,sample_id,old_path_len,new_path_len,has_change,twist
31841,31841,29,29,False,False
31842,31842,29,29,False,False
31843,31843,29,29,False,False
31844,31844,29,29,False,False
31845,31845,29,29,False,False
31846,31846,29,29,False,False
31847,31847,29,29,False,False
31848,31848,29,29,False,False
31849,31849,10,10,False,False
31850,31850,10,10,False,False
31851,31851,10,10,False,False
31852,31852,10,10,False,False
31853,31853,10,10,False,False
31854,31854,10,10,False,False
31855,31855,10,10,False,False
31856,31856,10,10,False,False
31857,31857,10,10,False,False
31858,31858,10,10,False,False
31859,31859,10,10,False,False
31860,31860,10,10,False,False
31861,31861,10,10,False,False
31862,31862,10,10,False,False
31863,31863,10,10,False,False
31864,31864,10,10,False,False
31865,31865,21,21,False,False
31866,31866,21,21,False,False
31867,31867,21,21,False,False
31868,31868,21,21,False,False
31869,31869,21,21,False,False
31870,31870,21,21,False,False
31871,31871,21,21,False,False
31872,31872,21,21,False,False
31873,31873,21,21,False,False
31874,31874,21,21,False,False
31875,31875,21,21,False,False
31876,31876,21,21,False,False
31877,31877,21,21,False,False
31878,31878,21,21,False,False
31879,31879,21,21,False,False
31880,31880,21,21,False,False
31881,31881,17,17,False,False
31882,31882,17,17,False,False
31883,31883,17,17,False,False
31884,31884,17,17,False,False
31885,31885,17,17,False,False
31886,31886,17,17,False,False
31887,31887,17,17,False,False
31888,31888,17,17,False,False
31889,31889,17,17,False,False
31890,31890,17,17,False,False
31891,31891,17,17,False,False
31892,31892,17,17,False,False
31893,31893,17,17,False,False
31894,31894,17,17,False,False
31895,31895,17,17,False,False
31896,31896,17,17,False,False
31897,31897,14,14,False,False
31898,31898,14,14,True,False
31899,31899,14,14,True,False
31900,31900,14,14,False,False
31901,31901,14,14,False,False
31902,31902,14,14,False,False
31903,31903,14,14,False,False
31904,31904,14,14,False,False
31905,31905,14,14,False,False
31906,31906,14,14,False,False
31907,31907,14,14,False,False
31908,31908,14,14,False,False
31909,31909,14,14,False,False
31910,31910,14,14,False,False
31911,31911,14,14,False,False
31912,31912,14,14,False,False
31913,31913,17,17,False,False
31914,31914,17,17,True,False
31915,31915,17,17,True,False
31916,31916,17,18,True,False
31917,31917,18,18,False,False
31918,31918,18,18,False,False
31919,31919,18,17,True,False
31920,31920,17,17,False,False
31921,31921,17,17,False,False
31922,31922,17,17,False,False
31923,31923,17,17,False,False
31924,31924,17,17,False,False
31925,31925,17,17,False,False
31926,31926,17,17,False,False
31927,31927,17,17,False,False
31928,31928,17,17,False,False
31929,31929,23,23,False,False
31930,31930,23,23,False,False
31931,31931,23,23,False,False
31932,31932,23,23,False,False
31933,31933,23,23,False,False
31934,31934,23,23,False,False
31935,31935,23,23,False,False
31936,31936,23,23,False,False
31937,31937,23,23,False,False
31938,31938,23,23,False,False
31939,31939,23,23,False,False
31940,31940,23,23,False,False
31941,31941,23,23,False,False
31942,31942,23,23,False,False
31943,31943,23,23,False,False
31944,31944,23,23,False,False
31945,31945,18,18,False,False
31946,31946,18,18,False,False
31947,31947,18,18,False,False
31948,31948,18,18,False,False
31949,31949,18,18,False,False
31950,31950,18,18,False,False
31951,31951,18,18,False,False
31952,31952,18,18,False,False
31953,31953,18,18,False,False
31954,31954,18,18,False,False
31955,31955,18,18,False,False
31956,31956,18,18,False,False
31957,31957,18,18,False,False
31958,31958,18,18,False,False
31959,31959,18,18,False,False
31960,31960,18,18,False,False
31961,31961,9,9,False,False
31962,31962,9,9,False,False
31963,31963,9,9,False,False
31964,31964,9,9,False,False
31965,31965,9,9,False,False
31966,31966,9,9,False,False
31967,31967,9,9,False,False
31968,31968,9,9,False,False
31969,31969,9,9,False,False
31970,31970,9,9,False,False
31971,31971,9,9,False,False
31972,31972,9,9,False,False
31973,31973,9,9,False,False
31974,31974,9,9,False,False
31975,31975,9,9,False,False
31976,31976,9,9,False,False
31977,31977,6,6,False,False
31978,31978,6,6,False,False
31979,31979,6,6,False,False
31980,31980,6,6,False,False
31981,31981,6,6,False,False
31982,31982,6,6,False,False
31983,31983,6,6,False,False
31984,31984,6,6,False,False
31985,31985,6,6,False,False
31986,31986,6,6,False,False
31987,31987,6,6,False,False
31988,31988,6,6,False,False
31989,31989,6,6,False,False
31990,31990,6,6,False,False
31991,31991,6,6,False,False
31992,31992,6,6,False,False
31993,31993,7,7,False,False
31994,31994,7,7,False,False
31995,31995,7,7,False,False
31996,31996,7,7,False,False
31997,31997,7,7,False,False
31998,31998,7,7,False,False
31999,31999,7,7,False,False
32000,32000,7,7,False,False
32001,32001,7,7,False,False
32002,32002,7,7,False,False
32003,32003,7,7,False,False
32004,32004,7,7,False,False
32005,32005,7,7,False,False
32006,32006,7,7,False,False
32007,32007,7,7,True,False
32008,32008,7,7,False,False
32009,32009,12,12,False,False
32010,32010,12,12,False,False
32011,32011,12,12,False,False
32012,32012,12,12,False,False
32013,32013,12,12,False,False
32014,32014,12,12,False,False
32015,32015,12,12,False,False
32016,32016,12,12,False,False
32017,32017,12,12,False,False
32018,32018,12,12,False,False
32019,32019,12,12,False,False
32020,32020,12,12,False,False
32021,32021,12,12,False,False
32022,32022,12,12,False,False
32023,32023,12,12,False,False
32024,32024,12,12,False,False
32025,32025,24,24,False,False
32026,32026,24,24,False,False
32027,32027,24,24,False,False
32028,32028,24,24,False,False
32029,32029,24,24,False,False
32030,32030,24,24,False,False
32031,32031,24,24,False,False
32032,32032,24,24,False,False
32033,32033,24,24,False,False
32034,32034,24,24,False,False
32035,32035,24,24,False,False
32036,32036,24,24,False,False
32037,32037,24,24,False,False
32038,32038,24,24,False,False
32039,32039,24,24,False,False
32040,32040,24,24,False,False
32041,32041,21,21,False,False
32042,32042,21,21,False,False
32043,32043,21,21,False,False
32044,32044,21,21,False,False
32045,32045,21,21,True,False
32046,32046,21,21,False,False
32047,32047,21,21,False,False
32048,32048,21,21,False,False
32049,32049,21,21,False,False
32050,32050,21,21,False,False
32051,32051,21,21,False,False
32052,32052,21,21,False,False
32053,32053,21,21,False,False
32054,32054,21,21,False,False
32055,32055,21,21,False,False
32056,32056,23,23,False,False
32057,32057,23,23,False,False
32058,32058,23,23,False,False
32059,32059,23,23,False,False
32060,32060,23,23,False,False
32061,32061,23,23,False,False
32062,32062,23,23,False,False
32063,32063,23,23,False,False
32064,32064,23,23,False,False
32065,32065,23,23,False,False
32066,32066,23,23,False,False
32067,32067,23,23,False,False
32068,32068,23,23,False,False
32069,32069,23,23,False,False
32070,32070,23,23,False,False
32071,32071,23,23,False,False
32072,32072,11,11,False,False
32073,32073,11,11,True,False
32074,32074,11,11,True,False
32075,32075,11,11,False,False
32076,32076,11,11,False,False
32077,32077,11,11,False,False
32078,32078,11,11,False,False
32079,32079,11,11,False,False
32080,32080,11,11,False,False
32081,32081,11,11,False,False
32082,32082,11,11,False,False
32083,32083,11,11,False,False
32084,32084,11,11,False,False
32085,32085,11,11,False,False
32086,32086,11,11,False,False
32087,32087,11,11,False,False
32088,32088,11,11,False,False
32089,32089,11,11,False,False
32090,32090,11,11,False,False
32091,32091,11,11,False,False
32092,32092,11,11,False,False
32093,32093,11,11,False,False
32094,32094,11,11,False,False
32095,32095,11,11,False,False
32096,32096,11,10,True,False
32097,32097,10,10,False,False
32098,32098,10,10,False,False
32099,32099,10,10,False,False
32100,32100,10,10,False,False
32101,32101,10,10,False,False
32102,32102,9,9,False,False
32103,32103,9,9,False,False
32104,32104,9,9,False,False
32105,32105,9,9,False,False
32106,32106,9,9,False,False
32107,32107,9,9,False,False
32108,32108,9,9,False,False
32109,32109,9,9,False,False
32110,32110,9,9,False,False
32111,32111,9,9,False,False
32112,32112,9,9,False,False
32113,32113,9,9,False,False
32114,32114,9,9,False,False
32115,32115,9,9,False,False
32116,32116,9,9,False,False
32117,32117,9,9,False,False
32118,32118,14,14,False,False
32119,32119,14,14,True,False
32120,32120,14,14,True,False
32121,32121,14,14,False,False
32122,32122,14,14,True,False
32123,32123,14,14,False,False
32124,32124,14,14,False,False
32125,32125,14,14,False,False
32126,32126,14,14,True,False
32127,32127,14,14,False,False
32128,32128,14,14,False,False
32129,32129,14,14,False,False
32130,32130,14,14,False,False
32131,32131,14,14,False,False
32132,32132,14,14,False,False
32133,32133,19,19,False,False
32134,32134,19,19,False,False
32135,32135,19,19,False,False
32136,32136,19,19,False,False
32137,32137,19,19,False,False
32138,32138,19,19,False,False
32139,32139,19,19,False,False
32140,32140,19,19,False,False
32141,32141,19,19,False,False
32142,32142,19,19,False,False
32143,32143,19,19,False,False
32144,32144,19,19,False,False
32145,32145,19,19,False,False
32146,32146,19,19,False,False
32147,32147,19,19,False,False
32148,32148,19,19,False,False
32149,32149,15,15,False,False
32150,32150,15,15,False,False
32151,32151,15,15,False,False
32152,32152,15,15,False,False
32153,32153,15,15,False,False
32154,32154,15,15,False,False
32155,32155,15,15,False,False
32156,32156,15,15,False,False
32157,32157,15,15,False,False
32158,32158,15,15,False,False
32159,32159,15,15,False,False
32160,32160,15,15,False,False
32161,32161,15,15,False,False
32162,32162,15,15,False,False
32163,32163,15,15,False,False
32164,32164,15,15,False,False
32165,32165,14,14,False,False
32166,32166,14,14,False,False
32167,32167,14,14,False,False
32168,32168,14,14,False,False
32169,32169,14,14,False,False
32170,32170,14,14,False,False
32171,32171,14,14,False,False
32172,32172,14,14,False,False
32173,32173,14,14,False,False
32174,32174,14,14,True,False
32175,32175,14,14,False,False
32176,32176,14,14,False,False
32177,32177,14,14,False,False
32178,32178,14,14,False,False
32179,32179,14,14,False,False
32180,32180,14,14,False,False
32181,32181,22,22,False,False
32182,32182,22,22,False,False
32183,32183,22,22,False,False
32184,32184,22,22,False,False
32185,32185,22,22,False,False
32186,32186,22,22,False,False
32187,32187,22,22,True,False
32188,32188,22,22,True,False
32189,32189,22,22,False,False
32190,32190,22,22,False,False
32191,32191,22,22,False,False
32192,32192,22,22,False,False
32193,32193,22,22,False,False
32194,32194,22,22,False,False
32195,32195,22,22,False,False
32196,32196,22,22,False,False
32197,32197,16,16,False,False
32198,32198,16,16,False,False
32199,32199,16,16,False,False
32200,32200,16,16,False,False
32201,32201,16,16,False,False
32202,32202,16,16,False,False
32203,32203,16,16,False,False
32204,32204,16,16,False,False
32205,32205,16,16,False,False
32206,32206,16,16,False,False
32207,32207,16,16,False,False
32208,32208,16,16,False,False
32209,32209,16,16,False,False
32210,32210,16,16,False,False
32211,32211,16,16,False,False
32212,32212,16,16,False,False
32213,32213,11,11,False,False
32214,32214,11,11,False,False
32215,32215,11,11,False,False
32216,32216,11,11,False,False
32217,32217,11,11,False,False
32218,32218,11,11,False,False
32219,32219,11,11,False,False
32220,32220,11,11,False,False
32221,32221,11,11,False,False
32222,32222,11,11,False,False
32223,32223,11,11,False,False
32224,32224,11,11,False,False
32225,32225,11,11,False,False
32226,32226,11,11,False,False
32227,32227,11,11,False,False
32228,32228,11,11,False,False
32229,32229,14,14,False,False
32230,32230,14,14,True,False
32231,32231,14,14,True,False
32232,32232,14,14,False,False
32233,32233,14,14,False,False
32234,32234,14,14,False,False
32235,32235,14,14,False,False
32236,32236,14,14,False,False
32237,32237,14,14,False,False
32238,32238,14,14,False,False
32239,32239,14,14,False,False
32240,32240,14,14,False,False
32241,32241,14,14,False,False
32242,32242,14,14,False,False
32243,32243,14,14,False,False
32244,32244,14,14,False,False
32245,32245,13,13,False,False
32246,32246,13,13,False,False
32247,32247,13,13,False,False
32248,32248,13,13,False,False
32249,32249,13,13,False,False
32250,32250,13,13,False,False
32251,32251,13,13,True,False
32252,32252,13,13,True,False
32253,32253,13,13,True,False
32254,32254,13,13,False,False
32255,32255,13,13,False,False
32256,32256,13,13,False,False
32257,32257,13,13,False,False
32258,32258,13,13,False,False
32259,32259,13,13,False,False
32260,32260,13,13,False,False
32261,32261,9,9,False,False
32262,32262,9,9,False,False
32263,32263,9,9,False,False
32264,32264,9,9,False,False
32265,32265,9,9,False,False
32266,32266,9,9,False,False
32267,32267,9,9,False,False
32268,32268,9,9,False,False
32269,32269,9,9,False,False
32270,32270,9,9,False,False
32271,32271,9,9,False,False
32272,32272,9,9,False,False
32273,32273,9,9,False,False
32274,32274,9,9,False,False
32275,32275,9,9,False,False
32276,32276,9,9,False,False
32277,32277,10,10,False,False
32278,32278,10,10,False,False
32279,32279,10,10,False,False
32280,32280,10,10,False,False
32281,32281,10,10,False,False
32282,32282,10,10,False,False
32283,32283,10,10,False,False
32284,32284,10,10,False,False
32285,32285,10,10,False,False
32286,32286,10,10,False,False
32287,32287,10,10,False,False
32288,32288,10,10,False,False
32289,32289,10,10,False,False
32290,32290,10,10,False,False
32291,32291,10,10,False,False
32292,32292,10,10,False,False
32293,32293,8,8,False,False
32294,32294,8,8,False,False
32295,32295,8,8,False,False
32296,32296,8,8,False,False
32297,32297,8,8,False,False
32298,32298,8,8,False,False
32299,32299,8,8,False,False
32300,32300,8,8,False,False
32301,32301,8,8,False,False
32302,32302,8,8,False,False
32303,32303,8,8,False,False
32304,32304,8,8,False,False
32305,32305,8,8,False,False
32306,32306,8,8,False,False
32307,32307,8,8,False,False
32308,32308,8,8,False,False
32309,32309,16,16,False,False
32310,32310,16,16,False,False
32311,32311,16,16,False,False
32312,32312,16,16,False,False
32313,32313,16,16,False,False
32314,32314,16,16,False,False
32315,32315,16,16,False,False
32316,32316,16,16,False,False
32317,32317,16,16,False,False
32318,32318,16,16,False,False
32319,32319,16,16,False,False
32320,32320,16,16,False,False
32321,32321,16,16,False,False
32322,32322,16,16,False,False
32323,32323,16,16,False,False
32324,32324,16,16,False,False
32325,32325,14,14,False,False
32326,32326,14,14,False,False
32327,32327,14,14,False,False
32328,32328,14,14,False,False
32329,32329,14,14,False,False
32330,32330,14,14,False,False
32331,32331,14,14,False,False
32332,32332,14,14,False,False
32333,32333,14,14,True,False
32334,32334,14,14,True,False
32335,32335,14,14,False,False
32336,32336,14,14,False,False
32337,32337,14,14,False,False
32338,32338,14,14,False,False
32339,32339,14,14,False,False
32340,32340,14,15,True,False
32341,32341,13,13,False,False
32342,32342,13,13,True,False
32343,32343,13,13,False,False
32344,32344,13,13,False,False
32345,32345,13,13,False,False
32346,32346,13,13,False,False
32347,32347,13,13,False,False
32348,32348,13,13,False,False
32349,32349,13,13,True,False
32350,32350,13,13,True,False
32351,32351,13,13,False,False
32352,32352,13,13,False,False
32353,32353,13,13,False,False
32354,32354,13,13,False,False
32355,32355,13,13,False,False
32356,32356,13,13,False,False
32357,32357,14,14,False,False
32358,32358,14,14,False,False
32359,32359,14,14,False,False
32360,32360,14,14,False,False
32361,32361,14,14,False,False
32362,32362,14,14,False,False
32363,32363,14,14,False,False
32364,32364,14,14,False,False
32365,32365,14,14,False,False
32366,32366,14,14,True,False
32367,32367,14,14,False,False
32368,32368,14,14,False,False
32369,32369,14,14,False,False
32370,32370,14,14,False,False
32371,32371,14,14,False,False
32372,32372,14,14,False,False
32373,32373,19,19,False,False
32374,32374,19,19,False,False
32375,32375,19,19,False,False
32376,32376,19,19,False,False
32377,32377,19,19,False,False
32378,32378,19,19,False,False
32379,32379,19,19,False,False
32380,32380,19,19,False,False
32381,32381,19,19,False,False
32382,32382,19,19,False,False
32383,32383,19,19,False,False
32384,32384,19,19,False,False
32385,32385,19,19,False,False
32386,32386,19,19,False,False
32387,32387,19,19,False,False
32388,32388,19,19,False,False
32389,32389,25,25,False,False
32390,32390,25,25,False,False
32391,32391,25,25,False,False
32392,32392,25,25,False,False
32393,32393,25,25,False,False
32394,32394,25,25,False,False
32395,32395,25,25,False,False
32396,32396,25,25,False,False
32397,32397,25,25,False,False
32398,32398,25,25,False,False
32399,32399,25,25,False,False
32400,32400,25,25,False,False
32401,32401,25,25,False,False
32402,32402,25,25,False,False
32403,32403,25,25,False,False
32404,32404,25,25,False,False
32405,32405,19,19,False,False
32406,32406,19,19,False,False
32407,32407,19,19,False,False
32408,32408,19,19,False,False
32409,32409,19,19,False,False
32410,32410,19,19,False,False
32411,32411,19,19,False,False
32412,32412,19,19,False,False
32413,32413,19,19,False,False
32414,32414,19,19,False,False
32415,32415,19,19,False,False
32416,32416,19,19,False,False
32417,32417,19,19,False,False
32418,32418,19,19,False,False
32419,32419,19,19,False,False
32420,32420,19,19,False,False
32421,32421,16,16,False,False
32422,32422,16,16,False,False
32423,32423,16,16,False,False
32424,32424,16,16,False,False
32425,32425,16,16,False,False
32426,32426,16,16,False,False
32427,32427,16,16,False,False
32428,32428,16,16,False,False
32429,32429,16,16,False,False
32430,32430,16,16,True,False
32431,32431,16,16,False,False
32432,32432,16,16,False,False
32433,32433,16,16,False,False
32434,32434,16,16,False,False
32435,32435,16,16,True,False
32436,32436,16,16,False,False
32437,32437,6,6,False,False
32438,32438,6,6,False,False
32439,32439,6,6,False,False
32440,32440,6,6,False,False
32441,32441,6,6,False,False
32442,32442,6,6,False,False
32443,32443,6,6,False,False
32444,32444,6,6,False,False
32445,32445,6,6,False,False
32446,32446,6,6,False,False
32447,32447,6,6,False,False
32448,32448,6,6,False,False
32449,32449,6,6,False,False
32450,32450,6,6,False,False
32451,32451,6,6,False,False
32452,32452,6,6,False,False
32453,32453,16,16,False,False
32454,32454,16,16,False,False
32455,32455,16,16,False,False
32456,32456,16,16,False,False
32457,32457,16,16,False,False
32458,32458,16,16,False,False
32459,32459,16,16,False,False
32460,32460,16,16,False,False
32461,32461,16,16,False,False
32462,32462,16,16,False,False
32463,32463,16,16,False,False
32464,32464,16,16,False,False
32465,32465,16,16,False,False
32466,32466,16,16,False,False
32467,32467,16,16,False,False
32468,32468,16,16,False,False
32469,32469,10,10,False,False
32470,32470,10,10,False,False
32471,32471,10,10,False,False
32472,32472,10,10,False,False
32473,32473,10,10,False,False
32474,32474,10,10,False,False
32475,32475,10,10,False,False
32476,32476,10,10,False,False
32477,32477,10,10,False,False
32478,32478,10,10,False,False
32479,32479,10,10,False,False
32480,32480,10,10,False,False
32481,32481,10,10,False,False
32482,32482,10,10,False,False
32483,32483,10,10,False,False
32484,32484,10,10,False,False
32485,32485,24,24,False,False
32486,32486,24,24,False,False
32487,32487,24,24,False,False
32488,32488,24,24,False,False
32489,32489,24,24,False,False
32490,32490,24,24,False,False
32491,32491,24,24,False,False
32492,32492,24,24,False,False
32493,32493,24,24,False,False
32494,32494,24,24,False,False
32495,32495,24,24,False,False
32496,32496,24,24,False,False
32497,32497,24,24,False,False
32498,32498,24,24,False,False
32499,32499,24,24,False,False
32500,32500,24,24,False,False
32501,32501,19,19,False,False
32502,32502,19,19,False,False
32503,32503,19,19,False,False
32504,32504,19,19,False,False
32505,32505,19,19,False,False
32506,32506,19,19,False,False
32507,32507,19,19,False,False
32508,32508,19,19,False,False
32509,32509,19,19,False,False
32510,32510,19,18,True,False
32511,32511,18,18,True,False
32512,32512,18,18,False,False
32513,32513,18,18,False,False
32514,32514,18,18,False,False
32515,32515,18,18,False,False
32516,32516,18,18,False,False
32517,32517,11,11,False,False
32518,32518,11,11,False,False
32519,32519,11,11,False,False
32520,32520,11,11,False,False
32521,32521,11,11,False,False
32522,32522,11,11,False,False
32523,32523,11,11,False,False
32524,32524,11,11,False,False
32525,32525,11,11,False,False
32526,32526,11,11,False,False
32527,32527,11,11,False,False
32528,32528,11,11,False,False
32529,32529,11,11,False,False
32530,32530,11,11,False,False
32531,32531,11,11,False,False
32532,32532,11,11,False,False
32533,32533,11,11,False,False
32534,32534,11,11,False,False
32535,32535,11,11,False,False
32536,32536,11,11,False,False
32537,32537,11,11,False,False
32538,32538,11,11,False,False
32539,32539,11,11,False,False
32540,32540,11,11,False,False
32541,32541,11,11,False,False
32542,32542,11,11,False,False
32543,32543,11,11,False,False
32544,32544,11,11,False,False
32545,32545,11,11,False,False
32546,32546,11,11,False,False
32547,32547,11,11,False,False
32548,32548,11,11,False,False
32549,32549,25,25,False,False
32550,32550,25,25,False,False
32551,32551,25,25,False,False
32552,32552,25,25,False,False
32553,32553,25,25,False,False
32554,32554,25,25,False,False
32555,32555,25,25,False,False
32556,32556,25,25,False,False
32557,32557,25,25,False,False
32558,32558,25,25,False,False
32559,32559,25,25,False,False
32560,32560,25,25,True,False
32561,32561,25,25,False,False
32562,32562,25,25,False,False
32563,32563,25,25,False,False
32564,32564,25,25,False,False
32565,32565,14,14,False,False
32566,32566,14,14,True,False
32567,32567,14,14,True,False
32568,32568,14,14,False,False
32569,32569,14,14,False,False
32570,32570,14,14,False,False
32571,32571,14,14,False,False
32572,32572,14,14,False,False
32573,32573,14,14,True,False
32574,32574,14,14,True,False
32575,32575,14,14,False,False
32576,32576,14,14,False,False
32577,32577,14,14,False,False
32578,32578,14,14,False,False
32579,32579,14,14,False,False
32580,32580,14,15,True,False
32581,32581,16,16,False,False
32582,32582,16,16,False,False
32583,32583,16,16,False,False
32584,32584,16,16,False,False
32585,32585,16,16,False,False
32586,32586,16,16,False,False
32587,32587,16,16,False,False
32588,32588,16,16,False,False
32589,32589,16,16,False,False
32590,32590,16,16,False,False
32591,32591,16,16,False,False
32592,32592,16,16,False,False
32593,32593,16,16,False,False
32594,32594,16,16,False,False
32595,32595,16,16,False,False
32596,32596,16,16,False,False
32597,32597,15,15,False,False
32598,32598,15,15,False,False
32599,32599,15,15,False,False
32600,32600,15,15,False,False
32601,32601,15,15,False,False
32602,32602,15,15,False,False
32603,32603,15,15,False,False
32604,32604,15,15,False,False
32605,32605,15,15,False,False
32606,32606,15,15,False,False
32607,32607,15,15,False,False
32608,32608,15,15,False,False
32609,32609,15,15,False,False
32610,32610,15,15,False,False
32611,32611,15,15,False,False
32612,32612,15,17,True,False
32613,32613,21,21,False,False
32614,32614,21,21,False,False
32615,32615,21,21,False,False
32616,32616,21,21,False,False
32617,32617,21,21,False,False
32618,32618,21,21,False,False
32619,32619,21,21,False,False
32620,32620,21,21,False,False
32621,32621,21,21,False,False
32622,32622,21,21,False,False
32623,32623,21,21,False,False
32624,32624,21,21,False,False
32625,32625,21,21,False,False
32626,32626,21,21,False,False
32627,32627,21,21,False,False
32628,32628,21,21,False,False
32629,32629,12,12,False,False
32630,32630,12,12,False,False
32631,32631,12,12,False,False
32632,32632,12,12,False,False
32633,32633,12,12,False,False
32634,32634,12,12,False,False
32635,32635,12,12,False,False
32636,32636,12,12,False,False
32637,32637,12,12,False,False
32638,32638,12,12,True,False
32639,32639,12,12,False,False
32640,32640,12,12,False,False
32641,32641,12,12,False,False
32642,32642,12,12,False,False
32643,32643,12,12,False,False
32644,32644,12,12,False,False
32645,32645,14,14,False,False
32646,32646,14,14,False,False
32647,32647,14,14,False,False
32648,32648,14,14,False,False
32649,32649,14,14,False,False
32650,32650,14,14,False,False
32651,32651,14,14,False,False
32652,32652,14,14,False,False
32653,32653,14,14,False,False
32654,32654,14,14,False,False
32655,32655,14,14,False,False
32656,32656,14,14,False,False
32657,32657,14,14,False,False
32658,32658,14,14,False,False
32659,32659,6,6,False,False
32660,32660,6,6,False,False
32661,32661,6,6,False,False
32662,32662,6,6,False,False
32663,32663,6,6,False,False
32664,32664,6,6,False,False
32665,32665,6,6,False,False
32666,32666,6,6,False,False
32667,32667,6,6,False,False
32668,32668,6,6,False,False
32669,32669,6,6,False,False
32670,32670,6,6,False,False
32671,32671,6,6,False,False
32672,32672,6,6,False,False
32673,32673,6,6,False,False
32674,32674,6,6,False,False
32675,32675,9,9,False,False
32676,32676,9,9,False,False
32677,32677,9,9,False,False
32678,32678,9,9,False,False
32679,32679,9,9,False,False
32680,32680,9,9,False,False
32681,32681,9,9,False,False
32682,32682,9,9,False,False
32683,32683,9,9,False,False
32684,32684,9,9,False,False
32685,32685,9,9,False,False
32686,32686,9,9,False,False
32687,32687,9,9,False,False
32688,32688,9,9,False,False
32689,32689,9,9,False,False
32690,32690,9,9,False,False
32691,32691,13,13,False,False
32692,32692,13,13,False,False
32693,32693,13,13,False,False
32694,32694,13,13,False,False
32695,32695,13,13,False,False
32696,32696,13,13,False,False
32697,32697,13,13,False,False
32698,32698,13,13,False,False
32699,32699,13,13,False,False
32700,32700,13,13,True,False
32701,32701,13,13,False,False
32702,32702,13,13,False,False
32703,32703,13,13,False,False
32704,32704,13,13,False,False
32705,32705,13,13,False,False
32706,32706,13,13,False,False
32707,32707,14,14,False,False
32708,32708,14,14,False,False
32709,32709,14,14,False,False
32710,32710,14,14,False,False
32711,32711,14,14,False,False
32712,32712,14,14,False,False
32713,32713,14,14,False,False
32714,32714,14,14,False,False
32715,32715,14,14,False,False
32716,32716,14,14,False,False
32717,32717,14,14,False,False
32718,32718,14,14,False,False
32719,32719,14,14,False,False
32720,32720,14,14,False,False
32721,32721,14,14,False,False
32722,32722,14,14,False,False
32723,32723,11,11,False,False
32724,32724,11,11,False,False
32725,32725,11,11,False,False
32726,32726,11,11,False,False
32727,32727,11,11,False,False
32728,32728,11,11,False,False
32729,32729,11,11,False,False
32730,32730,11,11,False,False
32731,32731,11,11,False,False
32732,32732,11,11,False,False
32733,32733,11,11,False,False
32734,32734,11,11,False,False
32735,32735,11,11,False,False
32736,32736,11,11,False,False
32737,32737,11,11,False,False
32738,32738,11,11,False,False
32739,32739,17,17,False,False
32740,32740,17,17,False,False
32741,32741,17,17,False,False
32742,32742,17,17,False,False
32743,32743,17,17,False,False
32744,32744,17,17,False,False
32745,32745,17,17,False,False
32746,32746,17,17,False,False
32747,32747,17,17,False,False
32748,32748,17,17,False,False
32749,32749,17,17,False,False
32750,32750,17,17,False,False
32751,32751,17,17,False,False
32752,32752,17,17,False,False
32753,32753,17,17,False,False
32754,32754,17,17,False,False
32755,32755,8,8,False,False
32756,32756,8,8,False,False
32757,32757,8,8,False,False
32758,32758,8,8,False,False
32759,32759,8,8,False,False
32760,32760,8,8,False,False
32761,32761,8,8,False,False
32762,32762,8,8,False,False
32763,32763,8,8,False,False
32764,32764,8,8,False,False
32765,32765,8,8,False,False
32766,32766,8,8,False,False
32767,32767,8,8,False,False
32768,32768,8,8,False,False
32769,32769,8,8,False,False
32770,32770,8,8,False,False
32771,32771,21,21,False,False
32772,32772,21,21,False,False
32773,32773,21,21,False,False
32774,32774,21,21,False,False
32775,32775,21,21,False,False
32776,32776,21,21,False,False
32777,32777,21,21,False,False
32778,32778,21,21,False,False
32779,32779,21,21,False,False
32780,32780,21,21,False,False
32781,32781,21,21,False,False
32782,32782,21,21,False,False
32783,32783,21,21,False,False
32784,32784,21,21,False,False
32785,32785,21,21,False,False
32786,32786,21,21,False,False
32787,32787,10,10,False,False
32788,32788,10,10,False,False
32789,32789,10,10,False,False
32790,32790,10,10,False,False
32791,32791,10,10,False,False
32792,32792,10,10,False,False
32793,32793,10,10,False,False
32794,32794,10,10,False,False
32795,32795,10,10,False,False
32796,32796,10,10,False,False
32797,32797,10,10,False,False
32798,32798,10,10,False,False
32799,32799,10,10,False,False
32800,32800,10,10,False,False
32801,32801,10,10,False,False
32802,32802,10,10,False,False
32803,32803,23,23,False,False
32804,32804,23,23,False,False
32805,32805,23,23,False,False
32806,32806,23,23,False,False
32807,32807,23,23,False,False
32808,32808,23,23,False,False
32809,32809,23,23,False,False
32810,32810,23,23,False,False
32811,32811,23,23,False,False
32812,32812,23,23,False,False
32813,32813,23,23,False,False
32814,32814,23,23,False,False
32815,32815,23,23,False,False
32816,32816,23,23,False,False
32817,32817,23,23,False,False
32818,32818,23,23,False,False
32819,32819,16,16,False,False
32820,32820,16,16,False,False
32821,32821,16,16,False,False
32822,32822,16,16,False,False
32823,32823,16,16,False,False
32824,32824,16,16,False,False
32825,32825,16,16,False,False
32826,32826,16,16,False,False
32827,32827,16,16,False,False
32828,32828,16,16,False,False
32829,32829,16,16,False,False
32830,32830,16,16,False,False
32831,32831,16,16,False,False
32832,32832,16,16,False,False
32833,32833,16,16,False,False
32834,32834,17,17,False,False
32835,32835,17,17,False,False
32836,32836,17,17,False,False
32837,32837,17,17,False,False
32838,32838,17,17,False,False
