,sample_id,old_path_len,new_path_len,has_change,twist
9832,9832,18,18,False,False
9833,9833,18,18,False,False
9834,9834,18,18,True,False
9835,9835,19,19,False,False
9836,9836,19,19,False,False
9837,9837,19,19,False,False
9838,9838,19,19,True,False
9839,9839,19,19,False,False
9840,9840,19,19,False,False
9841,9841,19,19,False,False
9842,9842,19,19,False,False
9843,9843,19,19,False,False
9844,9844,20,20,False,False
9845,9845,20,20,False,False
9846,9846,20,20,False,False
9847,9847,20,20,False,False
9848,9848,20,20,False,False
9849,9849,20,20,False,False
9850,9850,20,16,True,False
9851,9851,24,24,False,False
9852,9852,24,24,False,False
9853,9853,24,24,False,False
9854,9854,24,24,False,False
9855,9855,24,24,False,False
9856,9856,24,24,False,False
9857,9857,22,22,False,False
9858,9858,22,22,False,False
9859,9859,22,22,False,False
9860,9860,22,22,False,False
9861,9861,22,22,False,False
9862,9862,22,22,False,False
9863,9863,22,22,False,False
9864,9864,22,22,False,False
9865,9865,22,22,False,False
9866,9866,22,20,True,False
9867,9867,20,20,False,False
9868,9868,14,14,False,False
9869,9869,14,14,False,False
9870,9870,14,14,False,False
9871,9871,21,21,False,False
9872,9872,21,21,False,False
9873,9873,21,21,False,False
9874,9874,19,19,False,False
9875,9875,19,19,False,False
9876,9876,19,19,False,False
9877,9877,19,19,False,False
9878,9878,19,19,False,False
9879,9879,16,16,False,False
9880,9880,16,16,False,False
9881,9881,16,16,False,False
9882,9882,16,16,False,False
9883,9883,16,16,False,False
9884,9884,16,16,False,False
9885,9885,16,16,False,False
9886,9886,16,11,True,False
9887,9887,18,18,False,False
9888,9888,18,18,False,False
9889,9889,18,20,True,False
9890,9890,16,16,False,False
9891,9891,16,16,False,False
9892,9892,15,15,False,False
9893,9893,15,15,False,False
9894,9894,15,15,False,False
9895,9895,15,15,False,False
9896,9896,15,15,True,False
9897,9897,18,18,False,False
9898,9898,15,15,False,False
9899,9899,15,15,False,False
9900,9900,15,15,False,False
9901,9901,15,15,False,False
9902,9902,15,11,True,False
9903,9903,11,11,False,False
9904,9904,11,11,False,False
9905,9905,11,11,False,False
9906,9906,11,11,False,False
9907,9907,11,11,False,False
9908,9908,11,9,True,False
9909,9909,16,16,False,False
9910,9910,16,16,False,False
9911,9911,16,16,False,False
9912,9912,16,16,False,False
9913,9913,16,14,True,False
9914,9914,16,16,False,False
9915,9915,16,16,False,False
9916,9916,16,16,False,False
9917,9917,16,20,True,False
9918,9918,21,21,False,False
9919,9919,21,21,False,False
9920,9920,21,21,False,False
9921,9921,21,21,False,False
9922,9922,21,21,False,False
9923,9923,21,19,True,False
9924,9924,19,19,False,False
9925,9925,19,17,True,False
9926,9926,18,18,False,False
9927,9927,18,18,False,False
9928,9928,18,18,False,False
9929,9929,19,19,False,False
9930,9930,19,19,False,False
9931,9931,19,19,False,False
9932,9932,19,19,False,False
9933,9933,19,19,False,False
9934,9934,19,19,False,False
9935,9935,19,19,False,False
9936,9936,19,19,False,False
9937,9937,25,25,False,False
9938,9938,18,18,False,False
9939,9939,18,18,False,False
9940,9940,18,18,False,False
9941,9941,18,19,True,False
9942,9942,17,17,False,False
9943,9943,17,17,False,False
9944,9944,17,17,True,False
9945,9945,18,18,False,False
9946,9946,18,18,False,False
9947,9947,18,20,True,False
9948,9948,17,17,False,False
9949,9949,17,17,False,False
9950,9950,17,17,True,False
9951,9951,33,33,False,False
9952,9952,33,33,False,False
9953,9953,33,33,False,False
9954,9954,33,32,True,False
9955,9955,16,16,False,False
9956,9956,16,16,False,False
9957,9957,16,16,False,False
9958,9958,16,16,False,False
9959,9959,16,16,False,False
9960,9960,20,20,False,False
9961,9961,20,13,True,False
9962,9962,13,13,False,False
9963,9963,18,18,False,False
9964,9964,18,18,False,False
9965,9965,18,18,False,False
9966,9966,18,18,False,False
9967,9967,18,18,False,False
9968,9968,18,20,True,False
9969,9969,19,19,False,False
9970,9970,19,19,False,False
9971,9971,19,19,False,False
9972,9972,19,19,False,False
9973,9973,19,19,False,False
9974,9974,19,17,True,False
9975,9975,16,16,False,False
9976,9976,16,16,False,False
9977,9977,16,16,False,False
9978,9978,16,16,False,False
9979,9979,16,16,False,False
9980,9980,16,16,False,False
9981,9981,16,16,False,False
9982,9982,16,16,False,False
9983,9983,16,16,False,False
9984,9984,16,16,False,False
9985,9985,20,20,False,False
9986,9986,20,20,False,False
9987,9987,20,20,False,False
9988,9988,21,21,False,False
9989,9989,21,21,False,False
9990,9990,18,18,False,False
9991,9991,18,18,False,False
9992,9992,18,18,False,False
9993,9993,18,18,False,False
9994,9994,18,18,False,False
9995,9995,18,18,False,False
9996,9996,18,18,False,False
9997,9997,18,18,False,False
9998,9998,18,22,True,False
9999,9999,18,18,False,False
10000,10000,18,18,False,False
10001,10001,18,18,False,False
10002,10002,18,26,True,False
10003,10003,18,18,False,False
10004,10004,18,18,False,False
10005,10005,18,18,False,False
10006,10006,18,18,False,False
10007,10007,18,18,False,False
10008,10008,18,18,False,False
10009,10009,16,16,False,False
10010,10010,16,16,False,False
10011,10011,16,16,False,False
10012,10012,16,16,False,False
10013,10013,16,16,False,False
10014,10014,19,19,False,False
10015,10015,19,19,False,False
10016,10016,19,19,False,False
10017,10017,19,19,False,False
10018,10018,19,21,True,False
10019,10019,15,15,False,False
10020,10020,15,15,False,False
10021,10021,15,15,False,False
10022,10022,15,15,False,False
10023,10023,15,15,False,False
10024,10024,15,15,False,False
10025,10025,15,15,False,False
10026,10026,16,16,False,False
10027,10027,16,16,False,False
10028,10028,16,16,False,False
10029,10029,16,16,False,False
10030,10030,16,21,True,False
10031,10031,21,21,False,False
10032,10032,33,33,False,False
10033,10033,33,33,False,False
10034,10034,33,33,False,False
10035,10035,33,33,False,False
10036,10036,33,33,False,False
10037,10037,33,33,False,False
10038,10038,16,16,False,False
10039,10039,16,16,False,False
10040,10040,16,16,False,False
10041,10041,16,16,False,False
10042,10042,21,21,False,False
10043,10043,21,21,False,False
10044,10044,21,21,False,False
10045,10045,21,21,False,False
10046,10046,16,16,False,False
10047,10047,16,16,False,False
10048,10048,16,16,False,False
10049,10049,16,16,False,False
10050,10050,16,28,True,False
10051,10051,28,28,False,False
10052,10052,18,18,False,False
10053,10053,18,18,False,False
10054,10054,18,18,False,False
10055,10055,21,21,False,False
10056,10056,21,21,False,False
10057,10057,21,21,False,False
10058,10058,21,21,False,False
10059,10059,21,21,False,False
10060,10060,21,21,False,False
10061,10061,21,21,False,False
10062,10062,21,23,True,False
10063,10063,23,23,False,False
10064,10064,25,25,False,False
10065,10065,25,25,False,False
10066,10066,25,25,False,False
10067,10067,25,25,False,False
10068,10068,25,25,False,False
10069,10069,25,25,False,False
10070,10070,17,17,False,False
10071,10071,17,17,False,False
10072,10072,17,17,False,False
10073,10073,17,17,False,False
10074,10074,17,17,False,False
10075,10075,17,17,False,False
10076,10076,17,17,False,False
10077,10077,17,17,False,False
10078,10078,20,20,False,False
10079,10079,20,20,False,False
10080,10080,20,20,False,False
10081,10081,20,20,False,False
10082,10082,20,17,True,False
10083,10083,17,17,False,False
10084,10084,32,32,False,False
10085,10085,32,32,False,False
10086,10086,17,17,False,False
10087,10087,17,17,False,False
10088,10088,17,17,False,False
10089,10089,17,17,False,False
10090,10090,17,17,False,False
10091,10091,17,17,False,False
10092,10092,17,17,False,False
10093,10093,17,17,False,False
10094,10094,17,17,False,False
10095,10095,17,17,False,False
10096,10096,17,17,True,False
10097,10097,17,17,False,False
10098,10098,17,17,False,False
10099,10099,17,17,False,False
10100,10100,17,17,False,False
10101,10101,17,17,False,False
10102,10102,17,17,False,False
10103,10103,22,22,False,False
10104,10104,22,22,False,False
10105,10105,22,22,False,False
10106,10106,22,22,False,False
10107,10107,22,22,False,False
10108,10108,22,22,False,False
10109,10109,22,22,False,False
10110,10110,22,22,False,False
10111,10111,22,22,False,False
10112,10112,22,22,False,False
10113,10113,22,22,False,False
10114,10114,22,31,True,False
10115,10115,25,25,False,False
10116,10116,25,25,False,False
10117,10117,25,25,False,False
10118,10118,25,25,False,False
10119,10119,25,25,False,False
10120,10120,25,30,True,False
10121,10121,17,17,False,False
10122,10122,17,17,False,False
10123,10123,17,17,False,False
10124,10124,17,17,False,False
10125,10125,17,17,False,False
10126,10126,17,17,False,False
10127,10127,17,17,False,False
10128,10128,17,15,True,False
10129,10129,18,18,False,False
10130,10130,18,18,False,False
10131,10131,18,18,False,False
10132,10132,18,18,False,False
10133,10133,18,18,False,False
10134,10134,18,18,False,False
10135,10135,18,18,False,False
10136,10136,18,18,False,False
10137,10137,18,16,True,False
10138,10138,16,16,False,False
10139,10139,19,19,False,False
10140,10140,19,19,False,False
10141,10141,19,19,False,False
10142,10142,19,19,True,False
10143,10143,19,19,True,False
10144,10144,19,19,False,False
10145,10145,19,19,False,False
10146,10146,19,19,False,False
10147,10147,28,28,False,False
10148,10148,28,28,False,False
10149,10149,28,28,False,False
10150,10150,28,28,False,False
10151,10151,28,28,False,False
10152,10152,28,28,False,False
10153,10153,28,28,False,False
10154,10154,28,28,False,False
10155,10155,28,28,False,False
10156,10156,28,28,False,False
10157,10157,28,28,False,False
10158,10158,28,17,True,False
10159,10159,18,18,False,False
10160,10160,18,18,False,False
10161,10161,18,18,False,False
10162,10162,18,18,False,False
10163,10163,18,18,False,False
10164,10164,18,18,False,False
10165,10165,18,18,False,False
10166,10166,18,18,False,False
10167,10167,18,18,False,False
10168,10168,18,18,False,False
10169,10169,18,18,False,False
10170,10170,18,14,True,False
10171,10171,14,14,False,False
10172,10172,23,23,False,False
10173,10173,23,23,False,False
10174,10174,23,23,False,False
10175,10175,23,23,False,False
10176,10176,23,23,False,False
10177,10177,23,20,True,False
10178,10178,18,18,False,False
10179,10179,18,18,False,False
10180,10180,18,18,False,False
10181,10181,18,18,False,False
10182,10182,18,18,False,False
10183,10183,18,25,True,False
10184,10184,25,25,False,False
10185,10185,31,31,False,False
10186,10186,31,31,False,False
10187,10187,31,31,False,False
10188,10188,31,31,False,False
10189,10189,31,31,False,False
10190,10190,31,31,False,False
10191,10191,31,21,True,False
10192,10192,22,22,False,False
10193,10193,22,22,False,False
10194,10194,22,20,True,False
10195,10195,23,23,False,False
10196,10196,23,23,False,False
10197,10197,23,23,False,False
10198,10198,23,23,False,False
10199,10199,23,23,False,False
10200,10200,23,19,True,False
10201,10201,17,17,False,False
10202,10202,17,17,False,False
10203,10203,17,17,False,False
10204,10204,17,17,False,False
10205,10205,17,17,False,False
10206,10206,17,17,False,False
10207,10207,17,17,False,False
10208,10208,25,25,False,False
10209,10209,25,25,False,False
10210,10210,25,25,False,False
10211,10211,25,25,False,False
10212,10212,25,25,False,False
10213,10213,25,25,False,False
10214,10214,25,25,False,False
10215,10215,25,25,False,False
10216,10216,25,25,False,False
10217,10217,25,25,False,False
10218,10218,25,25,False,False
10219,10219,25,25,False,False
10220,10220,25,25,False,False
10221,10221,25,25,False,False
10222,10222,25,25,False,False
10223,10223,25,20,True,False
10224,10224,20,20,False,False
10225,10225,16,16,False,False
10226,10226,16,16,False,False
10227,10227,16,16,False,False
10228,10228,16,16,False,False
10229,10229,16,16,False,False
10230,10230,24,24,False,False
10231,10231,24,24,False,False
10232,10232,24,24,False,False
10233,10233,24,24,False,False
10234,10234,24,24,False,False
10235,10235,24,22,True,False
10236,10236,20,20,False,False
10237,10237,20,20,False,False
10238,10238,20,20,False,False
10239,10239,20,20,False,False
10240,10240,20,20,True,False
10241,10241,24,24,False,False
10242,10242,24,24,False,False
10243,10243,24,24,False,False
10244,10244,24,24,False,False
10245,10245,24,24,False,False
10246,10246,24,24,False,False
10247,10247,24,24,False,False
10248,10248,24,24,False,False
10249,10249,24,24,False,False
10250,10250,24,24,False,False
10251,10251,24,20,True,False
10252,10252,19,19,False,False
10253,10253,19,19,False,False
10254,10254,19,19,False,False
10255,10255,19,19,False,False
10256,10256,19,19,False,False
10257,10257,19,19,False,False
10258,10258,19,20,True,False
10259,10259,20,20,True,False
10260,10260,20,19,True,False
10261,10261,19,18,True,False
10262,10262,18,18,False,False
10263,10263,18,18,True,False
10264,10264,18,18,False,False
10265,10265,18,18,False,False
10266,10266,18,18,False,False
10267,10267,18,18,False,False
10268,10268,18,18,False,False
10269,10269,18,18,False,False
10270,10270,18,18,False,False
10271,10271,18,18,False,False
10272,10272,17,17,False,False
10273,10273,17,17,False,False
10274,10274,17,17,False,False
10275,10275,17,17,False,False
10276,10276,17,17,False,False
10277,10277,17,17,False,False
10278,10278,17,15,True,False
10279,10279,18,18,False,False
10280,10280,18,18,False,False
10281,10281,18,18,False,False
10282,10282,18,18,False,False
10283,10283,18,17,True,False
10284,10284,19,19,False,False
10285,10285,19,19,False,False
10286,10286,19,19,False,False
10287,10287,19,19,False,False
10288,10288,19,19,False,False
10289,10289,19,14,True,False
10290,10290,22,22,False,False
10291,10291,22,22,False,False
10292,10292,22,22,False,False
10293,10293,22,22,False,False
10294,10294,22,22,False,False
10295,10295,22,22,False,False
10296,10296,22,22,False,False
10297,10297,21,21,False,False
10298,10298,21,21,False,False
10299,10299,21,21,False,False
10300,10300,21,21,False,False
10301,10301,21,21,False,False
10302,10302,21,21,False,False
10303,10303,21,21,False,False
10304,10304,21,21,False,False
10305,10305,21,21,False,False
10306,10306,21,21,False,False
10307,10307,17,17,False,False
10308,10308,17,17,False,False
10309,10309,17,17,False,False
10310,10310,17,17,False,False
10311,10311,17,17,False,False
10312,10312,17,17,False,False
10313,10313,17,26,True,False
10314,10314,17,17,False,False
10315,10315,17,17,False,False
10316,10316,17,17,False,False
10317,10317,17,17,False,False
10318,10318,17,17,False,False
10319,10319,17,17,False,False
10320,10320,17,17,False,False
10321,10321,17,17,False,False
10322,10322,17,17,False,False
10323,10323,17,17,False,False
10324,10324,17,17,True,False
10325,10325,17,17,False,False
10326,10326,18,18,False,False
10327,10327,18,18,False,False
10328,10328,18,18,False,False
10329,10329,18,18,False,False
10330,10330,18,18,False,False
10331,10331,18,18,False,False
10332,10332,18,18,False,False
10333,10333,18,18,True,False
10334,10334,18,18,True,False
10335,10335,18,17,True,False
10336,10336,17,17,False,False
10337,10337,17,17,False,False
10338,10338,17,17,False,False
10339,10339,17,17,False,False
10340,10340,17,17,False,False
10341,10341,17,17,False,False
10342,10342,17,17,False,False
10343,10343,17,17,False,False
10344,10344,17,17,False,False
10345,10345,17,21,True,False
10346,10346,15,15,False,False
10347,10347,15,15,False,False
10348,10348,15,15,True,False
10349,10349,15,15,False,False
10350,10350,15,15,False,False
10351,10351,15,15,True,False
10352,10352,15,15,False,False
10353,10353,15,15,False,False
10354,10354,15,15,False,False
10355,10355,15,15,False,False
10356,10356,15,15,True,False
10357,10357,15,15,True,False
10358,10358,15,14,True,False
10359,10359,13,13,False,False
10360,10360,13,13,False,False
10361,10361,13,13,False,False
10362,10362,13,13,False,False
10363,10363,13,13,False,False
10364,10364,13,14,True,False
10365,10365,14,14,False,False
10366,10366,14,14,False,False
10367,10367,14,14,False,False
10368,10368,14,14,False,False
10369,10369,14,22,True,False
10370,10370,11,11,False,False
10371,10371,11,11,False,False
10372,10372,11,11,False,False
10373,10373,11,11,False,False
10374,10374,11,11,False,False
10375,10375,11,11,False,False
10376,10376,11,11,False,False
10377,10377,11,11,False,False
10378,10378,11,11,False,False
10379,10379,18,18,False,False
10380,10380,18,18,False,False
10381,10381,18,18,False,False
10382,10382,18,18,False,False
10383,10383,18,18,False,False
10384,10384,18,18,False,False
10385,10385,18,19,True,False
10386,10386,20,20,False,False
10387,10387,20,20,False,False
10388,10388,20,20,False,False
10389,10389,20,20,False,False
10390,10390,20,20,False,False
10391,10391,20,20,False,False
10392,10392,20,20,False,False
10393,10393,20,20,False,False
10394,10394,20,20,False,False
10395,10395,20,18,True,False
10396,10396,17,17,False,False
10397,10397,17,17,False,False
10398,10398,17,17,False,False
10399,10399,17,17,False,False
10400,10400,17,18,True,False
10401,10401,18,18,True,False
10402,10402,19,19,False,False
10403,10403,19,19,False,False
10404,10404,19,19,False,False
10405,10405,19,19,False,False
10406,10406,19,19,False,False
10407,10407,19,19,False,False
10408,10408,19,19,False,False
10409,10409,19,19,False,False
10410,10410,17,17,False,False
10411,10411,17,17,False,False
10412,10412,17,17,False,False
10413,10413,17,17,False,False
10414,10414,17,17,False,False
10415,10415,17,17,False,False
10416,10416,17,17,False,False
10417,10417,17,17,False,False
10418,10418,17,17,False,False
10419,10419,17,15,True,False
10420,10420,15,15,False,False
10421,10421,18,18,False,False
10422,10422,18,18,False,False
10423,10423,18,18,False,False
10424,10424,18,18,False,False
10425,10425,18,18,False,False
10426,10426,18,18,False,False
10427,10427,18,18,False,False
10428,10428,18,19,True,False
10429,10429,28,28,False,False
10430,10430,28,28,False,False
10431,10431,28,28,False,False
10432,10432,28,28,False,False
10433,10433,28,28,False,False
10434,10434,28,28,False,False
10435,10435,28,28,False,False
10436,10436,28,28,False,False
10437,10437,28,28,False,False
10438,10438,28,28,False,False
10439,10439,28,16,True,False
10440,10440,19,19,False,False
10441,10441,19,19,False,False
10442,10442,19,19,False,False
10443,10443,19,19,False,False
10444,10444,19,19,False,False
10445,10445,19,19,False,False
10446,10446,19,19,False,False
10447,10447,19,19,False,False
10448,10448,19,21,True,False
10449,10449,16,16,False,False
10450,10450,16,16,False,False
10451,10451,16,16,False,False
10452,10452,16,16,False,False
10453,10453,16,16,False,False
10454,10454,16,16,False,False
10455,10455,16,16,False,False
10456,10456,16,18,True,False
10457,10457,20,20,False,False
10458,10458,20,20,False,False
10459,10459,20,20,False,False
10460,10460,20,20,False,False
10461,10461,20,20,False,False
10462,10462,20,20,False,False
10463,10463,20,20,False,False
10464,10464,20,20,False,False
10465,10465,20,20,False,False
10466,10466,20,20,True,False
10467,10467,25,25,False,False
10468,10468,25,25,False,False
10469,10469,25,25,False,False
10470,10470,25,25,False,False
10471,10471,25,25,False,False
10472,10472,25,25,False,False
10473,10473,25,25,False,False
10474,10474,25,25,False,False
10475,10475,25,22,True,False
10476,10476,17,17,False,False
10477,10477,17,17,False,False
10478,10478,17,17,False,False
10479,10479,17,17,False,False
10480,10480,17,17,False,False
10481,10481,17,17,False,False
10482,10482,17,17,False,False
10483,10483,17,17,False,False
10484,10484,17,17,False,False
10485,10485,17,17,False,False
10486,10486,17,19,True,False
10487,10487,25,25,False,False
10488,10488,25,25,False,False
10489,10489,25,25,False,False
10490,10490,25,25,False,False
10491,10491,25,25,False,False
10492,10492,25,25,False,False
10493,10493,25,25,False,False
10494,10494,25,25,False,False
10495,10495,25,25,False,False
10496,10496,25,25,False,False
10497,10497,25,24,True,False
10498,10498,16,16,False,False
10499,10499,16,16,True,False
10500,10500,16,16,False,False
10501,10501,16,16,False,False
10502,10502,16,16,False,False
10503,10503,16,16,False,False
10504,10504,16,16,False,False
10505,10505,16,16,False,False
10506,10506,16,16,False,False
10507,10507,17,17,False,False
10508,10508,17,17,False,False
10509,10509,17,17,False,False
10510,10510,17,18,True,False
10511,10511,17,17,False,False
10512,10512,17,17,False,False
10513,10513,17,17,False,False
10514,10514,17,17,False,False
10515,10515,17,17,False,False
10516,10516,17,17,False,False
10517,10517,17,17,False,False
10518,10518,17,16,True,False
10519,10519,12,12,False,False
10520,10520,12,12,False,False
10521,10521,12,12,False,False
10522,10522,12,12,False,False
10523,10523,12,12,False,False
10524,10524,12,12,False,False
10525,10525,12,12,False,False
10526,10526,12,12,False,False
10527,10527,12,13,True,False
10528,10528,21,21,False,False
10529,10529,21,21,False,False
10530,10530,21,21,False,False
10531,10531,21,21,False,False
10532,10532,21,21,False,False
10533,10533,21,21,False,False
10534,10534,21,21,False,False
10535,10535,21,21,True,False
10536,10536,21,21,True,False
10537,10537,21,17,True,False
10538,10538,17,17,False,False
10539,10539,15,15,False,False
10540,10540,15,15,False,False
10541,10541,15,15,False,False
10542,10542,15,15,False,False
10543,10543,15,15,False,False
10544,10544,15,15,False,False
10545,10545,15,15,False,False
10546,10546,15,19,True,False
10547,10547,14,14,False,False
10548,10548,14,14,False,False
10549,10549,14,14,False,False
10550,10550,14,14,False,False
10551,10551,14,14,False,False
10552,10552,14,14,False,False
10553,10553,14,24,True,False
10554,10554,11,11,False,False
10555,10555,11,11,False,False
10556,10556,11,11,False,False
10557,10557,11,11,False,False
10558,10558,11,11,False,False
10559,10559,11,15,True,False
10560,10560,31,31,False,False
10561,10561,31,31,False,False
10562,10562,31,31,False,False
10563,10563,31,31,False,False
10564,10564,31,31,False,False
10565,10565,31,31,False,False
10566,10566,17,17,False,False
10567,10567,17,16,True,False
10568,10568,16,16,False,False
10569,10569,16,18,True,False
10570,10570,18,18,False,False
10571,10571,18,17,True,False
10572,10572,17,17,False,False
10573,10573,17,17,False,False
10574,10574,17,17,False,False
10575,10575,17,17,False,False
10576,10576,17,14,True,False
10577,10577,14,14,False,False
10578,10578,19,19,True,False
10579,10579,19,19,True,False
10580,10580,19,19,True,False
10581,10581,23,23,False,False
10582,10582,23,23,False,False
10583,10583,23,23,False,False
10584,10584,23,23,False,False
10585,10585,23,23,False,False
10586,10586,23,23,False,False
10587,10587,23,23,False,False
10588,10588,23,23,False,False
10589,10589,23,23,False,False
10590,10590,23,23,False,False
10591,10591,23,23,False,False
10592,10592,23,23,False,False
10593,10593,23,23,False,False
10594,10594,23,23,False,False
10595,10595,23,20,True,False
10596,10596,20,20,False,False
10597,10597,18,18,False,False
10598,10598,18,18,False,False
10599,10599,18,18,False,False
10600,10600,18,18,False,False
10601,10601,18,18,False,False
10602,10602,18,18,False,False
10603,10603,18,18,False,False
10604,10604,18,18,False,False
10605,10605,16,16,False,False
10606,10606,16,16,False,False
10607,10607,16,16,False,False
10608,10608,16,16,False,False
10609,10609,16,16,False,False
10610,10610,16,16,False,False
10611,10611,16,16,False,False
10612,10612,16,16,False,False
10613,10613,16,16,True,False
10614,10614,17,17,False,False
10615,10615,17,17,False,False
10616,10616,17,17,False,False
10617,10617,17,17,False,False
10618,10618,17,17,False,False
10619,10619,17,17,False,False
10620,10620,17,17,False,False
10621,10621,17,17,False,False
10622,10622,17,18,True,False
10623,10623,19,19,False,False
10624,10624,19,19,False,False
10625,10625,19,19,False,False
10626,10626,19,19,False,False
10627,10627,19,19,False,False
10628,10628,19,19,False,False
10629,10629,19,19,False,False
10630,10630,19,18,True,False
10631,10631,15,15,False,False
10632,10632,15,15,False,False
10633,10633,15,15,False,False
10634,10634,15,15,False,False
10635,10635,15,15,False,False
10636,10636,15,15,False,False
10637,10637,16,16,False,False
10638,10638,16,16,False,False
10639,10639,16,16,False,False
10640,10640,16,16,False,False
10641,10641,16,16,False,False
10642,10642,16,16,False,False
10643,10643,16,16,False,False
10644,10644,16,15,True,False
10645,10645,17,17,False,False
10646,10646,17,17,False,False
10647,10647,17,17,False,False
10648,10648,17,17,False,False
10649,10649,17,19,True,False
10650,10650,21,21,False,False
10651,10651,21,21,False,False
10652,10652,21,21,False,False
10653,10653,21,21,False,False
10654,10654,21,21,False,False
10655,10655,21,21,False,False
10656,10656,21,21,False,False
10657,10657,21,21,False,False
10658,10658,21,21,False,False
10659,10659,21,21,False,False
10660,10660,21,21,False,False
10661,10661,21,21,False,False
10662,10662,21,21,False,False
10663,10663,21,21,False,False
10664,10664,21,22,True,False
10665,10665,22,22,False,False
10666,10666,16,16,False,False
10667,10667,16,16,False,False
10668,10668,16,16,False,False
10669,10669,16,16,False,False
10670,10670,16,16,False,False
10671,10671,16,16,False,False
10672,10672,16,16,False,False
10673,10673,13,13,False,False
10674,10674,13,13,False,False
10675,10675,13,13,False,False
10676,10676,13,13,False,False
10677,10677,13,13,False,False
10678,10678,13,13,True,False
10679,10679,13,13,False,False
10680,10680,17,17,False,False
10681,10681,17,17,False,False
10682,10682,17,17,False,False
10683,10683,17,17,False,False
10684,10684,17,17,False,False
10685,10685,17,17,False,False
10686,10686,17,17,False,False
10687,10687,17,17,False,False
10688,10688,17,18,True,False
10689,10689,15,15,False,False
10690,10690,15,15,False,False
10691,10691,15,15,False,False
10692,10692,15,15,False,False
10693,10693,15,15,False,False
10694,10694,15,15,False,False
10695,10695,15,15,False,False
10696,10696,15,13,True,False
10697,10697,15,15,False,False
10698,10698,15,15,False,False
10699,10699,15,15,False,False
10700,10700,15,15,False,False
10701,10701,15,15,False,False
10702,10702,15,17,True,False
10703,10703,18,18,False,False
10704,10704,18,18,False,False
10705,10705,18,18,False,False
10706,10706,18,18,False,False
10707,10707,18,18,False,False
10708,10708,18,18,False,False
10709,10709,18,28,True,False
10710,10710,16,16,False,False
10711,10711,16,16,False,False
10712,10712,16,16,False,False
10713,10713,16,16,False,False
10714,10714,16,16,False,False
10715,10715,16,16,False,False
10716,10716,16,16,False,False
10717,10717,20,20,False,False
10718,10718,20,20,False,False
10719,10719,20,20,False,False
10720,10720,20,20,False,False
10721,10721,20,21,True,False
10722,10722,21,20,True,False
10723,10723,16,16,False,False
10724,10724,16,16,False,False
10725,10725,16,16,False,False
10726,10726,16,16,False,False
10727,10727,16,16,False,False
10728,10728,16,16,False,False
10729,10729,16,16,False,False
10730,10730,16,21,True,False
10731,10731,21,21,False,False
10732,10732,16,16,False,False
10733,10733,16,16,False,False
10734,10734,16,16,False,False
10735,10735,16,16,False,False
10736,10736,16,16,False,False
10737,10737,17,17,False,False
10738,10738,17,17,False,False
10739,10739,17,17,False,False
10740,10740,17,17,False,False
10741,10741,19,19,False,False
10742,10742,19,19,False,False
10743,10743,19,19,False,False
10744,10744,19,19,True,False
10745,10745,19,19,False,False
10746,10746,19,19,False,False
10747,10747,19,19,True,False
10748,10748,19,19,False,False
10749,10749,19,19,False,False
10750,10750,19,17,True,False
10751,10751,20,20,False,False
10752,10752,20,20,False,False
10753,10753,20,20,False,False
10754,10754,20,20,False,False
10755,10755,20,20,False,False
10756,10756,20,20,False,False
10757,10757,20,20,False,False
10758,10758,20,20,False,False
10759,10759,20,20,False,False
10760,10760,20,20,False,False
10761,10761,20,20,False,False
10762,10762,20,16,True,False
10763,10763,17,17,False,False
10764,10764,17,17,False,False
10765,10765,17,17,False,False
10766,10766,17,17,False,False
10767,10767,17,17,False,False
10768,10768,17,17,False,False
10769,10769,17,17,False,False
10770,10770,17,18,True,False
10771,10771,18,18,False,False
10772,10772,23,23,False,False
10773,10773,23,23,False,False
10774,10774,23,23,True,False
10775,10775,23,23,True,False
10776,10776,23,23,False,False
10777,10777,23,23,False,False
10778,10778,23,17,True,False
10779,10779,14,14,False,False
10780,10780,14,14,False,False
10781,10781,14,14,False,False
10782,10782,14,14,False,False
10783,10783,14,14,False,False
10784,10784,14,14,False,False
10785,10785,14,14,False,False
10786,10786,14,14,False,False
10787,10787,14,14,False,False
10788,10788,14,14,False,False
10789,10789,14,14,False,False
10790,10790,14,15,True,False
10791,10791,17,17,False,False
10792,10792,17,17,False,False
10793,10793,17,17,False,False
10794,10794,17,17,False,False
10795,10795,17,17,False,False
10796,10796,17,17,False,False
10797,10797,17,17,False,False
10798,10798,17,17,False,False
10799,10799,17,21,True,False
10800,10800,21,21,False,False
10801,10801,16,16,False,False
10802,10802,16,16,False,False
10803,10803,16,16,False,False
10804,10804,16,16,False,False
10805,10805,16,16,False,False
10806,10806,16,16,False,False
10807,10807,16,16,False,False
10808,10808,16,16,False,False
10809,10809,16,18,True,False
10810,10810,20,20,False,False
10811,10811,20,20,False,False
10812,10812,20,20,False,False
10813,10813,20,20,False,False
10814,10814,20,20,False,False
10815,10815,20,20,False,False
10816,10816,20,20,False,False
10817,10817,20,20,False,False
10818,10818,20,20,False,False
10819,10819,20,20,False,False
10820,10820,20,26,True,False
10821,10821,26,26,False,False
10822,10822,22,22,False,False
10823,10823,22,22,False,False
10824,10824,22,22,False,False
10825,10825,22,22,False,False
10826,10826,22,22,False,False
10827,10827,22,22,False,False
10828,10828,24,24,False,False
10829,10829,24,24,False,False
