,sample_id,old_path_len,new_path_len,has_change,twist
9951,9951,14,14,False,False
9952,9952,14,14,False,False
9953,9953,14,14,False,False
9954,9954,14,14,False,False
9955,9955,16,16,False,False
9956,9956,16,16,False,False
9957,9957,16,16,False,False
9958,9958,16,16,False,False
9959,9959,16,16,False,False
9960,9960,16,16,False,False
9961,9961,16,16,False,False
9962,9962,16,16,False,False
9963,9963,16,16,False,False
9964,9964,17,17,False,False
9965,9965,17,17,False,False
9966,9966,17,17,True,False
9967,9967,17,17,False,False
9968,9968,17,17,False,False
9969,9969,17,17,False,False
9970,9970,17,17,False,False
9971,9971,17,17,False,False
9972,9972,17,17,False,False
9973,9973,17,17,False,False
9974,9974,17,17,False,False
9975,9975,17,17,False,False
9976,9976,17,17,False,False
9977,9977,17,17,False,False
9978,9978,16,16,False,False
9979,9979,16,16,False,False
9980,9980,16,16,False,False
9981,9981,16,16,False,False
9982,9982,16,16,False,False
9983,9983,16,16,False,False
9984,9984,16,16,False,False
9985,9985,16,16,True,False
9986,9986,16,16,False,False
9987,9987,16,16,False,False
9988,9988,16,16,False,False
9989,9989,16,16,False,False
9990,9990,16,16,False,False
9991,9991,16,16,False,False
9992,9992,16,16,False,False
9993,9993,16,16,False,False
9994,9994,20,20,False,False
9995,9995,20,20,False,False
9996,9996,20,20,False,False
9997,9997,20,20,False,False
9998,9998,20,20,False,False
9999,9999,20,20,False,False
10000,10000,20,20,False,False
10001,10001,20,20,False,False
10002,10002,20,20,False,False
10003,10003,20,20,False,False
10004,10004,20,20,False,False
10005,10005,16,16,False,False
10006,10006,16,16,False,False
10007,10007,16,16,False,False
10008,10008,16,16,False,False
10009,10009,16,16,False,False
10010,10010,16,16,False,False
10011,10011,16,16,False,False
10012,10012,16,16,False,False
10013,10013,16,16,False,False
10014,10014,21,21,False,False
10015,10015,21,21,False,False
10016,10016,21,21,False,False
10017,10017,21,21,False,False
10018,10018,21,21,False,False
10019,10019,21,21,False,False
10020,10020,21,21,False,False
10021,10021,21,21,False,False
10022,10022,21,21,False,False
10023,10023,14,14,False,False
10024,10024,14,14,False,False
10025,10025,14,14,False,False
10026,10026,14,14,False,False
10027,10027,14,14,False,False
10028,10028,14,14,False,False
10029,10029,19,19,False,False
10030,10030,19,19,False,False
10031,10031,19,19,False,False
10032,10032,19,19,False,False
10033,10033,23,23,False,False
10034,10034,23,23,False,False
10035,10035,23,23,False,False
10036,10036,23,23,False,False
10037,10037,23,23,False,False
10038,10038,23,23,False,False
10039,10039,23,23,False,False
10040,10040,16,16,False,False
10041,10041,16,16,False,False
10042,10042,16,16,False,False
10043,10043,16,16,False,False
10044,10044,16,16,False,False
10045,10045,16,16,False,False
10046,10046,16,16,False,False
10047,10047,16,16,False,False
10048,10048,16,16,False,False
10049,10049,16,16,False,False
10050,10050,16,16,False,False
10051,10051,25,25,False,False
10052,10052,25,25,False,False
10053,10053,25,25,False,False
10054,10054,25,25,False,False
10055,10055,25,25,False,False
10056,10056,25,25,False,False
10057,10057,25,25,False,False
10058,10058,25,25,False,False
10059,10059,27,27,False,False
10060,10060,27,27,False,False
10061,10061,27,27,False,False
10062,10062,27,27,False,False
10063,10063,27,27,False,False
10064,10064,27,27,False,False
10065,10065,27,27,False,False
10066,10066,27,27,False,False
10067,10067,29,29,False,False
10068,10068,29,29,False,False
10069,10069,29,29,False,False
10070,10070,29,29,False,False
10071,10071,29,29,False,False
10072,10072,23,23,False,False
10073,10073,23,23,False,False
10074,10074,23,23,False,False
10075,10075,23,23,False,False
10076,10076,23,23,False,False
10077,10077,23,23,False,False
10078,10078,23,23,False,False
10079,10079,23,23,False,False
10080,10080,23,23,False,False
10081,10081,23,23,False,False
10082,10082,23,23,False,False
10083,10083,14,14,False,False
10084,10084,14,14,False,False
10085,10085,14,14,False,False
10086,10086,14,14,False,False
10087,10087,14,14,False,False
10088,10088,14,14,False,False
10089,10089,14,14,False,False
10090,10090,15,15,False,False
10091,10091,15,15,False,False
10092,10092,15,15,False,False
10093,10093,15,15,False,False
10094,10094,20,20,False,False
10095,10095,20,20,False,False
10096,10096,20,20,False,False
10097,10097,20,20,False,False
10098,10098,20,20,False,False
10099,10099,20,20,False,False
10100,10100,20,20,False,False
10101,10101,20,20,False,False
10102,10102,20,20,False,False
10103,10103,18,18,False,False
10104,10104,18,18,False,False
10105,10105,18,18,False,False
10106,10106,18,18,False,False
10107,10107,18,18,False,False
10108,10108,18,18,False,False
10109,10109,15,15,False,False
10110,10110,15,15,False,False
10111,10111,15,15,False,False
10112,10112,15,15,False,False
10113,10113,15,15,False,False
10114,10114,15,15,False,False
10115,10115,15,15,False,False
10116,10116,15,15,False,False
10117,10117,15,15,False,False
10118,10118,14,14,False,False
10119,10119,14,14,False,False
10120,10120,14,14,False,False
10121,10121,14,14,True,False
10122,10122,14,14,False,False
10123,10123,14,14,False,False
10124,10124,19,19,False,False
10125,10125,19,19,False,False
10126,10126,19,19,False,False
10127,10127,19,19,False,False
10128,10128,19,19,False,False
10129,10129,19,19,False,False
10130,10130,19,19,False,False
10131,10131,19,19,False,False
10132,10132,18,18,False,False
10133,10133,18,18,False,False
10134,10134,18,18,False,False
10135,10135,18,18,False,False
10136,10136,18,18,False,False
10137,10137,18,18,False,False
10138,10138,18,18,False,False
10139,10139,18,18,False,False
10140,10140,18,18,False,False
10141,10141,18,18,False,False
10142,10142,18,18,False,False
10143,10143,18,18,True,False
10144,10144,32,32,False,False
10145,10145,32,32,False,False
10146,10146,32,32,False,False
10147,10147,32,32,False,False
10148,10148,32,32,False,False
10149,10149,32,32,False,False
10150,10150,32,32,False,False
10151,10151,32,32,False,False
10152,10152,32,32,False,False
10153,10153,17,17,False,False
10154,10154,17,17,False,False
10155,10155,17,17,False,False
10156,10156,17,17,False,False
10157,10157,17,17,False,False
10158,10158,17,17,False,False
10159,10159,17,17,False,False
10160,10160,17,17,False,False
10161,10161,17,17,False,False
10162,10162,18,18,False,False
10163,10163,18,18,False,False
10164,10164,18,18,False,False
10165,10165,18,18,True,False
10166,10166,18,18,False,False
10167,10167,18,18,False,False
10168,10168,18,18,False,False
10169,10169,18,18,False,False
10170,10170,18,18,False,False
10171,10171,11,11,False,False
10172,10172,11,11,False,False
10173,10173,11,11,False,False
10174,10174,11,11,False,False
10175,10175,11,11,False,False
10176,10176,11,11,False,False
10177,10177,11,11,False,False
10178,10178,11,11,False,False
10179,10179,20,20,False,False
10180,10180,20,20,False,False
10181,10181,20,20,False,False
10182,10182,20,20,False,False
10183,10183,20,20,False,False
10184,10184,20,20,False,False
10185,10185,20,20,False,False
10186,10186,21,21,False,False
10187,10187,21,21,False,False
10188,10188,21,21,False,False
10189,10189,21,21,False,False
10190,10190,21,21,False,False
10191,10191,21,21,False,False
10192,10192,21,21,False,False
10193,10193,21,21,False,False
10194,10194,21,21,False,False
10195,10195,21,21,False,False
10196,10196,22,22,False,False
10197,10197,22,22,False,False
10198,10198,22,22,False,False
10199,10199,22,22,False,False
10200,10200,22,22,False,False
10201,10201,22,22,False,False
10202,10202,22,22,False,False
10203,10203,15,15,False,False
10204,10204,15,15,False,False
10205,10205,15,15,False,False
10206,10206,15,15,False,False
10207,10207,15,15,False,False
10208,10208,15,15,False,False
10209,10209,24,24,False,False
10210,10210,24,24,False,False
10211,10211,24,24,False,False
10212,10212,24,24,False,False
10213,10213,24,24,False,False
10214,10214,14,14,False,False
10215,10215,14,14,False,False
10216,10216,14,14,False,False
10217,10217,14,14,False,False
10218,10218,14,14,False,False
10219,10219,14,14,False,False
10220,10220,14,14,False,False
10221,10221,14,14,False,False
10222,10222,14,14,False,False
10223,10223,14,14,False,False
10224,10224,18,18,False,False
10225,10225,18,18,False,False
10226,10226,18,18,False,False
10227,10227,18,18,False,False
10228,10228,18,18,False,False
10229,10229,18,18,False,False
10230,10230,17,17,False,False
10231,10231,17,17,False,False
10232,10232,17,17,False,False
10233,10233,17,17,False,False
10234,10234,17,17,False,False
10235,10235,17,17,False,False
10236,10236,17,17,False,False
10237,10237,17,17,False,False
10238,10238,17,17,False,False
10239,10239,20,20,False,False
10240,10240,20,20,False,False
10241,10241,20,20,False,False
10242,10242,20,20,False,False
10243,10243,20,20,False,False
10244,10244,20,20,True,False
10245,10245,16,16,False,False
10246,10246,16,16,False,False
10247,10247,16,16,False,False
10248,10248,16,16,False,False
10249,10249,18,18,False,False
10250,10250,18,18,True,False
10251,10251,18,18,True,False
10252,10252,18,18,False,False
10253,10253,18,18,False,False
10254,10254,18,18,False,False
10255,10255,18,18,False,False
10256,10256,18,18,False,False
10257,10257,18,18,False,False
10258,10258,18,18,False,False
10259,10259,18,18,False,False
10260,10260,18,18,False,False
10261,10261,18,18,False,False
10262,10262,19,19,False,False
10263,10263,19,19,False,False
10264,10264,19,19,False,False
10265,10265,19,19,False,False
10266,10266,19,19,False,False
10267,10267,19,19,False,False
10268,10268,19,19,False,False
10269,10269,19,19,False,False
10270,10270,15,15,False,False
10271,10271,15,15,False,False
10272,10272,15,15,False,False
10273,10273,15,15,False,False
10274,10274,15,15,False,False
10275,10275,15,15,False,False
10276,10276,20,20,False,False
10277,10277,20,20,False,False
10278,10278,20,20,False,False
10279,10279,20,20,False,False
10280,10280,20,20,False,False
10281,10281,20,20,False,False
10282,10282,20,20,False,False
10283,10283,16,16,False,False
10284,10284,16,16,False,False
10285,10285,16,16,False,False
10286,10286,16,16,False,False
10287,10287,16,16,False,False
10288,10288,16,16,False,False
10289,10289,15,15,False,False
10290,10290,15,15,False,False
10291,10291,15,15,False,False
10292,10292,15,15,False,False
10293,10293,15,15,False,False
10294,10294,15,15,False,False
10295,10295,15,15,False,False
10296,10296,21,21,False,False
10297,10297,21,21,False,False
10298,10298,21,21,False,False
10299,10299,21,21,False,False
10300,10300,21,21,False,False
10301,10301,21,21,False,False
10302,10302,18,18,False,False
10303,10303,18,18,False,False
10304,10304,18,18,False,False
10305,10305,18,18,False,False
10306,10306,18,18,False,False
10307,10307,18,18,False,False
10308,10308,18,18,False,False
10309,10309,16,16,False,False
10310,10310,16,16,False,False
10311,10311,16,16,False,False
10312,10312,16,16,False,False
10313,10313,16,16,False,False
10314,10314,16,16,False,False
10315,10315,16,16,False,False
10316,10316,16,16,False,False
10317,10317,16,16,False,False
10318,10318,16,16,False,False
10319,10319,16,16,False,False
10320,10320,15,15,False,False
10321,10321,15,15,False,False
10322,10322,15,15,False,False
10323,10323,21,21,False,False
10324,10324,21,21,False,False
10325,10325,21,21,False,False
10326,10326,21,21,False,False
10327,10327,21,21,False,False
10328,10328,21,21,False,False
10329,10329,21,21,False,False
10330,10330,21,21,False,False
10331,10331,21,21,False,False
10332,10332,13,13,False,False
10333,10333,13,13,False,False
10334,10334,13,13,False,False
10335,10335,15,15,False,False
10336,10336,15,15,False,False
10337,10337,15,15,False,False
10338,10338,15,15,False,False
10339,10339,18,18,False,False
10340,10340,18,18,False,False
10341,10341,18,18,False,False
10342,10342,18,18,False,False
10343,10343,18,18,False,False
10344,10344,18,18,False,False
10345,10345,17,17,False,False
10346,10346,17,17,False,False
10347,10347,17,17,False,False
10348,10348,18,18,False,False
10349,10349,18,18,False,False
10350,10350,18,18,False,False
10351,10351,18,18,False,False
10352,10352,18,18,False,False
10353,10353,18,18,False,False
10354,10354,18,18,False,False
10355,10355,18,18,False,False
10356,10356,18,18,False,False
10357,10357,18,18,False,False
10358,10358,18,18,False,False
10359,10359,21,21,False,False
10360,10360,21,21,False,False
10361,10361,21,21,False,False
10362,10362,21,21,False,False
10363,10363,21,21,False,False
10364,10364,16,16,False,False
10365,10365,16,16,False,False
10366,10366,16,16,False,False
10367,10367,16,16,False,False
10368,10368,14,14,False,False
10369,10369,14,14,False,False
10370,10370,14,14,False,False
10371,10371,15,15,False,False
10372,10372,15,15,False,False
10373,10373,15,15,False,False
10374,10374,17,17,False,False
10375,10375,17,17,False,False
10376,10376,17,17,False,False
10377,10377,17,17,False,False
10378,10378,17,17,False,False
10379,10379,17,17,False,False
10380,10380,18,18,False,False
10381,10381,32,32,False,False
10382,10382,32,32,False,False
10383,10383,32,32,False,False
10384,10384,32,32,False,False
10385,10385,21,21,False,False
10386,10386,21,21,False,False
10387,10387,21,21,False,False
10388,10388,20,20,False,False
10389,10389,20,20,False,False
10390,10390,20,20,False,False
10391,10391,20,20,False,False
10392,10392,20,20,False,False
10393,10393,20,20,False,False
10394,10394,20,20,False,False
10395,10395,20,20,False,False
10396,10396,20,20,False,False
10397,10397,20,20,False,False
10398,10398,20,20,False,False
10399,10399,20,20,False,False
10400,10400,20,20,False,False
10401,10401,14,14,False,False
10402,10402,14,14,False,False
10403,10403,20,20,False,False
10404,10404,20,20,False,False
10405,10405,20,20,False,False
10406,10406,20,20,False,False
10407,10407,20,20,False,False
10408,10408,16,16,False,False
10409,10409,16,16,False,False
10410,10410,16,16,False,False
10411,10411,16,16,False,False
10412,10412,16,16,False,False
10413,10413,30,30,False,False
10414,10414,30,30,False,False
10415,10415,30,30,False,False
10416,10416,16,16,False,False
10417,10417,16,16,False,False
10418,10418,16,16,False,False
10419,10419,14,14,False,False
10420,10420,20,20,False,False
10421,10421,20,20,False,False
10422,10422,32,32,False,False
10423,10423,32,32,False,False
10424,10424,32,32,False,False
10425,10425,32,32,False,False
10426,10426,17,17,False,False
10427,10427,17,17,False,False
10428,10428,17,17,False,False
10429,10429,24,24,False,False
10430,10430,24,24,False,False
10431,10431,24,24,False,False
10432,10432,24,24,False,False
10433,10433,24,24,False,False
10434,10434,24,24,False,False
10435,10435,24,24,False,False
10436,10436,24,24,False,False
10437,10437,21,21,False,False
10438,10438,21,21,False,False
10439,10439,21,21,False,False
10440,10440,13,13,False,False
10441,10441,13,13,False,False
10442,10442,13,13,False,False
10443,10443,13,13,False,False
10444,10444,13,13,False,False
10445,10445,13,13,False,False
10446,10446,13,13,False,False
10447,10447,13,13,False,False
10448,10448,13,13,False,False
10449,10449,19,19,False,False
10450,10450,19,19,False,False
10451,10451,19,19,False,False
10452,10452,19,19,False,False
10453,10453,20,20,False,False
10454,10454,20,20,False,False
10455,10455,20,20,False,False
10456,10456,20,20,False,False
10457,10457,16,16,False,False
10458,10458,16,16,False,False
10459,10459,16,16,False,False
10460,10460,16,16,False,False
10461,10461,16,16,False,False
10462,10462,16,16,False,False
10463,10463,16,16,False,False
10464,10464,17,17,False,False
10465,10465,17,18,True,False
10466,10466,18,17,True,False
10467,10467,17,17,True,False
10468,10468,17,17,True,False
10469,10469,17,17,False,False
10470,10470,17,17,False,False
10471,10471,19,19,False,False
10472,10472,19,19,False,False
10473,10473,19,19,False,False
10474,10474,19,19,False,False
10475,10475,19,19,False,False
10476,10476,21,21,False,False
10477,10477,21,21,False,False
10478,10478,14,14,False,False
10479,10479,14,14,True,False
10480,10480,15,15,True,False
10481,10481,15,15,False,False
10482,10482,15,15,False,False
10483,10483,15,15,False,False
10484,10484,14,14,False,False
10485,10485,14,14,False,False
10486,10486,14,14,False,False
10487,10487,14,14,False,False
10488,10488,14,14,False,False
10489,10489,19,19,False,False
10490,10490,19,19,False,False
10491,10491,19,19,False,False
10492,10492,19,19,False,False
10493,10493,19,19,False,False
10494,10494,19,19,False,False
10495,10495,19,19,False,False
10496,10496,19,19,False,False
10497,10497,19,19,False,False
10498,10498,19,19,False,False
10499,10499,18,18,False,False
10500,10500,18,18,False,False
10501,10501,18,18,False,False
10502,10502,18,18,False,False
10503,10503,18,18,False,False
10504,10504,18,18,False,False
10505,10505,18,18,False,False
10506,10506,20,20,False,False
10507,10507,20,20,False,False
10508,10508,20,20,False,False
10509,10509,21,21,False,False
10510,10510,21,21,False,False
10511,10511,21,21,False,False
10512,10512,21,21,False,False
10513,10513,21,21,False,False
10514,10514,17,17,False,False
10515,10515,17,17,False,False
10516,10516,17,17,False,False
10517,10517,17,17,False,False
10518,10518,17,17,False,False
10519,10519,16,16,False,False
10520,10520,16,16,False,False
10521,10521,16,16,False,False
10522,10522,16,16,False,False
10523,10523,16,16,False,False
10524,10524,15,15,False,False
10525,10525,15,15,False,False
10526,10526,23,23,False,False
10527,10527,23,23,False,False
10528,10528,23,23,False,False
10529,10529,23,23,False,False
10530,10530,23,23,False,False
10531,10531,23,23,False,False
10532,10532,23,23,False,False
10533,10533,15,15,False,False
10534,10534,15,15,False,False
10535,10535,15,15,False,False
10536,10536,20,20,False,False
10537,10537,20,20,False,False
10538,10538,20,20,False,False
10539,10539,20,20,False,False
10540,10540,20,20,False,False
10541,10541,20,20,False,False
10542,10542,20,20,False,False
10543,10543,15,15,False,False
10544,10544,15,15,False,False
10545,10545,15,15,False,False
10546,10546,15,15,False,False
10547,10547,15,15,False,False
10548,10548,24,24,False,False
10549,10549,24,24,False,False
10550,10550,24,24,False,False
10551,10551,24,24,False,False
10552,10552,24,24,False,False
10553,10553,24,24,False,False
10554,10554,24,24,False,False
10555,10555,24,24,False,False
10556,10556,24,24,False,False
10557,10557,15,15,False,False
10558,10558,15,15,False,False
10559,10559,15,15,False,False
10560,10560,15,15,False,False
10561,10561,15,15,False,False
10562,10562,15,15,False,False
10563,10563,15,15,False,False
10564,10564,15,15,False,False
10565,10565,15,15,False,False
10566,10566,15,15,False,False
10567,10567,15,15,False,False
10568,10568,15,15,False,False
10569,10569,15,15,False,False
10570,10570,15,15,False,False
10571,10571,15,15,False,False
10572,10572,15,15,False,False
10573,10573,15,15,False,False
10574,10574,15,15,False,False
10575,10575,20,20,False,False
10576,10576,20,20,False,False
10577,10577,20,20,False,False
10578,10578,20,20,False,False
10579,10579,20,20,False,False
10580,10580,20,20,False,False
10581,10581,20,20,False,False
10582,10582,20,20,False,False
10583,10583,20,20,False,False
10584,10584,20,20,False,False
10585,10585,16,16,False,False
10586,10586,16,16,False,False
10587,10587,16,16,False,False
10588,10588,16,16,False,False
10589,10589,16,16,False,False
10590,10590,16,16,False,False
10591,10591,16,16,False,False
10592,10592,16,16,False,False
10593,10593,16,16,False,False
10594,10594,17,17,False,False
10595,10595,17,17,False,False
10596,10596,17,17,False,False
10597,10597,17,17,False,False
10598,10598,17,17,False,False
10599,10599,17,17,False,False
10600,10600,21,21,False,False
10601,10601,21,21,False,False
10602,10602,21,21,False,False
10603,10603,21,21,False,False
10604,10604,21,21,False,False
10605,10605,21,21,False,False
10606,10606,21,21,False,False
10607,10607,13,13,False,False
10608,10608,13,13,False,False
10609,10609,13,13,False,False
10610,10610,13,13,False,False
10611,10611,13,13,False,False
10612,10612,13,13,False,False
10613,10613,13,13,False,False
10614,10614,13,13,False,False
10615,10615,16,16,False,False
10616,10616,16,16,False,False
10617,10617,16,16,True,False
10618,10618,16,16,False,False
10619,10619,16,16,False,False
10620,10620,16,16,False,False
10621,10621,16,16,False,False
10622,10622,16,16,False,False
10623,10623,16,16,False,False
10624,10624,18,18,True,False
10625,10625,18,18,False,False
10626,10626,18,18,False,False
10627,10627,23,23,False,False
10628,10628,23,23,False,False
10629,10629,23,23,False,False
10630,10630,23,23,False,False
10631,10631,23,23,False,False
10632,10632,17,16,True,False
10633,10633,16,16,False,False
10634,10634,16,16,False,False
10635,10635,16,16,False,False
10636,10636,16,16,False,False
10637,10637,16,16,False,False
10638,10638,16,16,False,False
10639,10639,16,16,False,False
10640,10640,16,16,False,False
10641,10641,16,16,False,False
10642,10642,16,16,False,False
10643,10643,14,14,False,False
10644,10644,14,14,False,False
10645,10645,14,14,False,False
10646,10646,14,14,False,False
10647,10647,14,14,False,False
10648,10648,14,14,False,False
10649,10649,14,14,False,False
10650,10650,14,14,False,False
10651,10651,22,22,False,False
10652,10652,22,22,False,False
10653,10653,22,22,False,False
10654,10654,18,18,False,False
10655,10655,18,18,False,False
10656,10656,18,18,False,False
10657,10657,18,18,False,False
10658,10658,18,18,False,False
10659,10659,18,18,False,False
10660,10660,18,18,False,False
10661,10661,14,14,False,False
10662,10662,14,14,False,False
10663,10663,14,14,False,False
10664,10664,14,14,False,False
10665,10665,14,14,False,False
10666,10666,14,14,False,False
10667,10667,30,30,False,False
10668,10668,30,30,False,False
10669,10669,30,30,False,False
10670,10670,30,30,False,False
10671,10671,30,30,False,False
10672,10672,18,18,False,False
10673,10673,18,18,False,False
10674,10674,18,18,False,False
10675,10675,18,18,False,False
10676,10676,18,18,False,False
10677,10677,18,18,False,False
10678,10678,18,18,False,False
10679,10679,29,29,False,False
10680,10680,29,29,False,False
10681,10681,29,29,False,False
10682,10682,29,29,False,False
10683,10683,29,29,False,False
10684,10684,29,29,False,False
10685,10685,29,29,False,False
10686,10686,29,29,False,False
10687,10687,29,29,False,False
10688,10688,15,15,False,False
10689,10689,15,15,False,False
10690,10690,15,15,False,False
10691,10691,15,15,False,False
10692,10692,15,15,False,False
10693,10693,15,15,False,False
10694,10694,16,16,False,False
10695,10695,16,16,False,False
10696,10696,16,16,False,False
10697,10697,16,16,False,False
10698,10698,16,16,False,False
10699,10699,16,16,False,False
10700,10700,17,17,False,False
10701,10701,17,17,False,False
10702,10702,17,17,False,False
10703,10703,17,17,False,False
10704,10704,17,17,False,False
10705,10705,17,17,False,False
10706,10706,17,17,False,False
10707,10707,17,17,False,False
10708,10708,17,17,False,False
10709,10709,17,17,False,False
10710,10710,17,17,False,False
10711,10711,23,23,False,False
10712,10712,23,23,False,False
10713,10713,23,23,False,False
10714,10714,23,23,False,False
10715,10715,23,23,False,False
10716,10716,23,23,False,False
10717,10717,23,23,False,False
10718,10718,23,23,False,False
10719,10719,23,23,False,False
10720,10720,23,23,False,False
10721,10721,23,23,False,False
10722,10722,23,23,False,False
10723,10723,23,23,False,False
10724,10724,19,19,False,False
10725,10725,19,19,False,False
10726,10726,19,19,False,False
10727,10727,19,19,False,False
10728,10728,19,19,False,False
10729,10729,19,19,False,False
10730,10730,19,19,False,False
10731,10731,19,19,False,False
10732,10732,19,19,False,False
10733,10733,19,19,False,False
10734,10734,19,19,False,False
10735,10735,21,21,False,False
10736,10736,21,21,False,False
10737,10737,21,21,False,False
10738,10738,21,21,False,False
10739,10739,21,21,False,False
10740,10740,21,21,False,False
10741,10741,21,21,False,False
10742,10742,21,21,True,False
10743,10743,21,21,True,False
10744,10744,19,19,False,False
10745,10745,19,19,False,False
10746,10746,19,19,False,False
10747,10747,19,19,False,False
10748,10748,19,19,False,False
10749,10749,19,19,False,False
10750,10750,19,19,False,False
10751,10751,19,19,False,False
10752,10752,19,19,False,False
10753,10753,19,19,False,False
10754,10754,19,19,False,False
10755,10755,19,19,False,False
10756,10756,26,26,False,False
10757,10757,26,26,False,False
10758,10758,26,26,False,False
10759,10759,26,26,False,False
10760,10760,26,26,False,False
10761,10761,26,26,False,False
10762,10762,16,16,False,False
10763,10763,16,16,False,False
10764,10764,16,16,False,False
10765,10765,16,16,False,False
10766,10766,16,16,False,False
10767,10767,16,16,False,False
10768,10768,16,16,False,False
10769,10769,16,16,False,False
10770,10770,16,16,False,False
10771,10771,16,16,False,False
10772,10772,28,28,False,False
10773,10773,28,28,False,False
10774,10774,28,28,False,False
10775,10775,28,28,False,False
10776,10776,28,28,False,False
10777,10777,28,28,False,False
10778,10778,19,19,False,False
10779,10779,19,19,False,False
10780,10780,19,19,False,False
10781,10781,19,19,False,False
10782,10782,19,19,False,False
10783,10783,15,15,False,False
10784,10784,15,15,False,False
10785,10785,15,15,False,False
10786,10786,15,15,False,False
10787,10787,15,15,False,False
10788,10788,15,15,False,False
10789,10789,19,19,False,False
10790,10790,19,19,False,False
10791,10791,19,19,False,False
10792,10792,19,19,False,False
10793,10793,19,19,False,False
10794,10794,19,19,False,False
10795,10795,19,19,False,False
10796,10796,19,19,False,False
10797,10797,14,14,False,False
10798,10798,14,14,True,False
10799,10799,14,14,False,False
10800,10800,14,14,True,False
10801,10801,20,20,False,False
10802,10802,20,20,False,False
10803,10803,20,20,False,False
10804,10804,20,20,False,False
10805,10805,20,20,False,False
10806,10806,20,20,False,False
10807,10807,20,20,False,False
10808,10808,20,20,False,False
10809,10809,20,20,False,False
10810,10810,20,20,False,False
10811,10811,16,16,False,False
10812,10812,16,16,False,False
10813,10813,16,16,False,False
10814,10814,16,16,False,False
10815,10815,18,18,False,False
10816,10816,18,18,False,False
10817,10817,18,18,False,False
10818,10818,18,18,False,False
10819,10819,18,18,False,False
10820,10820,18,18,False,False
10821,10821,18,18,False,False
10822,10822,18,18,False,False
10823,10823,18,18,False,False
10824,10824,17,17,False,False
10825,10825,17,17,True,False
10826,10826,17,17,False,False
10827,10827,17,17,False,False
10828,10828,17,17,False,False
10829,10829,17,17,False,False
10830,10830,17,17,False,False
10831,10831,17,17,False,False
10832,10832,17,17,False,False
10833,10833,17,17,False,False
10834,10834,17,17,False,False
10835,10835,17,17,False,False
10836,10836,17,17,False,False
10837,10837,17,17,False,False
10838,10838,23,23,False,False
10839,10839,23,23,False,False
10840,10840,23,23,False,False
10841,10841,14,14,False,False
10842,10842,14,14,False,False
10843,10843,14,14,False,False
10844,10844,14,14,False,False
10845,10845,14,14,False,False
10846,10846,14,14,False,False
10847,10847,14,14,False,False
10848,10848,14,14,False,False
10849,10849,14,14,False,False
10850,10850,14,14,False,False
10851,10851,21,21,False,False
10852,10852,21,21,False,False
10853,10853,21,21,False,False
10854,10854,21,21,False,False
10855,10855,21,21,False,False
10856,10856,21,21,False,False
10857,10857,21,21,False,False
10858,10858,21,21,False,False
10859,10859,21,21,False,False
10860,10860,21,21,False,False
10861,10861,21,21,False,False
10862,10862,21,21,False,False
10863,10863,16,16,False,False
10864,10864,16,16,False,False
10865,10865,16,16,False,False
10866,10866,16,16,False,False
10867,10867,16,16,False,False
10868,10868,16,16,False,False
10869,10869,16,16,False,False
10870,10870,16,16,False,False
10871,10871,16,16,False,False
10872,10872,16,16,False,False
10873,10873,22,22,False,False
10874,10874,22,22,False,False
10875,10875,22,22,False,False
10876,10876,22,22,False,False
10877,10877,22,22,False,False
10878,10878,16,16,False,False
10879,10879,16,16,False,False
10880,10880,16,16,False,False
10881,10881,16,16,False,False
10882,10882,16,16,False,False
10883,10883,16,16,False,False
10884,10884,16,16,False,False
10885,10885,16,16,False,False
10886,10886,16,16,False,False
10887,10887,19,19,False,False
10888,10888,19,19,False,False
10889,10889,19,19,False,False
10890,10890,19,19,False,False
10891,10891,19,19,False,False
10892,10892,19,19,False,False
10893,10893,19,19,False,False
10894,10894,16,16,False,False
10895,10895,16,16,False,False
10896,10896,16,16,False,False
10897,10897,16,16,False,False
10898,10898,16,16,False,False
10899,10899,16,16,False,False
10900,10900,19,19,False,False
10901,10901,19,19,False,False
10902,10902,19,19,False,False
10903,10903,19,19,False,False
10904,10904,19,19,False,False
10905,10905,19,19,False,False
10906,10906,23,23,False,False
10907,10907,23,23,False,False
10908,10908,23,23,False,False
10909,10909,23,23,False,False
10910,10910,23,23,False,False
10911,10911,23,23,False,False
10912,10912,23,23,False,False
10913,10913,23,23,False,False
10914,10914,23,23,False,False
10915,10915,23,23,False,False
10916,10916,23,23,False,False
10917,10917,23,23,False,False
10918,10918,23,23,False,False
10919,10919,23,23,False,False
10920,10920,23,23,False,False
10921,10921,23,23,False,False
10922,10922,23,23,False,False
10923,10923,19,19,False,False
10924,10924,19,19,False,False
10925,10925,19,19,False,False
10926,10926,19,19,False,False
10927,10927,19,19,False,False
10928,10928,19,19,False,False
10929,10929,17,17,False,False
10930,10930,17,17,False,False
10931,10931,17,17,False,False
10932,10932,17,17,False,False
10933,10933,17,17,True,False
10934,10934,17,17,False,False
10935,10935,17,17,False,False
10936,10936,17,17,False,False
10937,10937,17,17,False,False
10938,10938,17,17,False,False
10939,10939,18,18,False,False
10940,10940,18,18,False,False
10941,10941,18,18,False,False
10942,10942,18,18,False,False
10943,10943,18,18,False,False
10944,10944,18,18,False,False
10945,10945,32,32,False,False
10946,10946,32,32,False,False
10947,10947,32,32,False,False
10948,10948,32,32,False,False
