,sample_id,zone_id,old_len,new_len
11298,81334,0,5,5
11299,81334,1,2,2
11300,81339,0,10,16
11301,81345,0,2,2
11302,81345,1,12,11
11303,81346,0,12,9
11304,81366,0,10,10
11305,81367,0,2,2
11306,81369,0,2,2
11307,81372,0,13,13
11308,81382,0,11,11
11309,81396,0,6,8
11310,81397,0,13,17
11311,81399,0,2,2
11312,81399,1,11,10
11313,81422,0,5,19
11314,81437,0,17,15
11315,81447,0,17,13
11316,81448,0,13,20
11317,81468,0,7,7
11318,81471,0,12,10
11319,81486,0,10,17
11320,81488,0,17,10
11321,81509,0,4,7
11322,81512,0,12,10
11323,81527,0,10,16
11324,81536,0,16,21
11325,81553,0,10,18
11326,81560,0,6,6
11327,81560,1,2,2
11328,81562,0,2,2
11329,81565,0,17,14
11330,81576,0,9,9
11331,81576,1,2,3
11332,81582,0,8,9
11333,81600,0,11,11
11334,81615,0,6,12
11335,81623,0,2,2
11336,81623,1,10,8
11337,81625,0,15,23
11338,81644,0,5,5
11339,81650,0,9,10
11340,81665,0,10,14
11341,81667,0,2,2
11342,81667,1,11,7
11343,81679,0,4,4
11344,81690,0,14,9
11345,81691,0,2,2
11346,81704,0,3,3
11347,81705,0,11,12
11348,81709,0,3,3
11349,81714,0,2,2
11350,81714,1,10,12
11351,81716,0,16,14
11352,81726,0,3,3
11353,81728,0,3,3
11354,81731,0,3,3
11355,81733,0,3,3
11356,81738,0,5,12
11357,81748,0,2,4
11358,81749,0,3,6
11359,81750,0,6,3
11360,81751,0,4,2
11361,81753,0,14,11
11362,81765,0,15,13
11363,81789,0,10,13
11364,81804,0,13,18
11365,81816,0,18,20
11366,81817,0,2,2
11367,81817,1,12,10
11368,81827,0,4,4
11369,81828,0,4,4
11370,81842,0,13,13
11371,81851,0,3,3
11372,81857,0,12,15
11373,81863,0,2,2
11374,81863,1,13,20
11375,81864,0,2,2
11376,81864,1,10,8
11377,81885,0,19,12
11378,81895,0,2,2
11379,81896,0,2,2
11380,81898,0,2,2
11381,81899,0,5,5
11382,81900,0,12,12
11383,81905,0,5,5
11384,81910,0,12,22
11385,81911,0,17,18
11386,81918,0,3,3
11387,81919,0,3,3
11388,81921,0,9,9
11389,81923,0,6,6
11390,81924,0,3,3
11391,81929,0,18,19
11392,81936,0,3,3
11393,81938,0,2,2
11394,81938,1,16,13
11395,81940,0,10,10
11396,81941,0,3,3
11397,81942,0,6,6
11398,81943,0,6,6
11399,81944,0,6,6
11400,81958,0,5,3
11401,81959,0,11,12
11402,81967,0,12,9
11403,81969,0,2,2
11404,81969,1,7,10
11405,81982,0,2,2
11406,81992,0,14,9
11407,82006,0,12,13
11408,82008,0,3,3
11409,82015,0,13,14
11410,82041,0,19,16
11411,82056,0,16,21
11412,82057,0,2,2
11413,82057,1,15,13
11414,82080,0,15,15
11415,82095,0,9,17
11416,82095,1,-5,3
11417,82102,0,2,2
11418,82102,1,20,13
11419,82103,0,14,12
11420,82124,0,8,14
11421,82139,0,12,11
11422,82140,0,11,13
11423,82151,0,5,5
11424,82152,0,9,14
11425,82153,0,18,12
11426,82176,0,9,9
11427,82191,0,9,13
11428,82202,0,14,18
11429,82204,0,2,2
11430,82204,1,15,11
11431,82211,0,7,8
11432,82211,1,0,3
11433,82221,0,6,5
11434,82227,0,13,10
11435,82242,0,10,12
11436,82249,0,2,2
11437,82249,1,13,21
11438,82250,0,24,18
11439,82273,0,2,15
11440,82288,0,17,15
11441,82294,0,15,15
11442,82295,0,10,12
11443,82316,0,12,14
11444,82324,0,10,12
11445,82346,0,9,12
11446,82361,0,14,15
11447,82362,0,9,10
11448,82379,0,9,9
11449,82384,0,14,15
11450,82390,0,15,15
11451,82409,0,6,8
11452,82419,0,4,4
11453,82424,0,8,9
11454,82433,0,2,2
11455,82433,1,6,9
11456,82434,0,12,13
11457,82457,0,7,18
11458,82467,0,2,3
11459,82470,0,3,2
11460,82472,0,18,19
11461,82481,0,19,14
11462,82482,0,8,12
11463,82508,0,16,16
11464,82523,0,12,23
11465,82532,0,26,17
11466,82534,0,21,31
11467,82556,0,7,18
11468,82570,0,4,3
11469,82571,0,17,14
11470,82572,0,11,13
11471,82600,0,7,19
11472,82610,0,2,3
11473,82613,0,3,2
11474,82614,0,4,4
11475,82615,0,19,15
11476,82622,0,15,14
11477,82624,0,8,12
11478,82641,0,11,10
11479,82643,0,10,11
11480,82647,0,19,12
11481,82654,0,10,11
11482,82655,0,2,2
11483,82655,1,8,6
11484,82678,0,5,13
11485,82693,0,13,15
11486,82701,0,14,16
11487,82702,0,2,2
11488,82702,1,5,9
11489,82727,0,22,24
11490,82742,0,18,23
11491,82751,0,2,2
11492,82751,1,26,11
11493,82752,0,2,2
11494,82752,1,8,15
11495,82773,0,7,13
11496,82788,0,13,14
11497,82798,0,2,2
11498,82798,1,12,9
11499,82799,0,12,12
11500,82816,0,4,7
11501,82821,0,4,6
11502,82822,0,8,9
11503,82837,0,7,8
11504,82848,0,10,7
11505,82850,0,2,2
11506,82850,1,4,7
11507,82854,0,2,2
11508,82856,0,2,2
11509,82857,0,2,2
11510,82858,0,2,2
11511,82875,0,14,11
11512,82890,0,11,18
11513,82899,0,2,2
11514,82899,1,15,14
11515,82900,0,15,19
11516,82907,0,4,4
11517,82908,0,4,4
11518,82915,0,5,5
11519,82918,0,15,21
11520,82924,0,7,10
11521,82926,0,10,7
11522,82930,0,21,17
11523,82937,0,2,2
11524,82937,1,11,13
11525,82939,0,10,13
11526,82939,1,5,8
11527,82967,0,21,15
11528,82982,0,15,13
11529,82992,0,13,26
11530,82993,0,17,17
11531,83020,0,3,13
11532,83029,0,8,11
11533,83031,0,11,8
11534,83035,0,13,12
11535,83059,0,4,13
11536,83074,0,9,8
11537,83078,0,2,2
11538,83078,1,5,5
11539,83079,0,2,2
11540,83079,1,8,15
11541,83093,0,2,2
11542,83094,0,2,2
11543,83099,0,13,12
11544,83114,0,12,18
11545,83124,0,18,20
11546,83125,0,2,2
11547,83125,1,17,14
11548,83149,0,2,7
11549,83164,0,12,16
11550,83176,0,16,12
11551,83177,0,2,2
11552,83177,1,9,16
11553,83199,0,11,15
11554,83208,0,2,2
11555,83208,1,12,16
11556,83209,0,13,12
11557,83225,0,2,1
11558,83231,0,13,16
11559,83241,0,4,4
11560,83245,0,9,12
11561,83253,0,2,2
11562,83253,1,16,11
11563,83255,0,10,10
11564,83277,0,10,16
11565,83292,0,15,11
11566,83301,0,13,14
11567,83312,0,10,11
11568,83327,0,11,9
11569,83334,0,2,2
11570,83334,1,11,19
11571,83360,0,18,11
11572,83370,0,4,4
11573,83375,0,13,13
11574,83381,0,6,6
11575,83386,0,2,2
11576,83386,1,10,17
11577,83387,0,20,15
11578,83413,0,8,9
11579,83418,0,1,2
11580,83418,1,0,5
11581,83419,0,2,1
11582,83419,1,6,1
11583,83420,0,1,2
11584,83420,1,0,5
11585,83421,0,2,1
11586,83421,1,6,1
11587,83427,0,11,13
11588,83437,0,2,2
11589,83437,1,10,15
11590,83439,0,13,11
11591,83460,0,1,14
11592,83463,0,16,15
11593,83471,0,15,16
11594,83473,0,14,16
11595,83473,1,2,1
11596,83501,0,14,19
11597,83515,0,13,21
11598,83522,0,2,2
11599,83522,1,26,14
11600,83523,0,2,2
11601,83523,1,9,19
11602,83546,0,7,5
11603,83560,0,6,15
11604,83569,0,15,12
11605,83571,0,9,9
11606,83598,0,4,17
11607,83612,0,12,9
11608,83618,0,4,7
11609,83619,0,7,4
11610,83624,0,13,12
11611,83626,0,8,9
11612,83627,0,2,2
11613,83648,0,9,11
11614,83662,0,12,15
11615,83667,0,2,2
11616,83667,1,12,12
11617,83668,0,2,2
11618,83668,1,12,15
11619,83688,0,5,22
11620,83703,0,13,14
11621,83710,0,2,2
11622,83710,1,20,11
11623,83711,0,14,17
11624,83719,0,2,4
11625,83729,0,4,2
11626,83735,0,13,9
11627,83750,0,9,15
11628,83752,0,2,2
11629,83752,1,12,13
11630,83768,0,2,1
11631,83769,0,2,1
11632,83769,1,2,2
11633,83773,0,2,2
11634,83775,0,5,10
11635,83785,0,5,5
11636,83785,1,2,2
11637,83789,0,10,12
11638,83790,0,4,7
11639,83797,0,15,9
11640,83814,0,4,4
11641,83820,0,7,11
11642,83833,0,11,10
11643,83834,0,2,2
11644,83834,1,7,12
11645,83857,0,5,8
11646,83871,0,8,12
11647,83873,0,2,2
11648,83880,0,12,10
11649,83881,0,2,2
11650,83882,0,10,8
11651,83908,0,10,10
11652,83908,1,5,6
11653,83915,0,6,5
11654,83918,0,4,4
11655,83922,0,9,12
11656,83927,0,18,18
11657,83928,0,2,2
11658,83928,1,9,7
11659,83953,0,15,8
11660,83968,0,11,11
11661,83977,0,11,22
11662,83978,0,2,2
11663,83978,1,19,16
11664,83998,0,8,17
11665,83999,0,17,17
11666,84007,0,16,14
11667,84008,0,2,2
11668,84008,1,11,11
11669,84025,0,5,5
11670,84031,0,11,8
11671,84045,0,7,14
11672,84054,0,15,17
11673,84055,0,2,2
11674,84055,1,10,11
11675,84075,0,5,5
11676,84082,0,8,8
11677,84096,0,8,13
11678,84104,0,2,2
11679,84104,1,10,7
11680,84112,0,7,9
11681,84113,0,9,7
11682,84127,0,11,11
11683,84141,0,11,14
11684,84148,0,14,19
11685,84149,0,19,10
11686,84172,0,8,13
11687,84186,0,13,11
11688,84193,0,2,2
11689,84193,1,8,19
11690,84194,0,22,13
11691,84197,0,4,4
11692,84199,0,4,4
11693,84218,0,10,12
11694,84220,0,9,6
11695,84228,0,4,4
11696,84232,0,9,12
11697,84242,0,2,2
11698,84242,1,16,16
11699,84244,0,2,2
11700,84244,1,16,11
11701,84245,0,2,2
11702,84247,0,2,2
11703,84250,0,2,2
11704,84252,0,2,2
11705,84254,0,2,2
11706,84266,0,10,13
11707,84281,0,13,16
11708,84289,0,16,15
11709,84315,0,9,13
11710,84325,0,2,4
11711,84326,0,3,6
11712,84327,0,6,3
11713,84328,0,4,2
11714,84330,0,13,21
11715,84337,0,2,2
11716,84337,1,17,8
11717,84338,0,2,2
11718,84338,1,9,12
11719,84364,0,6,9
11720,84374,0,6,6
11721,84378,0,9,12
11722,84387,0,11,12
11723,84388,0,13,10
11724,84403,0,5,5
11725,84405,0,5,5
11726,84413,0,12,13
11727,84427,0,13,13
11728,84429,0,2,2
11729,84429,1,9,11
11730,84457,0,8,11
11731,84471,0,11,13
11732,84472,0,2,2
11733,84472,1,7,7
11734,84495,0,5,14
11735,84509,0,14,11
11736,84510,0,11,9
11737,84533,0,4,12
11738,84547,0,12,14
11739,84554,0,2,2
11740,84554,1,9,10
11741,84556,0,15,18
11742,84579,0,5,6
11743,84593,0,6,10
11744,84619,0,27,15
11745,84627,0,4,5
11746,84628,0,5,4
11747,84633,0,9,14
11748,84642,0,20,29
11749,84644,0,17,14
11750,84667,0,16,12
11751,84689,0,15,17
11752,84706,0,2,17
11753,84720,0,2,3
11754,84721,0,16,11
11755,84722,0,8,12
11756,84737,0,4,4
11757,84737,1,4,4
11758,84738,0,4,4
11759,84738,1,4,4
11760,84747,0,30,17
11761,84761,0,17,19
11762,84769,0,17,28
11763,84770,0,28,15
11764,84790,0,5,6
11765,84800,0,3,3
11766,84803,0,2,2
11767,84804,0,11,12
11768,84813,0,2,2
11769,84813,1,9,18
11770,84814,0,21,19
11771,84829,0,4,18
11772,84836,0,4,4
11773,84836,1,5,5
11774,84839,0,17,16
11775,84846,0,2,2
11776,84846,1,13,15
11777,84847,0,11,13
11778,84847,1,2,6
11779,84849,0,5,5
11780,84852,0,6,4
11781,84853,0,4,4
11782,84870,0,11,15
11783,84880,0,4,4
11784,84880,1,2,2
11785,84885,0,11,15
11786,84893,0,2,2
11787,84893,1,15,11
11788,84915,0,6,17
11789,84929,0,17,15
11790,84939,0,16,17
11791,84941,0,2,2
11792,84941,1,14,12
11793,84966,0,5,17
11794,84975,0,8,11
11795,84977,0,11,8
11796,84980,0,19,15
11797,84986,0,2,2
11798,84986,1,12,11
11799,84988,0,2,2
11800,84988,1,11,11
11801,85009,0,15,15
11802,85023,0,17,16
11803,85032,0,16,16
11804,85034,0,2,2
11805,85034,1,9,9
11806,85046,0,5,5
11807,85047,0,5,5
11808,85061,0,8,8
11809,85075,0,8,10
11810,85076,0,2,2
11811,85077,0,2,2
11812,85078,0,2,2
11813,85079,0,2,2
11814,85080,0,2,2
11815,85081,0,2,2
11816,85086,0,2,2
11817,85087,0,2,2
11818,85088,0,2,2
11819,85105,0,20,25
11820,85119,0,12,20
11821,85131,0,33,19
11822,85155,0,4,20
11823,85165,0,2,3
11824,85168,0,3,2
11825,85169,0,14,12
11826,85191,0,3,13
11827,85204,0,13,16
11828,85209,0,2,2
11829,85209,1,13,8
11830,85210,0,2,2
11831,85210,1,8,11
11832,85223,0,5,5
11833,85224,0,5,5
11834,85233,0,20,25
11835,85247,0,21,11
11836,85248,0,2,2
11837,85248,1,12,16
11838,85271,0,8,14
11839,85281,0,4,4
11840,85285,0,12,13
11841,85296,0,16,14
11842,85298,0,14,13
11843,85321,0,8,9
11844,85336,0,9,13
11845,85346,0,16,14
11846,85347,0,2,2
11847,85347,1,11,9
11848,85359,0,7,9
11849,85369,0,4,4
11850,85369,1,2,2
11851,85373,0,9,10
11852,85381,0,9,12
11853,85382,0,13,14
11854,85396,0,5,5
11855,85402,0,8,9
11856,85416,0,9,9
11857,85418,0,14,7
11858,85432,0,7,16
11859,85456,0,1,15
11860,85464,0,3,3
11861,85464,1,2,2
11862,85466,0,2,2
11863,85469,0,9,10
11864,85479,0,2,2
11865,85479,1,7,8
11866,85480,0,9,9
11867,85481,0,3,3
11868,85502,0,2,7
11869,85517,0,9,8
11870,85525,0,2,2
11871,85525,1,5,6
11872,85527,0,9,11
11873,85552,0,4,13
11874,85561,0,7,10
11875,85563,0,10,7
11876,85566,0,15,16
11877,85572,0,16,11
11878,85573,0,11,16
11879,85592,0,12,15
11880,85602,0,3,3
11881,85606,0,8,11
11882,85613,0,2,2
11883,85613,1,15,12
11884,85636,0,19,12
11885,85650,0,12,11
11886,85661,0,11,21
11887,85685,0,4,9
11888,85699,0,8,11
11889,85711,0,2,2
11890,85711,1,8,6
11891,85712,0,2,2
11892,85712,1,8,15
11893,85712,2,-5,2
11894,85713,0,2,2
11895,85715,0,2,2
11896,85716,0,3,3
11897,85717,0,3,3
11898,85718,0,3,3
11899,85719,0,3,3
11900,85737,0,10,10
11901,85751,0,5,16
11902,85773,0,12,17
11903,85783,0,4,4
11904,85787,0,10,11
11905,85796,0,2,2
11906,85796,1,15,12
11907,85797,0,15,15
11908,85798,0,9,8
11909,85820,0,7,4
11910,85834,0,5,16
11911,85841,0,2,2
11912,85841,1,13,9
11913,85842,0,2,2
11914,85842,1,7,7
11915,85866,0,5,12
11916,85869,0,2,2
11917,85880,0,7,8
11918,85890,0,12,11
11919,85891,0,11,12
11920,85895,0,2,2
11921,85913,0,4,17
11922,85927,0,12,8
11923,85935,0,2,2
11924,85935,1,9,9
11925,85936,0,8,8
11926,85937,0,2,2
11927,85939,0,2,2
11928,85940,0,2,2
11929,85943,0,2,2
11930,85946,0,2,2
11931,85947,0,2,2
11932,85964,0,23,7
11933,85978,0,7,20
11934,85987,0,20,23
11935,85989,0,14,13
11936,85995,0,5,5
11937,85996,0,5,5
11938,86010,0,9,7
11939,86022,0,7,10
11940,86042,0,14,18
11941,86052,0,4,4
11942,86056,0,10,11
11943,86064,0,2,2
11944,86064,1,16,14
11945,86066,0,2,2
11946,86066,1,14,14
11947,86067,0,10,10
11948,86083,0,7,7
11949,86088,0,4,6
11950,86089,0,8,9
11951,86103,0,7,11
11952,86111,0,2,2
11953,86111,1,10,8
11954,86135,0,17,10
11955,86145,0,4,4
11956,86149,0,10,21
11957,86151,0,21,18
11958,86174,0,6,9
11959,86188,0,6,12
11960,86195,0,11,8
11961,86219,0,12,11
11962,86233,0,11,14
11963,86240,0,14,20
11964,86241,0,2,2
11965,86241,1,17,13
11966,86268,0,8,17
11967,86275,0,4,4
11968,86275,1,5,5
11969,86276,0,2,2
11970,86279,0,17,16
11971,86290,0,13,9
11972,86292,0,2,2
11973,86292,1,9,10
11974,86310,0,10,9
11975,86316,0,9,10
11976,86317,0,11,10
11977,86331,0,9,15
11978,86355,0,3,8
11979,86369,0,8,12
11980,86375,0,2,2
11981,86375,1,10,7
11982,86376,0,11,12
11983,86400,0,11,17
11984,86414,0,11,22
11985,86414,1,-9,2
11986,86425,0,29,11
11987,86441,0,5,5
11988,86448,0,9,9
11989,86462,0,9,13
11990,86474,0,12,9
11991,86475,0,10,11
11992,86489,0,3,3
11993,86490,0,3,3
11994,86493,0,4,2
11995,86499,0,14,10
11996,86508,0,3,3
11997,86513,0,7,13
11998,86522,0,2,2
11999,86522,1,13,13
12000,86523,0,2,2
12001,86523,1,13,15
12002,86538,0,5,5
12003,86545,0,8,8
12004,86559,0,9,12
12005,86561,0,12,11
12006,86576,0,5,5
12007,86583,0,11,12
12008,86597,0,12,17
12009,86607,0,17,17
12010,86608,0,2,2
12011,86608,1,9,9
12012,86630,0,3,10
12013,86644,0,10,8
12014,86654,0,2,2
12015,86654,1,5,5
12016,86655,0,8,9
12017,86676,0,10,12
12018,86678,0,8,8
12019,86686,0,4,4
12020,86690,0,9,13
12021,86700,0,2,2
12022,86700,1,19,15
12023,86701,0,18,16
12024,86702,0,2,2
12025,86703,0,2,2
12026,86704,0,2,2
12027,86706,0,2,2
12028,86707,0,2,2
12029,86708,0,2,2
12030,86712,0,2,2
12031,86714,0,5,6
12032,86715,0,6,5
12033,86729,0,10,12
12034,86743,0,12,18
12035,86753,0,17,14
12036,86754,0,15,14
12037,86774,0,3,12
12038,86783,0,8,11
12039,86785,0,11,8
12040,86788,0,12,10
12041,86790,0,10,10
12042,86812,0,24,9
12043,86826,0,13,25
12044,86847,0,7,8
12045,86861,0,8,17
12046,86871,0,2,2
12047,86871,1,14,10
12048,86873,0,2,2
12049,86873,1,6,9
12050,86896,0,13,7
12051,86910,0,7,14
12052,86911,0,2,2
12053,86911,1,14,12
12054,86937,0,14,17
12055,86951,0,17,21
12056,86958,0,19,14
12057,86959,0,2,2
12058,86959,1,9,8
12059,86981,0,12,12
12060,86995,0,12,24
12061,87002,0,24,12
12062,87023,0,5,13
12063,87037,0,13,15
12064,87047,0,12,12
12065,87049,0,2,2
12066,87049,1,12,15
12067,87072,0,14,14
12068,87085,0,2,2
12069,87086,0,14,22
12070,87109,0,19,24
12071,87123,0,21,26
12072,87133,0,2,2
12073,87133,1,20,15
12074,87157,0,4,22
12075,87171,0,23,16
12076,87176,0,2,2
12077,87176,1,13,15
12078,87177,0,10,13
12079,87200,0,15,15
12080,87214,0,8,16
12081,87214,1,-5,3
12082,87227,0,23,17
12083,87228,0,18,28
12084,87236,0,3,3
12085,87237,0,3,3
12086,87251,0,8,13
12087,87261,0,10,13
12088,87270,0,13,14
12089,87279,0,4,4
12090,87280,0,4,4
12091,87292,0,2,2
12092,87294,0,8,14
12093,87303,0,8,11
12094,87305,0,11,8
12095,87308,0,14,9
12096,87309,0,9,15
12097,87319,0,5,5
12098,87320,0,4,4
12099,87322,0,2,2
12100,87334,0,6,11
12101,87335,0,2,2
12102,87348,0,16,18
12103,87363,0,18,17
12104,87365,0,11,13
12105,87384,0,16,15
12106,87398,0,12,14
12107,87413,0,10,14
12108,87423,0,4,3
12109,87423,1,7,1
12110,87430,0,5,14
12111,87444,0,14,17
12112,87444,1,-2,6
12113,87452,0,2,2
12114,87452,1,11,6
12115,87453,0,12,15
12116,87453,1,3,1
12117,87466,0,4,4
12118,87467,0,4,4
12119,87476,0,17,23
12120,87490,0,23,18
12121,87492,0,13,12
12122,87511,0,3,2
12123,87514,0,12,15
12124,87522,0,2,2
12125,87522,1,13,5
12126,87533,0,10,16
12127,87538,0,6,6
12128,87547,0,11,16
12129,87556,0,20,14
12130,87557,0,13,12
12131,87583,0,3,14
12132,87593,0,2,4
12133,87594,0,3,6
12134,87595,0,6,3
12135,87595,1,6,1
12136,87596,0,4,2
12137,87596,1,3,3
12138,87597,0,14,14
12139,87606,0,14,15
12140,87624,0,5,5
12141,87631,0,8,9
12142,87645,0,9,10
12143,87662,0,2,9
12144,87664,0,2,2
12145,87676,0,7,8
12146,87684,0,15,16
12147,87686,0,16,16
12148,87710,0,10,8
12149,87720,0,2,2
12150,87721,0,2,2
12151,87724,0,12,15
12152,87735,0,2,2
12153,87735,1,11,8
12154,87749,0,3,3
12155,87750,0,3,3
12156,87757,0,7,22
12157,87771,0,21,15
12158,87780,0,2,1
12159,87786,0,5,6
12160,87795,0,4,4
12161,87799,0,5,11
12162,87825,0,21,14
12163,87835,0,4,4
12164,87839,0,13,12
12165,87849,0,2,2
12166,87849,1,10,21
12167,87850,0,17,18
12168,87877,0,12,8
12169,87891,0,7,17
12170,87892,0,2,2
12171,87892,1,15,11
12172,87898,0,5,5
12173,87898,1,2,2
12174,87899,0,5,5
12175,87900,0,2,2
12176,87901,0,2,2
12177,87902,0,2,2
12178,87903,0,2,2
12179,87904,0,2,2
12180,87913,0,10,10
12181,87927,0,10,14
12182,87929,0,2,2
12183,87932,0,2,2
12184,87933,0,2,2
12185,87933,1,9,8
12186,87934,0,12,11
12187,87935,0,2,2
12188,87936,0,2,2
12189,87938,0,2,2
12190,87942,0,2,2
12191,87959,0,2,7
12192,87973,0,8,7
12193,87984,0,9,14
12194,87985,0,2,2
12195,87985,1,10,7
12196,88003,0,4,4
12197,88010,0,7,10
12198,88021,0,2,2
12199,88023,0,4,4
12200,88024,0,11,11
12201,88033,0,11,15
12202,88034,0,18,13
12203,88042,0,5,5
12204,88043,0,5,5
12205,88044,0,1,2
12206,88047,0,2,1
12207,88057,0,12,11
12208,88071,0,12,15
12209,88082,0,2,2
12210,88082,1,8,14
12211,88108,0,7,12
12212,88122,0,12,16
12213,88123,0,5,5
12214,88125,0,5,6
12215,88131,0,2,2
12216,88131,1,14,8
12217,88133,0,2,2
12218,88135,0,2,2
12219,88152,0,2,5
12220,88166,0,5,8
12221,88177,0,2,2
12222,88177,1,5,4
12223,88178,0,2,2
12224,88178,1,4,5
12225,88201,0,2,15
12226,88214,0,12,12
12227,88215,0,15,14
12228,88217,0,2,2
12229,88218,0,2,2
12230,88229,0,14,12
12231,88230,0,2,2
12232,88230,1,7,8
12233,88230,2,1,2
12234,88231,0,2,2
12235,88232,0,2,2
12236,88255,0,9,10
12237,88269,0,9,11
12238,88278,0,12,11
12239,88279,0,10,8
12240,88299,0,4,7
12241,88300,0,9,9
12242,88314,0,7,8
12243,88323,0,8,7
12244,88324,0,9,10
12245,88325,0,2,2
12246,88327,0,2,2
12247,88328,0,2,2
12248,88332,0,2,2
12249,88349,0,18,16
12250,88363,0,12,15
12251,88370,0,2,2
12252,88370,1,10,9
12253,88394,0,9,15
12254,88408,0,17,22
12255,88411,0,2,2
12256,88411,1,19,11
12257,88413,0,2,2
12258,88413,1,9,11
12259,88438,0,9,9
12260,88445,0,1,2
12261,88445,1,0,5
12262,88446,0,2,1
12263,88446,1,6,1
12264,88452,0,11,14
12265,88463,0,14,9
12266,88464,0,10,18
12267,88489,0,8,6
12268,88503,0,5,15
12269,88510,0,2,2
12270,88510,1,13,9
12271,88527,0,6,15
12272,88541,0,12,10
12273,88549,0,13,13
12274,88551,0,2,2
12275,88551,1,10,12
12276,88574,0,15,10
12277,88588,0,8,15
12278,88597,0,2,2
12279,88597,1,14,12
12280,88599,0,9,10
12281,88629,0,13,18
12282,88643,0,13,21
12283,88656,0,2,2
12284,88656,1,27,13
12285,88658,0,2,2
12286,88658,1,13,12
12287,88674,0,2,1
12288,88675,0,2,2
12289,88681,0,15,13
12290,88691,0,3,3
12291,88692,0,2,2
12292,88695,0,9,11
12293,88704,0,2,2
12294,88704,1,12,15
12295,88705,0,2,2
12296,88705,1,15,12
12297,88729,0,18,11
12298,88739,0,4,4
12299,88743,0,11,18
12300,88744,0,18,13
12301,88763,0,6,6
12302,88770,0,11,11
12303,88784,0,11,10
12304,88809,0,4,13
12305,88819,0,2,3
12306,88822,0,3,2
12307,88823,0,12,9
12308,88833,0,9,10
12309,88834,0,10,12
12310,88844,0,2,2
12311,88855,0,17,12
12312,88869,0,11,11
12313,88870,0,2,2
12314,88872,0,3,3
12315,88877,0,2,2
12316,88877,1,10,14
12317,88879,0,2,2
12318,88879,1,11,7
12319,88890,0,4,4
12320,88897,0,8,8
12321,88911,0,9,11
12322,88918,0,11,18
12323,88919,0,19,18
12324,88924,0,5,5
12325,88925,0,5,5
12326,88937,0,13,12
12327,88951,0,12,17
12328,88975,0,3,12
12329,88985,0,4,4
12330,88985,1,5,5
12331,88987,0,14,9
12332,88988,0,2,2
12333,88989,0,2,2
12334,88997,0,10,14
12335,88999,0,2,2
12336,88999,1,8,9
12337,89019,0,4,4
12338,89021,0,2,2
12339,89023,0,11,19
12340,89030,0,19,14
12341,89031,0,13,12
12342,89043,0,2,2
12343,89044,0,5,5
12344,89045,0,5,5
12345,89053,0,11,13
12346,89067,0,13,18
12347,89076,0,14,11
12348,89077,0,10,10
12349,89084,0,4,4
12350,89085,0,4,4
12351,89087,0,2,2
12352,89091,0,5,5
12353,89098,0,8,14
12354,89107,0,8,11
12355,89108,0,4,1
12356,89109,0,11,8
12357,89109,1,4,4
12358,89112,0,13,9
12359,89123,0,14,14
12360,89124,0,2,2
12361,89124,1,6,11
12362,89124,2,-3,2
12363,89127,0,2,2
12364,89132,0,2,2
12365,89145,0,4,4
12366,89152,0,7,11
12367,89165,0,11,15
12368,89177,0,3,3
12369,89178,0,2,2
12370,89178,1,12,7
12371,89179,0,10,13
12372,89192,0,3,5
12373,89199,0,13,10
12374,89213,0,10,17
12375,89214,0,2,2
12376,89214,1,14,6
12377,89226,0,6,6
12378,89227,0,4,4
12379,89227,1,6,6
12380,89233,0,2,3
12381,89234,0,11,12
12382,89248,0,13,22
12383,89250,0,2,2
12384,89250,1,10,9
12385,89250,2,6,3
12386,89265,0,5,5
12387,89271,0,2,3
12388,89272,0,9,8
12389,89286,0,8,13
12390,89292,0,2,2
12391,89292,1,10,6
12392,89293,0,9,10
12393,89304,0,5,5
12394,89305,0,5,5
12395,89319,0,12,15
12396,89333,0,6,14
12397,89342,0,2,2
12398,89342,1,14,11
12399,89367,0,6,7
12400,89381,0,6,12
12401,89389,0,2,2
12402,89389,1,10,8
12403,89390,0,9,9
12404,89391,0,2,2
12405,89412,0,2,9
12406,89421,0,5,5
12407,89425,0,16,11
12408,89435,0,7,8
12409,89436,0,2,2
12410,89436,1,6,6
12411,89459,0,29,17
12412,89473,0,17,19
12413,89488,0,2,2
12414,89488,1,14,12
12415,89517,0,19,12
12416,89527,0,4,4
12417,89530,0,5,5
12418,89531,0,12,12
12419,89536,0,2,2
12420,89539,0,12,22
12421,89540,0,2,2
12422,89540,1,8,9
12423,89550,0,2,1
12424,89551,0,1,2
12425,89552,0,2,1
12426,89554,0,1,2
12427,89557,0,9,17
12428,89566,0,11,10
12429,89568,0,10,11
12430,89571,0,17,14
12431,89581,0,2,2
12432,89581,1,11,15
12433,89590,0,6,7
12434,89600,0,2,2
12435,89601,0,2,2
12436,89604,0,10,7
12437,89613,0,2,2
12438,89613,1,6,14
12439,89614,0,2,2
12440,89614,1,9,9
12441,89636,0,2,7
12442,89646,0,9,10
12443,89650,0,10,13
12444,89660,0,2,2
12445,89660,1,10,8
12446,89661,0,2,2
12447,89661,1,9,6
12448,89678,0,5,11
12449,89681,0,25,21
12450,89695,0,18,17
12451,89703,0,2,2
12452,89703,1,20,18
12453,89719,0,4,4
12454,89719,1,8,8
12455,89720,0,4,4
12456,89720,1,8,8
12457,89729,0,24,20
12458,89743,0,17,16
12459,89753,0,2,2
12460,89753,1,16,21
12461,89754,0,15,13
