,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
61479,89248,0,8,24,144,92,False,False,False,False
61480,89248,0,9,24,144,92,False,False,False,False
61481,89248,0,10,24,144,92,False,False,False,False
61482,89248,0,11,24,144,92,False,False,False,False
61483,89248,0,12,24,144,92,False,False,False,False
61484,89248,0,13,24,144,92,False,False,False,False
61485,89248,0,14,24,144,92,False,False,False,False
61486,89248,0,15,24,144,92,False,False,False,False
61487,89248,0,16,24,144,92,False,False,False,False
61488,89248,0,17,24,144,92,False,False,False,False
61489,89250,0,3,5,30,171,True,False,False,False
61490,89250,1,6,10,60,171,False,False,False,False
61491,89250,1,7,10,60,171,False,False,False,False
61492,89250,1,8,10,60,171,False,False,False,False
61493,89250,1,9,10,60,171,False,False,False,False
61494,89250,1,10,10,60,171,False,False,False,False
61495,89250,1,11,10,60,171,False,False,False,False
61496,89250,1,12,10,60,171,False,False,False,False
61497,89250,1,13,10,60,171,False,False,False,False
61498,89250,2,14,10,60,171,False,False,False,False
61499,89250,2,15,11,66,171,False,False,False,False
61500,89250,2,17,14,84,171,False,False,False,False
61501,89250,2,18,14,84,171,False,False,False,False
61502,89265,0,5,6,36,67,False,False,False,False
61503,89265,0,6,6,36,67,False,False,False,False
61504,89265,0,7,6,36,67,False,False,False,False
61505,89265,0,8,6,36,67,False,False,False,False
61506,89271,0,6,4,24,68,False,False,False,False
61507,89271,0,7,4,24,68,False,False,False,False
61508,89292,0,3,5,30,107,True,False,False,False
61509,89304,0,5,6,36,80,False,False,False,False
61510,89304,0,6,6,36,80,False,False,False,False
61511,89304,0,7,6,36,80,False,False,False,False
61512,89304,0,8,6,36,80,False,False,False,False
61513,89305,0,5,6,36,86,False,False,False,False
61514,89305,0,6,6,36,86,False,False,False,False
61515,89305,0,7,6,36,86,False,False,False,False
61516,89305,0,8,6,36,86,False,False,False,False
61517,89333,0,3,16,96,98,False,False,False,False
61518,89333,0,4,16,96,98,False,False,False,False
61519,89333,0,5,16,96,98,False,False,False,False
61520,89333,0,6,16,96,98,False,False,False,False
61521,89333,0,7,16,96,98,False,False,False,False
61522,89333,0,8,16,96,98,False,False,False,False
61523,89333,0,9,16,96,98,False,False,False,False
61524,89333,0,10,16,96,98,False,False,False,False
61525,89333,0,11,16,96,98,False,False,False,False
61526,89333,0,12,16,96,98,False,False,False,False
61527,89333,0,13,16,96,98,False,False,False,False
61528,89333,0,14,16,96,98,False,False,False,False
61529,89333,0,15,16,96,98,False,False,False,False
61530,89342,0,3,5,30,168,True,False,False,False
61531,89342,1,6,12,72,168,False,False,False,False
61532,89342,1,7,12,72,168,False,False,False,False
61533,89342,1,8,12,72,168,False,False,False,False
61534,89342,1,9,12,72,168,False,False,False,False
61535,89342,1,10,12,72,168,False,False,False,False
61536,89342,1,11,12,72,168,False,False,False,False
61537,89342,1,12,12,72,168,False,False,False,False
61538,89342,1,13,12,72,168,False,False,False,False
61539,89342,1,14,12,72,168,False,False,False,False
61540,89342,1,15,12,72,168,False,False,False,False
61541,89381,0,3,14,84,61,False,False,False,False
61542,89381,0,4,14,84,61,False,False,False,False
61543,89381,0,5,14,84,61,False,False,False,False
61544,89381,0,6,14,84,61,False,False,False,False
61545,89381,0,7,14,84,61,False,False,False,False
61546,89381,0,8,14,84,61,False,False,False,False
61547,89381,0,9,14,84,61,False,False,False,False
61548,89381,0,10,14,84,61,False,False,False,False
61549,89389,0,3,5,30,101,True,False,False,False
61550,89390,0,3,11,66,105,False,False,False,False
61551,89390,0,4,11,66,105,False,False,False,False
61552,89390,0,5,11,66,105,False,False,False,False
61553,89390,0,6,11,66,105,False,False,False,False
61554,89390,0,7,11,66,105,False,False,False,False
61555,89390,0,8,11,66,105,False,False,False,False
61556,89390,0,9,11,66,105,False,False,False,False
61557,89390,0,10,11,66,105,False,False,False,False
61558,89391,0,11,3,18,102,False,False,False,False
61559,89412,0,3,11,66,74,False,False,False,False
61560,89412,0,4,11,66,74,False,False,False,False
61561,89412,0,5,11,66,74,False,False,False,False
61562,89412,0,6,11,66,74,False,False,False,False
61563,89412,0,7,11,66,74,False,False,False,False
61564,89412,0,8,11,66,74,False,False,False,False
61565,89412,0,9,11,66,74,False,False,False,False
61566,89412,0,10,11,66,74,False,False,False,False
61567,89421,0,6,6,36,138,False,False,False,False
61568,89421,0,7,6,36,138,False,False,False,False
61569,89421,0,8,6,36,138,False,False,False,False
61570,89421,0,9,6,36,138,False,False,False,False
61571,89425,0,3,13,78,135,False,False,False,False
61572,89425,0,4,13,78,135,False,False,False,False
61573,89425,0,5,13,78,135,False,False,False,False
61574,89425,0,6,13,78,135,False,False,False,False
61575,89425,0,7,13,78,135,False,False,False,False
61576,89425,0,8,13,78,135,False,False,False,False
61577,89425,0,9,13,78,135,False,False,False,False
61578,89425,0,10,13,78,135,False,False,False,False
61579,89425,0,11,13,78,135,False,False,False,False
61580,89425,0,12,13,78,135,False,False,False,False
61581,89435,0,3,10,60,103,False,False,False,False
61582,89435,0,4,10,60,103,False,False,False,False
61583,89435,0,5,10,60,103,False,False,False,False
61584,89435,0,6,10,60,103,False,False,False,False
61585,89435,0,7,10,60,103,False,False,False,False
61586,89435,0,8,10,60,103,False,False,False,False
61587,89435,0,9,10,60,103,False,False,False,False
61588,89436,0,3,5,30,112,True,False,False,False
61589,89436,1,6,7,42,112,False,False,False,False
61590,89436,1,7,7,42,112,False,False,False,False
61591,89436,1,8,7,42,112,False,False,False,False
61592,89436,1,9,7,42,112,False,False,False,False
61593,89436,1,10,7,42,112,False,False,False,False
61594,89488,0,3,5,30,138,True,False,False,False
61595,89488,1,6,13,78,138,False,False,False,False
61596,89488,1,7,13,78,138,False,False,False,False
61597,89488,1,8,13,78,138,False,False,False,False
61598,89488,1,9,13,78,138,False,False,False,False
61599,89488,1,10,13,78,138,False,False,False,False
61600,89488,1,11,13,78,138,False,False,False,False
61601,89488,1,12,13,78,138,False,False,False,False
61602,89488,1,13,13,78,138,False,False,False,False
61603,89488,1,14,13,78,138,False,False,False,False
61604,89488,1,15,13,78,138,False,False,False,False
61605,89488,1,16,13,78,138,False,False,False,False
61606,89527,0,6,5,30,113,False,False,False,False
61607,89527,0,7,5,30,113,False,False,False,False
61608,89527,0,8,5,30,113,False,False,False,False
61609,89536,0,10,3,18,114,False,True,False,False
61610,89540,0,3,5,30,179,False,True,False,False
61611,89540,1,6,10,60,179,False,False,False,False
61612,89540,1,7,10,60,179,False,False,False,False
61613,89540,1,8,10,60,179,False,False,False,False
61614,89540,1,9,10,60,179,False,False,False,False
61615,89540,1,10,10,60,179,False,False,False,False
61616,89540,1,11,10,60,179,False,False,False,False
61617,89540,1,12,10,60,179,False,False,False,False
61618,89540,1,13,10,60,179,False,False,False,False
61619,89557,0,3,19,114,80,False,False,False,False
61620,89557,0,4,19,114,80,False,False,False,False
61621,89557,0,5,19,114,80,False,False,False,False
61622,89557,0,6,19,114,80,False,False,False,False
61623,89557,0,7,19,114,80,False,False,False,False
61624,89557,0,8,19,114,80,False,False,False,False
61625,89557,0,9,19,114,80,False,False,False,False
61626,89557,0,10,19,114,80,False,False,False,False
61627,89557,0,11,19,114,80,False,False,False,False
61628,89557,0,12,19,114,80,False,False,False,False
61629,89557,0,13,19,114,80,False,False,False,False
61630,89566,0,6,11,66,116,False,False,False,False
61631,89566,0,7,11,66,116,False,False,False,False
61632,89566,0,8,11,66,116,False,False,False,False
61633,89566,0,9,11,66,116,False,False,False,False
61634,89566,0,10,11,66,116,False,False,False,False
61635,89566,0,11,11,66,116,False,False,False,False
61636,89566,0,12,11,66,116,False,False,False,False
61637,89566,0,13,11,66,116,False,False,False,False
61638,89566,0,14,11,66,116,False,False,False,False
61639,89568,0,6,12,72,110,False,False,False,False
61640,89568,0,7,12,72,110,False,False,False,False
61641,89568,0,8,12,72,110,False,False,False,False
61642,89568,0,9,12,72,110,False,False,False,False
61643,89568,0,10,12,72,110,False,False,False,False
61644,89568,0,11,12,72,110,False,False,False,False
61645,89568,0,12,12,72,110,False,False,False,False
61646,89568,0,13,12,72,110,False,False,False,False
61647,89568,0,14,12,72,110,False,False,False,False
61648,89568,0,15,12,72,110,False,False,False,False
61649,89571,0,3,16,96,116,False,False,False,False
61650,89571,0,4,16,96,116,False,False,False,False
61651,89571,0,5,16,96,116,False,False,False,False
61652,89571,0,6,16,96,116,False,False,False,False
61653,89571,0,7,16,96,116,False,False,False,False
61654,89571,0,8,16,96,116,False,False,False,False
61655,89571,0,9,16,96,116,False,False,False,False
61656,89571,0,10,16,96,116,False,False,False,False
61657,89571,0,11,16,96,116,False,False,False,False
61658,89571,0,12,16,96,116,False,False,False,False
61659,89571,0,13,16,96,116,False,False,False,False
61660,89571,0,14,16,96,116,False,False,False,False
61661,89571,0,15,16,96,116,False,False,False,False
61662,89581,0,3,5,30,118,True,False,False,False
61663,89581,1,6,16,96,118,False,False,False,False
61664,89581,1,7,16,96,118,False,False,False,False
61665,89581,1,8,16,96,118,False,False,False,False
61666,89581,1,9,16,96,118,False,False,False,False
61667,89581,1,10,16,96,118,False,False,False,False
61668,89581,1,11,16,96,118,False,False,False,False
61669,89581,1,12,16,96,118,False,False,False,False
61670,89581,1,13,16,96,118,False,False,False,False
61671,89581,1,14,16,96,118,False,False,False,False
61672,89581,1,15,16,96,118,False,False,False,False
61673,89581,1,16,16,96,118,False,False,False,False
61674,89581,1,17,16,96,118,False,False,False,False
61675,89581,1,18,16,96,118,False,False,False,False
61676,89590,0,3,9,54,121,False,False,False,False
61677,89590,0,4,9,54,121,False,False,False,False
61678,89590,0,5,9,54,121,False,False,False,False
61679,89590,0,6,9,54,121,False,False,False,False
61680,89590,0,7,9,54,121,False,False,False,False
61681,89590,0,8,9,54,121,False,False,False,False
61682,89600,0,6,3,18,108,False,False,False,False
61683,89601,0,7,3,18,110,False,False,False,False
61684,89604,0,3,9,54,113,False,False,False,False
61685,89604,0,4,9,54,113,False,False,False,False
61686,89604,0,5,9,54,113,False,False,False,False
61687,89604,0,6,9,54,113,False,False,False,False
61688,89604,0,7,9,54,113,False,False,False,False
61689,89604,0,8,9,54,113,False,False,False,False
61690,89613,0,3,5,30,77,True,False,False,False
61691,89614,0,3,5,30,148,True,False,False,False
61692,89614,1,6,10,60,148,False,False,False,False
61693,89614,1,7,10,60,148,False,False,False,False
61694,89614,1,8,10,60,148,False,False,False,False
61695,89614,1,9,10,60,148,False,False,False,False
61696,89614,1,10,10,60,148,False,False,False,False
61697,89614,1,11,10,60,148,False,False,False,False
61698,89614,1,12,10,60,148,False,False,False,False
61699,89614,1,13,10,60,148,False,False,False,False
61700,89636,0,3,9,54,68,False,False,False,False
61701,89636,0,4,9,54,68,False,False,False,False
61702,89636,0,5,9,54,68,False,False,False,False
61703,89636,0,6,9,54,68,False,False,False,False
61704,89636,0,7,9,54,68,False,False,False,False
61705,89636,0,8,9,54,68,False,False,False,False
61706,89646,0,5,11,66,104,False,False,False,False
61707,89646,0,6,11,66,104,False,False,False,False
61708,89646,0,7,11,66,104,False,False,False,False
61709,89646,0,8,11,66,104,False,False,False,False
61710,89646,0,9,11,66,104,False,False,False,False
61711,89646,0,10,11,66,104,False,False,False,False
61712,89646,0,11,11,66,104,False,False,False,False
61713,89646,0,12,11,66,104,False,False,False,False
61714,89646,0,13,11,66,104,False,False,False,False
61715,89650,0,3,15,90,132,False,False,False,False
61716,89650,0,4,15,90,132,False,False,False,False
61717,89650,0,5,15,90,132,False,False,False,False
61718,89650,0,6,15,90,132,False,False,False,False
61719,89650,0,7,15,90,132,False,False,False,False
61720,89650,0,8,15,90,132,False,False,False,False
61721,89650,0,9,15,90,132,False,False,False,False
61722,89650,0,10,15,90,132,False,False,False,False
61723,89650,0,11,15,90,132,False,False,False,False
61724,89650,0,12,15,90,132,False,False,False,False
61725,89650,0,13,15,90,132,False,False,False,False
61726,89650,0,14,15,90,132,False,False,False,False
61727,89660,0,3,5,30,155,True,False,False,False
61728,89660,1,6,9,54,155,False,False,False,False
61729,89660,1,7,9,54,155,False,False,False,False
61730,89660,1,8,9,54,155,False,False,False,False
61731,89660,1,9,9,54,155,False,False,False,False
61732,89660,1,10,9,54,155,False,False,False,False
61733,89660,1,11,9,54,155,False,False,False,False
61734,89660,1,12,9,54,155,False,False,False,False
61735,89661,0,3,5,30,145,True,False,False,False
61736,89661,1,6,7,42,145,False,False,False,False
61737,89661,1,7,7,42,145,False,False,False,False
61738,89661,1,8,7,42,145,False,False,False,False
61739,89661,1,9,7,42,145,False,False,False,False
61740,89661,1,10,7,42,145,False,False,False,False
61741,89681,0,3,23,138,198,False,False,False,False
61742,89681,0,4,23,138,198,False,False,False,False
61743,89681,0,5,23,138,198,False,False,False,False
61744,89681,0,6,23,138,198,False,False,False,False
61745,89681,0,7,23,138,198,False,False,False,False
61746,89681,0,8,23,138,198,False,False,False,False
61747,89681,0,9,23,138,198,False,False,False,False
61748,89681,0,10,23,138,198,False,False,False,False
61749,89681,0,11,23,138,198,False,False,False,False
61750,89681,0,12,23,138,198,False,False,False,False
61751,89681,0,13,23,138,198,False,False,False,False
61752,89681,0,14,23,138,198,False,False,False,False
61753,89681,0,15,23,138,198,False,False,False,False
61754,89681,0,16,23,138,198,False,False,False,False
61755,89681,0,17,23,138,198,False,False,False,False
61756,89681,0,18,23,138,198,False,False,False,False
61757,89681,0,19,23,138,198,False,False,False,False
61758,89681,0,20,23,138,198,False,False,False,False
61759,89681,0,21,23,138,198,False,False,False,False
61760,89681,0,22,23,138,198,False,False,False,False
61761,89695,0,3,19,114,152,False,False,False,False
61762,89695,0,4,19,114,152,False,False,False,False
61763,89695,0,5,19,114,152,False,False,False,False
61764,89695,0,6,19,114,152,False,False,False,False
61765,89695,0,7,19,114,152,False,False,False,False
61766,89695,0,8,19,114,152,False,False,False,False
61767,89695,0,9,19,114,152,False,False,False,False
61768,89695,0,10,19,114,152,False,False,False,False
61769,89695,0,11,19,114,152,False,False,False,False
61770,89695,0,12,19,114,152,False,False,False,False
61771,89695,0,13,19,114,152,False,False,False,False
61772,89695,0,14,19,114,152,False,False,False,False
61773,89695,0,15,19,114,152,False,False,False,False
61774,89695,0,16,19,114,152,False,False,False,False
61775,89695,0,17,19,114,152,False,False,False,False
61776,89695,0,18,19,114,152,False,False,False,False
61777,89703,0,3,5,30,162,True,False,False,False
61778,89719,0,14,5,30,184,True,False,False,False
61779,89719,0,15,5,30,184,True,False,False,False
61780,89719,0,16,5,30,184,True,False,False,False
61781,89719,1,18,9,54,184,False,False,False,False
61782,89719,1,19,9,54,184,False,False,False,False
61783,89719,1,20,9,54,184,False,False,False,False
61784,89719,1,21,9,54,184,False,False,False,False
61785,89719,1,22,9,54,184,False,False,False,False
61786,89719,1,23,9,54,184,False,False,False,False
61787,89719,1,24,9,54,184,False,False,False,False
61788,89720,0,14,5,30,205,True,False,False,False
61789,89720,0,15,5,30,205,True,False,False,False
61790,89720,0,16,5,30,205,True,False,False,False
61791,89720,1,18,9,54,205,False,False,False,False
61792,89720,1,19,9,54,205,False,False,False,False
61793,89720,1,20,9,54,205,False,False,False,False
61794,89720,1,21,9,54,205,False,False,False,False
61795,89720,1,22,9,54,205,False,False,False,False
61796,89720,1,23,9,54,205,False,False,False,False
61797,89720,1,24,9,54,205,False,False,False,False
61798,89729,0,3,22,132,197,False,False,False,False
61799,89729,0,4,22,132,197,False,False,False,False
61800,89729,0,5,22,132,197,False,False,False,False
61801,89729,0,6,22,132,197,False,False,False,False
61802,89729,0,7,22,132,197,False,False,False,False
61803,89729,0,8,22,132,197,False,False,False,False
61804,89729,0,9,22,132,197,False,False,False,False
61805,89729,0,10,22,132,197,False,False,False,False
61806,89729,0,11,22,132,197,False,False,False,False
61807,89729,0,12,22,132,197,False,False,False,False
61808,89729,0,13,22,132,197,False,False,False,False
61809,89729,0,14,22,132,197,False,False,False,False
61810,89729,0,15,22,132,197,False,False,False,False
61811,89729,0,16,22,132,197,False,False,False,False
61812,89729,0,17,22,132,197,False,False,False,False
61813,89729,0,18,22,132,197,False,False,False,False
61814,89729,0,19,22,132,197,False,False,False,False
61815,89729,0,20,22,132,197,False,False,False,False
61816,89729,0,21,22,132,197,False,False,False,False
61817,89743,0,3,18,108,153,False,False,False,False
61818,89743,0,4,18,108,153,False,False,False,False
61819,89743,0,5,18,108,153,False,False,False,False
61820,89743,0,6,18,108,153,False,False,False,False
61821,89743,0,7,18,108,153,False,False,False,False
61822,89743,0,8,18,108,153,False,False,False,False
61823,89743,0,9,18,108,153,False,False,False,False
61824,89743,0,10,18,108,153,False,False,False,False
61825,89743,0,11,18,108,153,False,False,False,False
61826,89743,0,12,18,108,153,False,False,False,False
61827,89743,0,13,18,108,153,False,False,False,False
61828,89743,0,14,18,108,153,False,False,False,False
61829,89743,0,15,18,108,153,False,False,False,False
61830,89743,0,16,18,108,153,False,False,False,False
61831,89743,0,17,18,108,153,False,False,False,False
61832,89753,0,3,5,30,165,True,False,False,False
61833,89753,1,6,22,132,165,False,False,False,False
61834,89753,1,7,22,132,165,False,False,False,False
61835,89753,1,8,22,132,165,False,False,False,False
61836,89753,1,9,22,132,165,False,False,False,False
61837,89753,1,10,22,132,165,False,False,False,False
61838,89753,1,11,22,132,165,False,False,False,False
61839,89753,1,12,22,132,165,False,False,False,False
61840,89753,1,13,22,132,165,False,False,False,False
61841,89753,1,14,22,132,165,False,False,False,False
61842,89753,1,15,22,132,165,False,False,False,False
61843,89753,1,16,22,132,165,False,False,False,False
61844,89753,1,17,22,132,165,False,False,False,False
61845,89753,1,18,22,132,165,False,False,False,False
61846,89753,1,19,22,132,165,False,False,False,False
61847,89753,1,20,22,132,165,False,False,False,False
61848,89753,1,21,22,132,165,False,False,False,False
61849,89753,1,22,22,132,165,False,False,False,False
61850,89753,1,23,22,132,165,False,False,False,False
61851,89753,1,24,22,132,165,False,False,False,False
61852,89753,1,25,22,132,165,False,False,False,False
61853,89754,0,3,15,90,191,True,False,False,False
61854,89754,0,4,15,90,191,False,False,False,False
61855,89754,0,5,15,90,191,True,False,False,False
61856,89754,0,6,15,90,191,True,False,False,False
61857,89754,0,7,15,90,191,True,False,False,False
61858,89754,0,8,15,90,191,True,False,False,False
61859,89754,0,9,15,90,191,True,False,False,False
61860,89754,0,10,15,90,191,True,False,False,False
61861,89754,0,11,15,90,191,True,False,False,False
61862,89754,0,12,15,90,191,True,False,False,False
61863,89754,0,13,15,90,191,True,False,False,False
61864,89754,0,14,15,90,191,True,False,False,False
61865,89754,1,16,23,138,191,True,False,False,False
61866,89754,1,17,23,138,191,True,False,False,False
61867,89754,1,18,23,138,191,True,False,False,False
61868,89754,1,19,23,138,191,True,False,False,False
61869,89754,1,20,23,138,191,True,False,False,False
61870,89754,1,21,23,138,191,True,False,False,False
61871,89754,1,22,23,138,191,True,False,False,False
61872,89784,0,3,5,30,167,True,False,False,False
61873,89785,0,3,5,30,118,True,False,False,False
61874,89785,1,6,10,60,118,False,False,False,False
61875,89785,1,7,10,60,118,False,False,False,False
61876,89785,1,8,10,60,118,False,False,False,False
61877,89785,1,9,10,60,118,False,False,False,False
61878,89785,1,10,10,60,118,False,False,False,False
61879,89785,1,11,10,60,118,False,False,False,False
61880,89785,1,12,10,60,118,False,False,False,False
61881,89785,1,13,10,60,118,False,False,False,False
61882,89806,0,3,16,96,93,False,False,False,False
61883,89806,0,4,16,96,93,False,False,False,False
61884,89806,0,5,16,96,93,False,False,False,False
61885,89806,0,6,16,96,93,False,False,False,False
61886,89806,0,7,16,96,93,False,False,False,False
61887,89806,0,8,16,96,93,False,False,False,False
61888,89806,0,9,16,96,93,False,False,False,False
61889,89806,0,10,16,96,93,False,False,False,False
61890,89806,0,11,16,96,93,False,False,False,False
61891,89806,0,12,16,96,93,False,False,False,False
61892,89806,0,13,16,96,93,False,False,False,False
61893,89806,0,14,16,96,93,False,False,False,False
61894,89806,0,15,16,96,93,False,False,False,False
61895,89820,0,3,13,78,105,False,False,False,False
61896,89820,0,4,13,78,105,False,False,False,False
61897,89820,0,5,13,78,105,False,False,False,False
61898,89820,0,6,13,78,105,False,False,False,False
61899,89820,0,7,13,78,105,False,False,False,False
61900,89820,0,8,13,78,105,False,False,False,False
61901,89820,0,9,13,78,105,False,False,False,False
61902,89820,0,10,13,78,105,False,False,False,False
61903,89820,0,11,13,78,105,False,False,False,False
61904,89820,0,12,13,78,105,False,False,False,False
61905,89829,0,3,5,30,116,True,False,False,False
61906,89829,1,6,15,90,116,False,False,False,False
61907,89829,1,7,15,90,116,False,False,False,False
61908,89829,1,8,15,90,116,False,False,False,False
61909,89829,1,9,15,90,116,False,False,False,False
61910,89829,1,10,15,90,116,False,False,False,False
61911,89829,1,11,15,90,116,False,False,False,False
61912,89829,1,12,15,90,116,False,False,False,False
61913,89829,1,13,15,90,116,False,False,False,False
61914,89829,1,14,15,90,116,False,False,False,False
61915,89829,1,15,15,90,116,False,False,False,False
61916,89829,1,16,15,90,116,False,False,False,False
61917,89829,1,17,15,90,116,False,False,False,False
61918,89829,1,18,15,90,116,False,False,False,False
61919,89830,0,3,12,72,136,False,False,False,False
61920,89830,0,4,12,72,136,False,False,False,False
61921,89830,0,5,12,72,136,False,False,False,False
61922,89830,0,6,12,72,136,False,False,False,False
61923,89830,0,7,12,72,136,False,False,False,False
61924,89830,0,8,12,72,136,False,False,False,False
61925,89830,0,9,12,72,136,False,False,False,False
61926,89830,0,10,12,72,136,False,False,False,False
61927,89830,0,11,12,72,136,False,False,False,False
61928,89849,0,5,5,30,137,False,False,False,False
61929,89849,0,6,5,30,137,False,False,False,False
61930,89849,0,7,5,30,137,False,False,False,False
61931,89854,0,10,7,42,130,False,False,False,False
61932,89854,0,11,7,42,130,False,False,False,False
61933,89854,0,12,7,42,130,False,False,False,False
61934,89856,0,3,15,90,125,False,False,False,False
61935,89856,0,4,15,90,125,False,False,False,False
61936,89856,0,5,15,90,125,False,False,False,False
61937,89856,0,6,15,90,125,False,False,False,False
61938,89856,0,7,15,90,125,False,False,False,False
61939,89856,0,8,15,90,125,False,False,False,False
61940,89856,0,9,15,90,125,False,False,False,False
61941,89856,0,10,15,90,125,False,False,False,False
61942,89856,0,11,15,90,125,False,False,False,False
61943,89856,0,12,15,90,125,False,False,False,False
61944,89856,0,13,15,90,125,False,False,False,False
61945,89856,0,14,15,90,125,False,False,False,False
61946,89857,0,15,3,18,150,False,False,False,False
61947,89865,0,6,12,72,151,False,False,False,False
61948,89865,0,7,12,72,151,False,False,False,False
61949,89865,0,8,12,72,151,False,False,False,False
61950,89865,0,9,12,72,151,False,False,False,False
61951,89865,0,10,12,72,151,False,False,False,False
61952,89865,0,11,12,72,151,False,False,False,False
61953,89865,0,12,12,72,151,False,False,False,False
61954,89865,0,13,12,72,151,False,False,False,False
61955,89865,0,14,12,72,151,False,False,False,False
61956,89865,0,15,12,72,151,False,False,False,False
61957,89866,0,6,9,54,167,False,False,False,False
61958,89866,0,7,9,54,167,False,False,False,False
61959,89866,0,8,9,54,167,False,False,False,False
61960,89866,0,9,9,54,167,False,False,False,False
61961,89866,0,10,9,54,167,False,False,False,False
61962,89866,0,11,9,54,167,False,False,False,False
61963,89866,0,12,9,54,167,False,False,False,False
61964,89869,0,3,14,84,164,False,False,False,False
61965,89869,0,4,14,84,164,False,False,False,False
61966,89869,0,5,14,84,164,False,False,False,False
61967,89869,0,6,14,84,164,False,False,False,False
61968,89869,0,7,14,84,164,False,False,False,False
61969,89869,0,8,14,84,164,False,False,False,False
61970,89869,0,9,14,84,164,False,False,False,False
61971,89869,0,10,14,84,164,False,False,False,False
61972,89869,0,11,14,84,164,False,False,False,False
61973,89869,0,12,14,84,164,False,False,False,False
61974,89869,0,13,14,84,164,False,False,False,False
61975,89879,0,3,11,66,167,False,False,False,False
61976,89879,0,4,11,66,167,False,False,False,False
61977,89879,0,5,11,66,167,False,False,False,False
61978,89879,0,6,11,66,167,False,False,False,False
61979,89879,0,7,11,66,167,False,False,False,False
61980,89879,0,8,11,66,167,False,False,False,False
61981,89879,0,9,11,66,167,False,False,False,False
61982,89879,0,10,11,66,167,False,False,False,False
61983,89880,0,3,5,30,135,True,False,False,False
61984,89880,1,6,12,72,135,False,False,False,False
61985,89880,1,7,12,72,135,False,False,False,False
61986,89880,1,8,12,72,135,False,False,False,False
61987,89880,1,9,12,72,135,False,False,False,False
61988,89880,1,10,12,72,135,False,False,False,False
61989,89880,1,11,12,72,135,False,False,False,False
61990,89880,1,12,12,72,135,False,False,False,False
61991,89880,1,13,12,72,135,False,False,False,False
61992,89880,1,14,12,72,135,False,False,False,False
61993,89880,1,15,12,72,135,False,False,False,False
61994,89918,0,3,17,102,86,False,False,False,False
61995,89918,0,4,17,102,86,False,False,False,False
61996,89918,0,5,17,102,86,False,False,False,False
61997,89918,0,6,17,102,86,False,False,False,False
61998,89918,0,7,17,102,86,False,False,False,False
61999,89918,0,8,17,102,86,False,False,False,False
62000,89918,0,9,17,102,86,False,False,False,False
62001,89918,0,10,17,102,86,False,False,False,False
62002,89918,0,11,17,102,86,False,False,False,False
62003,89918,0,12,17,102,86,False,False,False,False
62004,89918,0,13,17,102,86,False,False,False,False
62005,89918,0,14,17,102,86,False,False,False,False
62006,89918,0,15,17,102,86,False,False,False,False
62007,89919,0,3,5,30,161,True,False,False,False
62008,89919,1,6,17,102,161,False,False,False,False
62009,89919,1,7,17,102,161,False,False,False,False
62010,89919,1,8,17,102,161,False,False,False,False
62011,89919,1,9,17,102,161,False,False,False,False
62012,89919,1,10,17,102,161,False,False,False,False
62013,89919,1,11,17,102,161,False,False,False,False
62014,89919,1,12,17,102,161,False,False,False,False
62015,89919,1,13,17,102,161,False,False,False,False
62016,89919,1,14,17,102,161,False,False,False,False
62017,89919,1,15,17,102,161,False,False,False,False
62018,89919,1,16,17,102,161,False,False,False,False
62019,89919,1,17,17,102,161,False,False,False,False
62020,89919,1,18,17,102,161,False,False,False,False
62021,89919,1,19,17,102,161,False,False,False,False
62022,89985,0,5,6,36,102,False,False,False,False
62023,89985,0,6,6,36,102,False,False,False,False
62024,89985,0,7,6,36,102,False,False,False,False
62025,89985,0,8,6,36,102,False,False,False,False
62026,90013,0,3,12,72,126,False,False,False,False
62027,90013,0,4,12,72,126,False,False,False,False
62028,90013,0,5,12,72,126,False,False,False,False
62029,90013,0,6,12,72,126,False,False,False,False
62030,90013,0,7,12,72,126,False,False,False,False
62031,90013,0,8,12,72,126,False,False,False,False
62032,90013,0,9,12,72,126,False,False,False,False
62033,90013,0,10,12,72,126,False,False,False,False
62034,90013,0,11,12,72,126,False,False,False,False
62035,90014,0,3,5,30,107,True,False,False,False
62036,90014,1,6,7,42,107,False,False,False,False
62037,90014,1,7,7,42,107,False,False,False,False
62038,90014,1,8,7,42,107,False,False,False,False
62039,90014,1,9,7,42,107,False,False,False,False
62040,90014,1,10,7,42,107,False,False,False,False
62041,90035,0,3,16,96,26,False,False,False,False
62042,90035,0,4,16,96,26,False,False,False,False
62043,90035,0,5,16,96,26,False,False,False,False
62044,90035,0,6,16,96,26,False,False,False,False
62045,90060,0,3,5,30,106,True,False,False,False
62046,90068,0,3,20,120,68,False,False,False,False
62047,90068,0,4,20,120,68,False,False,False,False
62048,90068,0,5,20,120,68,False,False,False,False
62049,90068,0,6,20,120,68,False,False,False,False
62050,90068,0,7,20,120,68,False,False,False,False
62051,90068,0,8,20,120,68,False,False,False,False
62052,90068,0,9,20,120,68,False,False,False,False
62053,90068,0,10,20,120,68,False,False,False,False
62054,90068,0,11,20,120,68,False,False,False,False
62055,90068,0,12,20,120,68,False,False,False,False
62056,90068,0,13,20,120,68,False,False,False,False
62057,90082,0,3,13,78,129,False,False,False,False
62058,90082,0,4,13,78,129,False,False,False,False
