,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
6513,10546,1,10,9,54,103,False,False,False,False
6514,10546,1,11,9,54,103,False,False,False,False
6515,10546,1,12,9,54,103,False,False,False,False
6516,10559,0,3,13,78,84,False,False,False,False
6517,10559,0,4,13,78,84,False,False,False,False
6518,10559,0,5,13,78,84,False,False,False,False
6519,10559,0,6,13,78,84,False,False,False,False
6520,10559,0,7,13,78,84,False,False,False,False
6521,10559,0,8,13,78,84,False,False,False,False
6522,10559,0,9,13,78,84,False,False,False,False
6523,10559,0,10,13,78,84,False,False,False,False
6524,10559,0,11,13,78,84,False,False,False,False
6525,10559,0,12,13,78,84,False,False,False,False
6526,10567,0,12,5,30,120,False,False,False,False
6527,10567,0,13,5,30,120,False,False,False,False
6528,10567,0,14,5,30,120,False,False,False,False
6529,10569,0,12,5,30,108,False,False,False,False
6530,10569,0,13,5,30,108,False,False,False,False
6531,10569,0,14,5,30,108,False,False,False,False
6532,10571,0,12,6,36,132,False,False,False,False
6533,10571,0,13,6,36,132,False,False,False,False
6534,10571,0,14,6,36,132,False,False,False,False
6535,10571,0,15,6,36,132,False,False,False,False
6536,10576,0,3,5,30,122,True,False,False,False
6537,10578,0,14,5,30,135,False,False,False,False
6538,10578,0,15,5,30,135,False,False,False,False
6539,10578,0,16,5,30,135,False,False,False,False
6540,10579,0,13,4,24,135,False,False,False,False
6541,10579,0,14,4,24,135,False,False,False,False
6542,10580,0,13,6,36,136,False,False,False,False
6543,10580,0,14,6,36,136,False,False,False,False
6544,10580,0,15,6,36,136,False,False,False,False
6545,10580,0,16,6,36,136,False,False,False,False
6546,10595,0,3,12,72,202,False,True,False,False
6547,10595,0,4,12,72,202,False,False,False,False
6548,10595,0,5,12,72,202,False,True,False,False
6549,10595,0,6,12,72,202,False,True,False,False
6550,10595,0,7,12,72,202,False,True,False,False
6551,10595,0,8,12,72,202,False,True,False,False
6552,10595,0,9,12,72,202,False,True,False,False
6553,10595,0,10,12,72,202,False,True,False,False
6554,10595,0,11,12,72,202,False,True,False,False
6555,10613,0,3,5,30,107,True,False,False,False
6556,10613,1,6,7,42,107,False,False,False,False
6557,10613,1,7,7,42,107,False,False,False,False
6558,10613,1,8,7,42,107,False,False,False,False
6559,10613,1,9,7,42,107,False,False,False,False
6560,10613,1,10,7,42,107,False,False,False,False
6561,10622,0,3,13,78,128,False,False,False,False
6562,10622,0,4,13,78,128,False,False,False,False
6563,10622,0,5,13,78,128,False,False,False,False
6564,10622,0,6,13,78,128,False,False,False,False
6565,10622,0,7,13,78,128,False,False,False,False
6566,10622,0,8,13,78,128,False,False,False,False
6567,10622,0,9,13,78,128,False,False,False,False
6568,10622,0,10,13,78,128,False,False,False,False
6569,10622,0,11,13,78,128,False,False,False,False
6570,10622,0,12,13,78,128,False,False,False,False
6571,10630,0,3,16,96,153,False,False,False,False
6572,10630,0,4,16,96,153,False,False,False,False
6573,10630,0,5,16,96,153,False,False,False,False
6574,10630,0,6,16,96,153,False,False,False,False
6575,10630,0,7,16,96,153,False,False,False,False
6576,10630,0,8,16,96,153,False,False,False,False
6577,10630,0,9,16,96,153,False,False,False,False
6578,10630,0,10,16,96,153,False,False,False,False
6579,10630,0,11,16,96,153,False,False,False,False
6580,10630,0,12,16,96,153,False,False,False,False
6581,10630,0,13,16,96,153,False,False,False,False
6582,10630,0,14,16,96,153,False,False,False,False
6583,10630,0,15,16,96,153,False,False,False,False
6584,10644,0,3,12,72,116,False,False,False,False
6585,10644,0,4,12,72,116,False,False,False,False
6586,10644,0,5,12,72,116,False,False,False,False
6587,10644,0,6,12,72,116,False,False,False,False
6588,10644,0,7,12,72,116,False,False,False,False
6589,10644,0,8,12,72,116,False,False,False,False
6590,10644,0,9,12,72,116,False,False,False,False
6591,10644,0,10,12,72,116,False,False,False,False
6592,10644,0,11,12,72,116,False,False,False,False
6593,10649,0,3,5,30,126,True,False,False,False
6594,10664,0,3,5,30,145,True,False,False,False
6595,10664,1,6,16,96,145,False,False,False,False
6596,10664,1,7,16,96,145,False,False,False,False
6597,10664,1,8,16,96,145,False,False,False,False
6598,10664,1,9,16,96,145,False,False,False,False
6599,10664,1,10,16,96,145,False,False,False,False
6600,10664,1,11,16,96,145,False,False,False,False
6601,10664,1,12,16,96,145,False,False,False,False
6602,10664,1,13,16,96,145,False,False,False,False
6603,10664,1,14,16,96,145,False,False,False,False
6604,10664,1,15,16,96,145,False,False,False,False
6605,10664,1,16,16,96,145,False,False,False,False
6606,10664,1,17,16,96,145,False,False,False,False
6607,10664,1,18,16,96,145,False,False,False,False
6608,10664,1,19,16,96,145,False,False,False,False
6609,10678,0,3,5,30,93,True,False,False,False
6610,10678,1,6,5,30,93,False,False,False,False
6611,10678,1,7,5,30,93,False,False,False,False
6612,10678,1,8,5,30,93,False,False,False,False
6613,10688,0,3,5,30,125,True,False,False,False
6614,10688,1,6,12,72,125,False,False,False,False
6615,10688,1,7,12,72,125,False,False,False,False
6616,10688,1,8,12,72,125,False,False,False,False
6617,10688,1,9,12,72,125,False,False,False,False
6618,10688,1,10,12,72,125,False,False,False,False
6619,10688,1,11,12,72,125,False,False,False,False
6620,10688,1,12,12,72,125,False,False,False,False
6621,10688,1,13,12,72,125,False,False,False,False
6622,10688,1,14,12,72,125,False,False,False,False
6623,10688,1,15,12,72,125,False,False,False,False
6624,10696,0,3,5,30,95,True,False,False,False
6625,10702,0,3,5,30,108,True,False,False,False
6626,10702,1,6,9,54,108,False,False,False,False
6627,10702,1,7,9,54,108,False,False,False,False
6628,10702,1,8,9,54,108,False,False,False,False
6629,10702,1,9,9,54,108,False,False,False,False
6630,10702,1,10,9,54,108,False,False,False,False
6631,10702,1,11,9,54,108,False,False,False,False
6632,10702,1,12,9,54,108,False,False,False,False
6633,10709,0,3,5,30,129,True,False,False,False
6634,10709,1,6,22,132,129,False,False,False,False
6635,10709,1,7,22,132,129,False,False,False,False
6636,10709,1,8,22,132,129,False,False,False,False
6637,10709,1,9,22,132,129,False,False,False,False
6638,10709,1,10,22,132,129,False,False,False,False
6639,10709,1,11,22,132,129,False,False,False,False
6640,10709,1,12,22,132,129,False,False,False,False
6641,10709,1,13,22,132,129,False,False,False,False
6642,10709,1,14,22,132,129,False,False,False,False
6643,10709,1,15,22,132,129,False,False,False,False
6644,10709,1,16,22,132,129,False,False,False,False
6645,10709,1,17,22,132,129,False,False,False,False
6646,10709,1,18,22,132,129,False,False,False,False
6647,10709,1,19,22,132,129,False,False,False,False
6648,10721,0,15,7,42,142,False,False,False,False
6649,10721,0,16,7,42,142,False,False,False,False
6650,10721,0,17,7,42,142,False,False,False,False
6651,10721,0,18,7,42,142,False,False,False,False
6652,10721,0,19,7,42,142,False,False,False,False
6653,10722,0,15,6,36,158,False,False,False,False
6654,10722,0,16,6,36,158,False,False,False,False
6655,10722,0,17,6,36,158,False,False,False,False
6656,10722,0,18,6,36,158,False,False,False,False
6657,10730,0,3,20,120,138,False,False,False,False
6658,10730,0,4,20,120,138,False,False,False,False
6659,10730,0,5,20,120,138,False,False,False,False
6660,10730,0,6,20,120,138,False,False,False,False
6661,10730,0,7,20,120,138,False,False,False,False
6662,10730,0,8,20,120,138,False,False,False,False
6663,10730,0,9,20,120,138,False,False,False,False
6664,10730,0,10,20,120,138,False,False,False,False
6665,10730,0,11,20,120,138,False,False,False,False
6666,10730,0,12,20,120,138,False,False,False,False
6667,10730,0,13,20,120,138,False,False,False,False
6668,10730,0,14,20,120,138,False,False,False,False
6669,10730,0,15,20,120,138,False,False,False,False
6670,10730,0,16,20,120,138,False,False,False,False
6671,10730,0,17,20,120,138,False,False,False,False
6672,10744,0,13,6,36,130,False,False,False,False
6673,10744,0,14,6,36,130,False,False,False,False
6674,10744,0,15,6,36,130,False,False,False,False
6675,10744,0,16,6,36,130,False,False,False,False
6676,10747,0,13,6,36,130,False,False,False,False
6677,10747,0,14,6,36,130,False,False,False,False
6678,10747,0,15,6,36,130,False,False,False,False
6679,10747,0,16,6,36,130,False,False,False,False
6680,10750,0,3,5,30,133,True,False,False,False
6681,10750,1,6,10,60,133,False,False,False,False
6682,10750,1,7,10,60,133,False,False,False,False
6683,10750,1,8,10,60,133,False,False,False,False
6684,10750,1,9,10,60,133,False,False,False,False
6685,10750,1,10,10,60,133,False,False,False,False
6686,10750,1,11,10,60,133,False,False,False,False
6687,10750,1,12,10,60,133,False,False,False,False
6688,10750,1,13,10,60,133,False,False,False,False
6689,10762,0,3,5,30,150,False,True,False,False
6690,10762,1,6,10,60,150,False,False,False,False
6691,10762,1,7,10,60,150,False,False,False,False
6692,10762,1,8,10,60,150,False,False,False,False
6693,10762,1,9,10,60,150,False,False,False,False
6694,10762,1,10,10,60,150,False,False,False,False
6695,10762,1,11,10,60,150,False,False,False,False
6696,10762,1,12,10,60,150,False,False,False,False
6697,10770,0,3,5,30,121,True,False,False,False
6698,10770,1,6,10,60,121,False,False,False,False
6699,10770,1,7,10,60,121,False,False,False,False
6700,10770,1,8,10,60,121,False,False,False,False
6701,10770,1,9,10,60,121,False,False,False,False
6702,10770,1,10,10,60,121,False,False,False,False
6703,10770,1,11,10,60,121,False,False,False,False
6704,10770,1,12,10,60,121,False,False,False,False
6705,10770,1,13,10,60,121,False,False,False,False
6706,10790,0,3,13,78,105,False,False,False,False
6707,10790,0,4,13,78,105,False,False,False,False
6708,10790,0,5,13,78,105,False,False,False,False
6709,10790,0,6,13,78,105,False,False,False,False
6710,10790,0,7,13,78,105,False,False,False,False
6711,10790,0,8,13,78,105,False,False,False,False
6712,10790,0,9,13,78,105,False,False,False,False
6713,10790,0,10,13,78,105,False,False,False,False
6714,10790,0,11,13,78,105,False,False,False,False
6715,10790,0,12,13,78,105,False,False,False,False
6716,10809,0,3,14,84,126,False,False,False,False
6717,10809,0,4,14,84,126,False,False,False,False
6718,10809,0,5,14,84,126,False,False,False,False
6719,10809,0,6,14,84,126,False,False,False,False
6720,10809,0,7,14,84,126,False,False,False,False
6721,10809,0,8,14,84,126,False,False,False,False
6722,10809,0,9,14,84,126,False,False,False,False
6723,10809,0,10,14,84,126,False,False,False,False
6724,10809,0,11,14,84,126,False,False,False,False
6725,10809,0,12,14,84,126,False,False,False,False
6726,10809,0,13,14,84,126,False,False,False,False
6727,10820,0,3,22,132,137,False,False,False,False
6728,10820,0,4,22,132,137,False,False,False,False
6729,10820,0,5,22,132,137,False,False,False,False
6730,10820,0,6,22,132,137,False,False,False,False
6731,10820,0,7,22,132,137,False,False,False,False
6732,10820,0,8,22,132,137,False,False,False,False
6733,10820,0,9,22,132,137,False,False,False,False
6734,10820,0,10,22,132,137,False,False,False,False
6735,10820,0,11,22,132,137,False,False,False,False
6736,10820,0,12,22,132,137,False,False,False,False
6737,10820,0,13,22,132,137,False,False,False,False
6738,10820,0,14,22,132,137,False,False,False,False
6739,10820,0,15,22,132,137,False,False,False,False
6740,10820,0,16,22,132,137,False,False,False,False
6741,10820,0,17,22,132,137,False,False,False,False
6742,10820,0,18,22,132,137,False,False,False,False
6743,10820,0,19,22,132,137,False,False,False,False
6744,10820,0,20,22,132,137,False,False,False,False
6745,10820,0,21,22,132,137,False,False,False,False
6746,10833,0,3,24,144,165,False,False,False,False
6747,10833,0,4,24,144,165,False,False,False,False
6748,10833,0,5,24,144,165,False,False,False,False
6749,10833,0,6,24,144,165,False,False,False,False
6750,10833,0,7,24,144,165,False,False,False,False
6751,10833,0,8,24,144,165,False,False,False,False
6752,10833,0,9,24,144,165,False,False,False,False
6753,10833,0,10,24,144,165,False,False,False,False
6754,10833,0,11,24,144,165,False,False,False,False
6755,10833,0,12,24,144,165,False,False,False,False
6756,10833,0,13,24,144,165,False,False,False,False
6757,10833,0,14,24,144,165,False,False,False,False
6758,10833,0,15,24,144,165,False,False,False,False
6759,10833,0,16,24,144,165,False,False,False,False
6760,10833,0,17,24,144,165,False,False,False,False
6761,10833,0,18,24,144,165,False,False,False,False
6762,10833,0,19,24,144,165,False,False,False,False
6763,10833,0,20,24,144,165,False,False,False,False
6764,10833,0,21,24,144,165,False,False,False,False
6765,10833,0,22,24,144,165,False,False,False,False
6766,10833,0,23,24,144,165,False,False,False,False
6767,10835,0,12,3,18,123,False,False,False,False
6768,10847,0,3,5,30,126,True,False,False,False
6769,10847,1,6,12,72,126,False,False,False,False
6770,10847,1,7,12,72,126,False,False,False,False
6771,10847,1,8,12,72,126,False,False,False,False
6772,10847,1,9,12,72,126,False,False,False,False
6773,10847,1,10,12,72,126,False,False,False,False
6774,10847,1,11,12,72,126,False,False,False,False
6775,10847,1,12,12,72,126,False,False,False,False
6776,10847,1,13,12,72,126,False,False,False,False
6777,10847,1,14,12,72,126,False,False,False,False
6778,10847,1,15,12,72,126,False,False,False,False
6779,10857,0,3,13,78,126,False,False,False,False
6780,10857,0,4,13,78,126,False,False,False,False
6781,10857,0,5,13,78,126,False,False,False,False
6782,10857,0,6,13,78,126,False,False,False,False
6783,10857,0,7,13,78,126,False,False,False,False
6784,10857,0,8,13,78,126,False,False,False,False
6785,10857,0,9,13,78,126,False,False,False,False
6786,10857,0,10,13,78,126,False,False,False,False
6787,10857,0,11,13,78,126,False,False,False,False
6788,10857,0,12,13,78,126,False,False,False,False
6789,10866,0,3,13,78,132,False,True,False,False
6790,10866,0,4,13,78,132,False,False,False,False
6791,10866,0,5,13,78,132,False,True,False,False
6792,10866,0,6,13,78,132,False,True,False,False
6793,10866,0,7,13,78,132,False,True,False,False
6794,10866,0,8,13,78,132,False,True,False,False
6795,10866,0,9,13,78,132,False,True,False,False
6796,10866,0,10,13,78,132,False,True,False,False
6797,10866,0,11,13,78,132,False,True,False,False
6798,10866,0,12,13,78,132,False,True,False,False
6799,10880,0,3,5,30,138,True,False,False,False
6800,10880,1,6,14,84,138,False,False,False,False
6801,10880,1,7,14,84,138,False,False,False,False
6802,10880,1,8,14,84,138,False,False,False,False
6803,10880,1,9,14,84,138,False,False,False,False
6804,10880,1,10,14,84,138,False,False,False,False
6805,10880,1,11,14,84,138,False,False,False,False
6806,10880,1,12,14,84,138,False,False,False,False
6807,10880,1,13,14,84,138,False,False,False,False
6808,10880,1,14,14,84,138,False,False,False,False
6809,10880,1,15,14,84,138,False,False,False,False
6810,10880,1,16,14,84,138,False,False,False,False
6811,10880,1,17,14,84,138,False,False,False,False
6812,10892,0,3,12,72,119,False,False,False,False
6813,10892,0,4,12,72,119,False,False,False,False
6814,10892,0,5,12,72,119,False,False,False,False
6815,10892,0,6,12,72,119,False,False,False,False
6816,10892,0,7,12,72,119,False,False,False,False
6817,10892,0,8,12,72,119,False,False,False,False
6818,10892,0,9,12,72,119,False,False,False,False
6819,10892,0,10,12,72,119,False,False,False,False
6820,10892,0,11,12,72,119,False,False,False,False
6821,10908,0,3,5,30,164,True,False,False,False
6822,10918,0,9,3,18,84,False,False,False,False
6823,10932,0,3,18,108,120,False,False,False,False
6824,10932,0,4,18,108,120,False,False,False,False
6825,10932,0,5,18,108,120,False,False,False,False
6826,10932,0,6,18,108,120,False,False,False,False
6827,10932,0,7,18,108,120,False,False,False,False
6828,10932,0,8,18,108,120,False,False,False,False
6829,10932,0,9,18,108,120,False,False,False,False
6830,10932,0,10,18,108,120,False,False,False,False
6831,10932,0,11,18,108,120,False,False,False,False
6832,10932,0,12,18,108,120,False,False,False,False
6833,10932,0,13,18,108,120,False,False,False,False
6834,10932,0,14,18,108,120,False,False,False,False
6835,10932,0,15,18,108,120,False,False,False,False
6836,10932,0,16,18,108,120,False,False,False,False
6837,10932,0,17,18,108,120,False,False,False,False
6838,10936,0,13,3,18,132,False,False,False,False
6839,10945,0,3,5,30,131,True,False,False,False
6840,10945,1,6,12,72,131,False,False,False,False
6841,10945,1,7,12,72,131,False,False,False,False
6842,10945,1,8,12,72,131,False,False,False,False
6843,10945,1,9,12,72,131,False,False,False,False
6844,10945,1,10,12,72,131,False,False,False,False
6845,10945,1,11,12,72,131,False,False,False,False
6846,10945,1,12,12,72,131,False,False,False,False
6847,10945,1,13,12,72,131,False,False,False,False
6848,10945,1,14,12,72,131,False,False,False,False
6849,10945,1,15,12,72,131,False,False,False,False
6850,10954,0,3,15,90,125,False,False,False,False
6851,10954,0,4,15,90,125,False,False,False,False
6852,10954,0,5,15,90,125,False,False,False,False
6853,10954,0,6,15,90,125,False,False,False,False
6854,10954,0,7,15,90,125,False,False,False,False
6855,10954,0,8,15,90,125,False,False,False,False
6856,10954,0,9,15,90,125,False,False,False,False
6857,10954,0,10,15,90,125,False,False,False,False
6858,10954,0,11,15,90,125,False,False,False,False
6859,10954,0,12,15,90,125,False,False,False,False
6860,10954,0,13,15,90,125,False,False,False,False
6861,10954,0,14,15,90,125,False,False,False,False
6862,10963,0,3,5,30,132,True,False,False,False
6863,10983,0,3,5,30,112,False,True,False,False
6864,10993,0,3,5,30,121,True,False,False,False
6865,10993,1,6,14,84,121,False,False,False,False
6866,10993,1,7,14,84,121,False,False,False,False
6867,10993,1,8,14,84,121,False,False,False,False
6868,10993,1,9,14,84,121,False,False,False,False
6869,10993,1,10,14,84,121,False,False,False,False
6870,10993,1,11,14,84,121,False,False,False,False
6871,10993,1,12,14,84,121,False,False,False,False
6872,10993,1,13,14,84,121,False,False,False,False
6873,10993,1,14,14,84,121,False,False,False,False
6874,10993,1,15,14,84,121,False,False,False,False
6875,10993,1,16,14,84,121,False,False,False,False
6876,10993,1,17,14,84,121,False,False,False,False
6877,10996,0,12,3,18,130,False,False,False,False
6878,11008,0,3,5,30,149,True,False,False,False
6879,11008,1,6,8,48,149,False,False,False,False
6880,11008,1,7,8,48,149,False,False,False,False
6881,11008,1,8,8,48,149,False,False,False,False
6882,11008,1,9,8,48,149,False,False,False,False
6883,11008,1,10,8,48,149,False,False,False,False
6884,11008,1,11,8,48,149,False,False,False,False
6885,11016,0,11,3,18,127,False,True,False,False
6886,11017,0,3,13,78,136,False,True,False,False
6887,11017,0,4,13,78,136,False,False,False,False
6888,11017,0,5,13,78,136,False,True,False,False
6889,11017,0,6,13,78,136,False,True,False,False
6890,11017,0,7,13,78,136,False,True,False,False
6891,11017,0,8,13,78,136,False,True,False,False
6892,11017,0,9,13,78,136,False,True,False,False
6893,11017,0,10,13,78,136,False,True,False,False
6894,11017,0,11,13,78,136,False,True,False,False
6895,11017,0,12,13,78,136,False,True,False,False
6896,11068,0,3,5,30,138,True,False,False,False
6897,11068,1,6,9,54,138,False,False,False,False
6898,11068,1,7,9,54,138,False,False,False,False
6899,11068,1,8,9,54,138,False,False,False,False
6900,11068,1,9,9,54,138,False,False,False,False
6901,11068,1,10,9,54,138,False,False,False,False
6902,11068,1,11,9,54,138,False,False,False,False
6903,11068,1,12,9,54,138,False,False,False,False
6904,11077,0,3,23,138,169,False,False,False,False
6905,11077,0,4,23,138,169,False,False,False,False
6906,11077,0,5,23,138,169,False,False,False,False
6907,11077,0,6,23,138,169,False,False,False,False
6908,11077,0,7,23,138,169,False,False,False,False
6909,11077,0,8,23,138,169,False,False,False,False
6910,11077,0,9,23,138,169,False,False,False,False
6911,11077,0,10,23,138,169,False,False,False,False
6912,11077,0,11,23,138,169,False,False,False,False
6913,11077,0,12,23,138,169,False,False,False,False
6914,11077,0,13,23,138,169,False,False,False,False
6915,11077,0,14,23,138,169,False,False,False,False
6916,11077,0,15,23,138,169,False,False,False,False
6917,11077,0,16,23,138,169,False,False,False,False
6918,11077,0,17,23,138,169,False,False,False,False
6919,11077,0,18,23,138,169,False,False,False,False
6920,11077,0,19,23,138,169,False,False,False,False
6921,11077,0,20,23,138,169,False,False,False,False
6922,11077,0,21,23,138,169,False,False,False,False
6923,11077,0,22,23,138,169,False,False,False,False
6924,11090,0,3,11,66,112,False,False,False,False
6925,11090,0,4,11,66,112,False,False,False,False
6926,11090,0,5,11,66,112,False,False,False,False
6927,11090,0,6,11,66,112,False,False,False,False
6928,11090,0,7,11,66,112,False,False,False,False
6929,11090,0,8,11,66,112,False,False,False,False
6930,11090,0,9,11,66,112,False,False,False,False
6931,11090,0,10,11,66,112,False,False,False,False
6932,11112,0,3,5,30,195,True,False,False,False
6933,11144,0,3,19,114,142,False,False,False,False
6934,11144,0,4,19,114,142,False,False,False,False
6935,11144,0,5,19,114,142,False,False,False,False
6936,11144,0,6,19,114,142,False,False,False,False
6937,11144,0,7,19,114,142,False,False,False,False
6938,11144,0,8,19,114,142,False,False,False,False
6939,11144,0,9,19,114,142,False,False,False,False
6940,11144,0,10,19,114,142,False,False,False,False
6941,11144,0,11,19,114,142,False,False,False,False
6942,11144,0,12,19,114,142,False,False,False,False
6943,11144,0,13,19,114,142,False,False,False,False
6944,11144,0,14,19,114,142,False,False,False,False
6945,11144,0,15,19,114,142,False,False,False,False
6946,11144,0,16,19,114,142,False,False,False,False
6947,11144,0,17,19,114,142,False,False,False,False
6948,11144,0,18,19,114,142,False,False,False,False
6949,11151,0,3,16,96,126,False,False,False,False
6950,11151,0,4,16,96,126,False,False,False,False
6951,11151,0,5,16,96,126,False,False,False,False
6952,11151,0,6,16,96,126,False,False,False,False
6953,11151,0,7,16,96,126,False,False,False,False
6954,11151,0,8,16,96,126,False,False,False,False
6955,11151,0,9,16,96,126,False,False,False,False
6956,11151,0,10,16,96,126,False,False,False,False
6957,11151,0,11,16,96,126,False,False,False,False
6958,11151,0,12,16,96,126,False,False,False,False
6959,11151,0,13,16,96,126,False,False,False,False
6960,11151,0,14,16,96,126,False,False,False,False
6961,11151,0,15,16,96,126,False,False,False,False
6962,11161,0,3,10,60,103,False,False,False,False
6963,11161,0,4,10,60,103,False,False,False,False
6964,11161,0,5,10,60,103,False,False,False,False
6965,11161,0,6,10,60,103,False,False,False,False
6966,11161,0,7,10,60,103,False,False,False,False
6967,11161,0,8,10,60,103,False,False,False,False
6968,11161,0,9,10,60,103,False,False,False,False
6969,11177,0,3,19,114,125,False,False,False,False
6970,11177,0,4,19,114,125,False,False,False,False
6971,11177,0,5,19,114,125,False,False,False,False
6972,11177,0,6,19,114,125,False,False,False,False
6973,11177,0,7,19,114,125,False,False,False,False
6974,11177,0,8,19,114,125,False,False,False,False
6975,11177,0,9,19,114,125,False,False,False,False
6976,11177,0,10,19,114,125,False,False,False,False
6977,11177,0,11,19,114,125,False,False,False,False
6978,11177,0,12,19,114,125,False,False,False,False
6979,11177,0,13,19,114,125,False,False,False,False
6980,11177,0,14,19,114,125,False,False,False,False
6981,11177,0,15,19,114,125,False,False,False,False
6982,11177,0,16,19,114,125,False,False,False,False
6983,11177,0,17,19,114,125,False,False,False,False
6984,11177,0,18,19,114,125,False,False,False,False
6985,11190,0,3,5,30,132,True,False,False,False
6986,11190,1,6,8,48,132,False,False,False,False
6987,11190,1,7,8,48,132,False,False,False,False
6988,11190,1,8,8,48,132,False,False,False,False
6989,11190,1,9,8,48,132,False,False,False,False
6990,11190,1,10,8,48,132,False,False,False,False
6991,11190,1,11,8,48,132,False,False,False,False
6992,11215,0,13,3,18,136,False,False,False,False
6993,11221,0,3,5,30,141,True,False,False,False
6994,11221,1,6,15,90,141,False,False,False,False
6995,11221,1,7,15,90,141,False,False,False,False
6996,11221,1,8,15,90,141,False,False,False,False
6997,11221,1,9,15,90,141,False,False,False,False
6998,11221,1,10,15,90,141,False,False,False,False
6999,11221,1,11,15,90,141,False,False,False,False
7000,11221,1,12,15,90,141,False,False,False,False
7001,11221,1,13,15,90,141,False,False,False,False
7002,11221,1,14,15,90,141,False,False,False,False
7003,11221,1,15,15,90,141,False,False,False,False
7004,11221,1,16,15,90,141,False,False,False,False
7005,11221,1,17,15,90,141,False,False,False,False
7006,11221,1,18,15,90,141,False,False,False,False
7007,11230,0,3,5,30,77,True,False,False,False
7008,11244,0,3,22,132,169,False,False,False,False
7009,11244,0,4,22,132,169,False,False,False,False
7010,11244,0,5,22,132,169,False,False,False,False
7011,11244,0,6,22,132,169,False,False,False,False
7012,11244,0,7,22,132,169,False,False,False,False
7013,11244,0,8,22,132,169,False,False,False,False
7014,11244,0,9,22,132,169,False,False,False,False
7015,11244,0,10,22,132,169,False,False,False,False
7016,11244,0,11,22,132,169,False,False,False,False
7017,11244,0,12,22,132,169,False,False,False,False
7018,11244,0,13,22,132,169,False,False,False,False
7019,11244,0,14,22,132,169,False,False,False,False
7020,11244,0,15,22,132,169,False,False,False,False
7021,11244,0,16,22,132,169,False,False,False,False
7022,11244,0,17,22,132,169,False,False,False,False
7023,11244,0,18,22,132,169,False,False,False,False
7024,11244,0,19,22,132,169,False,False,False,False
7025,11244,0,20,22,132,169,False,False,False,False
7026,11244,0,21,22,132,169,False,False,False,False
7027,11249,0,3,13,78,159,False,False,False,False
7028,11249,0,4,13,78,159,False,False,False,False
7029,11249,0,5,13,78,159,False,False,False,False
7030,11249,0,6,13,78,159,False,False,False,False
7031,11249,0,7,13,78,159,False,False,False,False
7032,11249,0,8,13,78,159,False,False,False,False
7033,11249,0,9,13,78,159,False,False,False,False
7034,11249,0,10,13,78,159,False,False,False,False
7035,11249,0,11,13,78,159,False,False,False,False
7036,11249,0,12,13,78,159,False,False,False,False
7037,11264,0,3,5,30,104,True,False,False,False
7038,11286,0,3,13,78,130,False,False,False,False
7039,11286,0,4,13,78,130,False,False,False,False
7040,11286,0,5,13,78,130,False,False,False,False
7041,11286,0,6,13,78,130,False,False,False,False
7042,11286,0,7,13,78,130,False,False,False,False
7043,11286,0,8,13,78,130,False,False,False,False
7044,11286,0,9,13,78,130,False,False,False,False
7045,11286,0,10,13,78,130,False,False,False,False
7046,11286,0,11,13,78,130,False,False,False,False
7047,11286,0,12,13,78,130,False,False,False,False
7048,11301,0,14,3,18,148,False,False,False,False
7049,11302,0,3,5,30,138,True,False,False,False
7050,11302,1,6,11,66,138,False,False,False,False
7051,11302,1,7,11,66,138,False,False,False,False
7052,11302,1,8,11,66,138,False,False,False,False
7053,11302,1,9,11,66,138,False,False,False,False
7054,11302,1,10,11,66,138,False,False,False,False
7055,11302,1,11,11,66,138,False,False,False,False
7056,11302,1,12,11,66,138,False,False,False,False
7057,11302,1,13,11,66,138,False,False,False,False
7058,11302,1,14,11,66,138,False,False,False,False
7059,11309,0,14,4,29,144,False,True,False,False
7060,11310,0,14,4,24,153,False,True,False,False
7061,11321,0,3,14,84,147,False,False,False,False
7062,11321,0,4,14,84,147,False,False,False,False
7063,11321,0,5,14,84,147,False,False,False,False
7064,11321,0,6,14,84,147,False,False,False,False
7065,11321,0,7,14,84,147,False,False,False,False
7066,11321,0,8,14,84,147,False,False,False,False
7067,11321,0,9,14,84,147,False,False,False,False
7068,11321,0,10,14,84,147,False,False,False,False
7069,11321,0,11,14,84,147,False,False,False,False
7070,11321,0,12,14,84,147,False,False,False,False
7071,11321,0,13,14,84,147,False,False,False,False
7072,11330,0,3,12,72,144,False,False,False,False
7073,11330,0,4,12,72,144,False,False,False,False
7074,11330,0,5,12,72,144,False,False,False,False
7075,11330,0,6,12,72,144,False,False,False,False
7076,11330,0,7,12,72,144,False,False,False,False
7077,11330,0,8,12,72,144,False,False,False,False
7078,11330,0,9,12,72,144,False,False,False,False
7079,11330,0,10,12,72,144,False,False,False,False
7080,11330,0,11,12,72,144,False,False,False,False
7081,11338,0,3,5,30,119,False,True,False,False
7082,11353,0,3,5,30,123,True,False,False,False
7083,11353,1,6,15,90,123,False,False,False,False
7084,11353,1,7,15,90,123,False,False,False,False
7085,11353,1,8,15,90,123,False,False,False,False
7086,11353,1,9,15,90,123,False,False,False,False
7087,11353,1,10,15,90,123,False,False,False,False
7088,11353,1,11,15,90,123,False,False,False,False
7089,11353,1,12,15,90,123,False,False,False,False
7090,11353,1,13,15,90,123,False,False,False,False
7091,11353,1,14,15,90,123,False,False,False,False
7092,11353,1,15,15,90,123,False,False,False,False
