,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
3323,26866,0,10,7,42,141,False,False,False,False
3324,26866,0,11,7,42,141,False,False,False,False
3325,26866,0,12,7,42,141,False,False,False,False
3326,26926,0,5,6,36,98,False,False,False,False
3327,26926,0,6,6,36,98,False,False,False,False
3328,26926,0,7,6,36,98,False,False,False,False
3329,26926,0,8,6,36,98,False,False,False,False
3330,27006,0,8,3,18,89,False,False,False,False
3331,27038,0,5,5,30,92,False,False,False,False
3332,27038,0,6,5,30,92,False,False,False,False
3333,27038,0,7,5,30,92,False,False,False,False
3334,27050,0,13,5,30,186,True,False,False,False
3335,27050,0,14,5,30,186,True,False,False,False
3336,27050,0,15,5,30,186,True,False,False,False
3337,27050,1,17,6,36,186,False,False,False,False
3338,27050,1,18,6,36,186,False,False,False,False
3339,27050,1,19,6,36,186,False,False,False,False
3340,27050,1,20,6,36,186,False,False,False,False
3341,27051,0,13,5,30,185,True,False,False,False
3342,27051,0,14,5,30,185,True,False,False,False
3343,27051,0,15,5,30,185,True,False,False,False
3344,27051,1,17,6,36,185,False,False,False,False
3345,27051,1,18,6,36,185,False,False,False,False
3346,27051,1,19,6,36,185,False,False,False,False
3347,27051,1,20,6,36,185,False,False,False,False
3348,27082,0,13,7,42,193,False,False,False,False
3349,27082,0,14,7,42,193,False,False,False,False
3350,27082,0,15,7,42,193,False,False,False,False
3351,27082,0,16,7,42,193,False,False,False,False
3352,27082,0,17,7,42,193,False,False,False,False
3353,27083,0,13,7,42,186,False,False,False,False
3354,27083,0,14,7,42,186,False,False,False,False
3355,27083,0,15,7,42,186,False,False,False,False
3356,27083,0,16,7,42,186,False,False,False,False
3357,27083,0,17,7,42,186,False,False,False,False
3358,27156,0,6,8,48,149,False,False,False,False
3359,27156,0,7,8,48,149,False,False,False,False
3360,27156,1,9,8,48,149,True,False,False,False
3361,27156,1,10,8,48,149,True,False,False,False
3362,27156,1,11,8,48,149,True,False,False,False
3363,27159,0,15,7,42,149,False,False,False,False
3364,27159,0,16,7,42,149,False,False,False,False
3365,27159,0,17,7,42,149,False,False,False,False
3366,27159,0,18,7,42,149,False,False,False,False
3367,27166,0,9,3,18,145,False,False,False,False
3368,27167,0,13,7,42,134,False,False,False,False
3369,27167,0,14,7,42,134,False,False,False,False
3370,27167,0,15,7,42,134,False,False,False,False
3371,27167,0,16,7,42,134,False,False,False,False
3372,27230,0,5,5,30,131,False,False,False,False
3373,27230,0,6,5,30,131,False,False,False,False
3374,27230,0,7,5,30,131,False,False,False,False
3375,27237,0,5,7,42,98,False,False,False,False
3376,27237,0,6,7,42,98,False,False,False,False
3377,27237,0,7,7,42,98,False,False,False,False
3378,27237,0,8,7,42,98,False,False,False,False
3379,27237,0,9,7,42,98,False,False,False,False
3380,27238,0,5,7,42,98,False,False,False,False
3381,27238,0,6,7,42,98,False,False,False,False
3382,27238,0,7,7,42,98,False,False,False,False
3383,27238,0,8,7,42,98,False,False,False,False
3384,27238,0,9,7,42,98,False,False,False,False
3385,27247,0,16,3,18,157,True,False,False,False
3386,27247,1,19,3,18,157,False,False,False,False
3387,27248,0,18,3,18,150,False,False,False,False
3388,27323,0,5,5,30,98,False,False,False,False
3389,27323,0,6,5,30,98,False,False,False,False
3390,27323,0,7,5,30,98,False,False,False,False
3391,27324,0,5,5,30,103,False,False,False,False
3392,27324,0,6,5,30,103,False,False,False,False
3393,27324,0,7,5,30,103,False,False,False,False
3394,27373,0,4,3,18,91,False,False,False,False
3395,27395,0,16,5,30,146,False,False,False,False
3396,27395,0,17,5,30,146,False,False,False,False
3397,27473,0,16,4,24,151,False,False,False,False
3398,27473,0,17,4,24,151,False,False,False,False
3399,27474,0,18,3,18,142,False,False,False,False
3400,27675,0,6,10,60,112,False,False,False,False
3401,27675,0,7,10,60,112,False,False,False,False
3402,27675,0,8,10,60,112,False,False,False,False
3403,27675,0,9,10,60,112,False,False,False,False
3404,27675,0,10,10,60,112,False,False,False,False
3405,27675,0,11,10,60,112,False,False,False,False
3406,27675,0,12,10,60,112,False,False,False,False
3407,27675,0,13,10,60,112,False,False,False,False
3408,27681,0,12,4,24,134,False,False,False,False
3409,27681,0,13,4,24,134,False,False,False,False
3410,27708,0,5,5,30,110,False,False,False,False
3411,27708,0,6,5,30,110,False,False,False,False
3412,27708,0,7,5,30,110,False,False,False,False
3413,27709,0,5,5,30,119,False,False,False,False
3414,27709,0,6,5,30,119,False,False,False,False
3415,27709,0,7,5,30,119,False,False,False,False
3416,27749,0,5,7,42,84,False,True,False,False
3417,27749,0,6,7,42,84,False,True,False,False
3418,27749,0,7,7,42,84,False,True,False,False
3419,27749,0,8,7,42,84,False,True,False,False
3420,27749,0,9,7,42,84,False,True,False,False
3421,27804,0,5,6,36,80,False,False,False,False
3422,27804,0,6,6,36,80,False,False,False,False
3423,27804,0,7,6,36,80,False,False,False,False
3424,27804,0,8,6,36,80,False,False,False,False
3425,27805,0,5,6,36,85,False,False,False,False
3426,27805,0,6,6,36,85,False,False,False,False
3427,27805,0,7,6,36,85,False,False,False,False
3428,27805,0,8,6,36,85,False,False,False,False
3429,27851,0,6,7,42,86,False,False,False,False
3430,27851,0,7,7,42,86,False,False,False,False
3431,27851,0,8,7,42,86,False,False,False,False
3432,27851,0,9,7,42,86,False,False,False,False
3433,27851,0,10,7,42,86,False,False,False,False
3434,27852,0,6,5,30,109,False,False,False,False
3435,27852,0,7,5,30,109,False,False,False,False
3436,27852,0,8,5,30,109,False,False,False,False
3437,27870,0,16,3,18,160,False,False,False,False
3438,27929,0,5,6,36,71,False,False,False,False
3439,27929,0,6,6,36,71,False,False,False,False
3440,27929,0,7,6,36,71,False,False,False,False
3441,27929,0,8,6,36,71,False,False,False,False
3442,27930,0,5,6,36,81,False,False,False,False
3443,27930,0,6,6,36,81,False,False,False,False
3444,27930,0,7,6,36,81,False,False,False,False
3445,27930,0,8,6,36,81,False,False,False,False
3446,27989,0,5,5,30,80,False,False,False,False
3447,27989,0,6,5,30,80,False,False,False,False
3448,27989,0,7,5,30,80,False,False,False,False
3449,27990,0,5,5,30,99,False,False,False,False
3450,27990,0,6,5,30,99,False,False,False,False
3451,27990,0,7,5,30,99,False,False,False,False
3452,28004,0,9,5,30,111,False,False,False,False
3453,28004,0,10,5,30,111,False,False,False,False
3454,28004,0,11,5,30,111,False,False,False,False
3455,28014,0,9,3,18,112,False,False,False,False
3456,28058,0,7,8,48,109,False,True,False,False
3457,28058,0,8,8,48,109,False,True,False,False
3458,28058,0,9,8,48,109,False,True,False,False
3459,28058,0,10,8,48,109,False,False,False,False
3460,28058,0,11,8,48,109,False,True,False,False
3461,28079,0,16,5,30,143,False,False,False,False
3462,28079,0,17,5,30,143,False,False,False,False
3463,28079,0,18,5,30,143,False,False,False,False
3464,28091,0,6,5,30,74,False,False,False,False
3465,28091,0,7,5,30,74,False,False,False,False
3466,28091,0,8,5,30,74,False,False,False,False
3467,28092,0,6,5,30,80,False,False,False,False
3468,28092,0,7,5,30,80,False,False,False,False
3469,28092,0,8,5,30,80,False,False,False,False
3470,28147,0,4,3,18,113,False,False,False,False
3471,28161,0,5,6,36,79,False,False,False,False
3472,28161,0,6,6,36,79,False,False,False,False
3473,28161,0,7,6,36,79,False,False,False,False
3474,28161,0,8,6,36,79,False,False,False,False
3475,28184,0,5,5,30,86,False,False,False,False
3476,28184,0,6,5,30,86,False,False,False,False
3477,28184,0,7,5,30,86,False,False,False,False
3478,28185,0,5,5,30,96,False,False,False,False
3479,28185,0,6,5,30,96,False,False,False,False
3480,28185,0,7,5,30,96,False,False,False,False
3481,28257,0,5,5,30,81,False,False,False,False
3482,28257,0,6,5,30,81,False,False,False,False
3483,28257,0,7,5,30,81,False,False,False,False
3484,28263,0,5,5,30,157,False,True,False,False
3485,28263,0,6,5,30,157,False,True,False,False
3486,28263,0,7,5,30,157,False,True,False,False
3487,28264,0,5,5,30,165,False,True,False,False
3488,28264,0,6,5,30,165,False,True,False,False
3489,28264,0,7,5,30,165,False,True,False,False
3490,28271,0,10,6,36,161,False,True,False,False
3491,28271,0,11,6,36,161,False,True,False,False
3492,28271,0,12,6,36,161,False,True,False,False
3493,28271,0,13,6,36,161,False,True,False,False
3494,28275,0,8,4,24,68,False,False,False,False
3495,28275,0,9,4,24,68,False,False,False,False
3496,28276,0,8,4,24,68,False,False,False,False
3497,28276,0,9,4,24,68,False,False,False,False
3498,28449,0,6,9,54,163,True,False,False,False
3499,28449,0,7,9,54,163,True,False,False,False
3500,28449,0,8,9,54,163,True,False,False,False
3501,28449,0,9,9,54,163,True,False,False,False
3502,28449,0,10,9,54,163,True,False,False,False
3503,28449,0,11,9,54,163,True,False,False,False
3504,28449,0,12,9,54,163,True,False,False,False
3505,28449,1,13,9,54,163,True,False,False,False
3506,28449,1,14,10,60,163,True,False,False,False
3507,28449,1,16,14,84,163,True,False,False,False
3508,28449,1,17,14,84,163,True,False,False,False
3509,28459,0,8,6,36,155,False,False,False,False
3510,28459,0,9,6,36,155,False,False,False,False
3511,28459,0,10,6,36,155,False,False,False,False
3512,28459,0,11,6,36,155,False,False,False,False
3513,28509,0,8,6,36,113,False,False,False,False
3514,28509,0,9,6,36,113,False,False,False,False
3515,28509,0,10,6,36,113,False,False,False,False
3516,28509,0,11,6,36,113,False,False,False,False
3517,28646,1,5,3,18,84,True,False,False,False
3518,28646,1,7,6,36,84,True,False,False,False
3519,28650,0,4,3,18,72,False,False,False,False
3520,28679,0,17,4,24,211,False,True,False,False
3521,28680,0,8,10,60,200,False,True,False,False
3522,28680,0,9,10,60,200,False,True,False,False
3523,28680,0,10,10,60,200,False,True,False,False
3524,28680,0,11,10,60,200,False,True,False,False
3525,28680,0,12,10,60,200,False,True,False,False
3526,28680,0,13,10,60,200,False,True,False,False
3527,28680,0,14,10,60,200,False,True,False,False
3528,28681,0,17,4,24,224,False,True,False,False
3529,28711,0,8,6,36,106,False,False,False,False
3530,28711,0,9,6,36,106,False,False,False,False
3531,28711,0,10,6,36,106,False,False,False,False
3532,28711,0,11,6,36,106,False,False,False,False
3533,28801,0,3,6,36,50,False,False,False,False
3534,28801,0,4,6,36,50,False,False,False,False
3535,28801,0,5,6,36,50,False,False,False,False
3536,28805,0,3,6,36,50,False,False,False,False
3537,28805,0,4,6,36,50,False,False,False,False
3538,28805,0,5,6,36,50,False,False,False,False
3539,28900,0,5,6,36,66,False,False,False,False
3540,28900,0,6,6,36,66,False,False,False,False
3541,28900,0,7,6,36,66,False,False,False,False
3542,28900,0,8,6,36,66,False,False,False,False
3543,28942,0,16,3,18,134,False,False,False,False
3544,29044,0,5,6,36,74,False,False,False,False
3545,29044,0,6,6,36,74,False,False,False,False
3546,29044,0,7,6,36,74,False,False,False,False
3547,29044,0,8,6,36,74,False,False,False,False
3548,29092,0,5,6,36,84,False,False,False,False
3549,29092,0,6,6,36,84,False,False,False,False
3550,29092,0,7,6,36,84,False,False,False,False
3551,29092,0,8,6,36,84,False,False,False,False
3552,29114,0,6,6,36,68,False,False,False,False
3553,29114,0,7,6,36,68,False,False,False,False
3554,29114,0,8,6,36,68,False,False,False,False
3555,29114,0,9,6,36,68,False,False,False,False
3556,29116,0,8,3,18,74,False,False,False,False
3557,29117,0,8,3,18,74,False,False,False,False
3558,29118,0,8,3,18,74,False,False,False,False
3559,29120,0,8,3,18,74,False,False,False,False
3560,29126,0,8,3,18,75,False,False,False,False
3561,29127,0,8,3,18,74,False,False,False,False
3562,29128,0,6,5,30,74,False,False,False,False
3563,29128,0,7,5,30,74,False,False,False,False
3564,29128,0,8,5,30,74,False,False,False,False
3565,29129,0,6,6,36,70,False,False,False,False
3566,29129,0,7,6,36,70,False,False,False,False
3567,29129,0,8,6,36,70,False,False,False,False
3568,29129,0,9,6,36,70,False,False,False,False
3569,29140,0,5,6,36,77,False,False,False,False
3570,29140,0,6,6,36,77,False,False,False,False
3571,29140,0,7,6,36,77,False,False,False,False
3572,29140,0,8,6,36,77,False,False,False,False
3573,29227,0,5,6,36,74,False,False,False,False
3574,29227,0,6,6,36,74,False,False,False,False
3575,29227,0,7,6,36,74,False,False,False,False
3576,29227,0,8,6,36,74,False,False,False,False
3577,29228,0,5,6,36,85,False,False,False,False
3578,29228,0,6,6,36,85,False,False,False,False
3579,29228,0,7,6,36,85,False,False,False,False
3580,29228,0,8,6,36,85,False,False,False,False
3581,29299,0,5,6,36,86,False,False,False,False
3582,29299,0,6,6,36,86,False,False,False,False
3583,29299,0,7,6,36,86,False,False,False,False
3584,29299,0,8,6,36,86,False,False,False,False
3585,29380,0,5,6,36,73,False,False,False,False
3586,29380,0,6,6,36,73,False,False,False,False
3587,29380,0,7,6,36,73,False,False,False,False
3588,29380,0,8,6,36,73,False,False,False,False
3589,29381,0,5,6,36,80,False,False,False,False
3590,29381,0,6,6,36,80,False,False,False,False
3591,29381,0,7,6,36,80,False,False,False,False
3592,29381,0,8,6,36,80,False,False,False,False
3593,29474,0,5,6,36,68,False,False,False,False
3594,29474,0,6,6,36,68,False,False,False,False
3595,29474,0,7,6,36,68,False,False,False,False
3596,29474,0,8,6,36,68,False,False,False,False
3597,29475,0,5,6,36,79,False,False,False,False
3598,29475,0,6,6,36,79,False,False,False,False
3599,29475,0,7,6,36,79,False,False,False,False
3600,29475,0,8,6,36,79,False,False,False,False
3601,29497,0,7,3,18,141,False,False,False,False
3602,29498,0,7,3,18,161,False,False,False,False
3603,29536,0,5,5,30,106,False,False,False,False
3604,29536,0,6,5,30,106,False,False,False,False
3605,29536,0,7,5,30,106,False,False,False,False
3606,29537,0,5,5,30,119,False,False,False,False
3607,29537,0,6,5,30,119,False,False,False,False
3608,29537,0,7,5,30,119,False,False,False,False
3609,29545,0,10,3,18,109,False,False,False,False
3610,29577,0,5,5,30,97,False,False,False,False
3611,29577,0,6,5,30,97,False,False,False,False
3612,29577,0,7,5,30,97,False,False,False,False
3613,29609,1,6,5,30,137,True,False,False,False
3614,29616,0,5,6,36,110,False,False,False,False
3615,29616,0,6,6,36,110,False,False,False,False
3616,29616,0,7,6,36,110,False,False,False,False
3617,29616,0,8,6,36,110,False,False,False,False
3618,29617,0,5,8,48,95,False,False,False,False
3619,29617,0,6,8,48,95,False,False,False,False
3620,29617,0,7,8,48,95,False,False,False,False
3621,29617,0,8,8,48,95,False,False,False,False
3622,29617,0,9,8,48,95,False,False,False,False
3623,29617,0,10,8,48,95,False,False,False,False
3624,29640,0,5,6,36,73,False,False,False,False
3625,29640,0,6,6,36,73,False,False,False,False
3626,29640,0,7,6,36,73,False,False,False,False
3627,29640,0,8,6,36,73,False,False,False,False
3628,29651,0,5,5,30,111,False,False,False,False
3629,29651,0,6,5,30,111,False,False,False,False
3630,29651,0,7,5,30,111,False,False,False,False
3631,29721,0,5,10,60,81,False,False,False,False
3632,29721,0,6,10,60,81,False,False,False,False
3633,29721,0,7,10,60,81,False,False,False,False
3634,29721,0,8,10,60,81,False,False,False,False
3635,29721,0,9,10,60,81,False,False,False,False
3636,29721,0,10,10,60,81,False,False,False,False
3637,29721,0,11,10,60,81,False,False,False,False
3638,29721,0,12,10,60,81,False,False,False,False
3639,29722,0,5,8,48,108,False,False,False,False
3640,29722,0,6,8,48,108,False,False,False,False
3641,29722,0,7,8,48,108,False,False,False,False
3642,29722,0,8,8,48,108,False,False,False,False
3643,29722,0,9,8,48,108,False,False,False,False
3644,29722,0,10,8,48,108,False,False,False,False
3645,29829,0,5,6,36,74,False,False,False,False
3646,29829,0,6,6,36,74,False,False,False,False
3647,29829,0,7,6,36,74,False,False,False,False
3648,29829,0,8,6,36,74,False,False,False,False
3649,29830,0,5,6,36,85,False,False,False,False
3650,29830,0,6,6,36,85,False,False,False,False
3651,29830,0,7,6,36,85,False,False,False,False
3652,29830,0,8,6,36,85,False,False,False,False
3653,29848,0,6,8,53,168,False,False,False,False
3654,29848,0,7,8,53,168,False,False,False,False
3655,29848,1,9,8,53,168,True,False,False,False
3656,29848,1,10,8,53,168,True,False,False,False
3657,29848,1,11,8,53,168,True,False,False,False
3658,29849,0,6,8,48,178,False,False,False,False
3659,29849,0,7,8,48,178,False,False,False,False
3660,29849,1,9,8,48,178,True,False,False,False
3661,29849,1,10,8,48,178,True,False,False,False
3662,29849,1,11,8,48,178,True,False,False,False
3663,29853,0,9,3,18,173,False,False,False,False
3664,29854,0,13,5,30,153,False,False,False,False
3665,29854,0,14,5,30,153,False,False,False,False
3666,29854,0,15,5,30,153,False,False,False,False
3667,29996,0,5,6,36,100,False,False,False,False
3668,29996,0,6,6,36,100,False,False,False,False
3669,29996,0,7,6,36,100,False,False,False,False
3670,29996,0,8,6,36,100,False,False,False,False
3671,30016,0,3,8,48,44,False,False,False,False
3672,30016,0,4,8,48,44,False,False,False,False
3673,30016,0,5,8,48,44,False,False,False,False
3674,30016,0,6,8,48,44,False,False,False,False
3675,30016,0,7,8,48,44,False,False,False,False
3676,30017,0,3,5,30,62,False,False,False,False
3677,30017,0,4,5,30,62,False,False,False,False
3678,30063,0,6,6,36,100,False,False,False,False
3679,30063,0,7,6,36,100,False,False,False,False
3680,30063,0,8,6,36,100,False,False,False,False
3681,30063,0,9,6,36,100,False,False,False,False
3682,30144,0,5,6,36,74,False,False,False,False
3683,30144,0,6,6,36,74,False,False,False,False
3684,30144,0,7,6,36,74,False,False,False,False
3685,30144,0,8,6,36,74,False,False,False,False
3686,30145,0,5,6,36,78,False,False,False,False
3687,30145,0,6,6,36,78,False,False,False,False
3688,30145,0,7,6,36,78,False,False,False,False
3689,30145,0,8,6,36,78,False,False,False,False
3690,30304,0,5,6,36,92,False,False,False,False
3691,30304,0,6,6,36,92,False,False,False,False
3692,30304,0,7,6,36,92,False,False,False,False
3693,30304,0,8,6,36,92,False,False,False,False
3694,30305,0,5,5,30,87,False,False,False,False
3695,30305,0,6,5,30,87,False,False,False,False
3696,30305,0,7,5,30,87,False,False,False,False
3697,30307,0,8,3,18,93,False,False,False,False
3698,30378,0,7,8,48,92,False,False,False,False
3699,30378,0,8,8,48,92,False,False,False,False
3700,30378,0,9,8,48,92,False,False,False,False
3701,30378,0,10,8,48,92,False,False,False,False
3702,30378,0,11,8,48,92,False,False,False,False
3703,30429,0,6,4,24,59,False,False,False,False
3704,30429,0,7,4,24,59,False,False,False,False
3705,30437,0,6,4,24,62,False,False,False,False
3706,30437,0,7,4,24,62,False,False,False,False
3707,30438,0,6,4,24,58,False,False,False,False
3708,30438,0,7,4,24,58,False,False,False,False
3709,30439,0,6,4,24,62,False,False,False,False
3710,30439,0,7,4,24,62,False,False,False,False
3711,30563,0,5,6,36,72,False,False,False,False
3712,30563,0,6,6,36,72,False,False,False,False
3713,30563,0,7,6,36,72,False,False,False,False
3714,30563,0,8,6,36,72,False,False,False,False
3715,30595,0,3,10,60,62,False,False,False,False
3716,30595,0,4,10,60,62,False,False,False,False
3717,30595,0,5,10,60,62,False,False,False,False
3718,30595,0,6,10,60,62,False,False,False,False
3719,30595,0,7,10,60,62,False,False,False,False
3720,30595,0,8,10,60,62,False,False,False,False
3721,30595,0,9,10,60,62,False,False,False,False
3722,30635,0,6,7,42,68,False,False,False,False
3723,30635,0,7,7,42,68,False,False,False,False
3724,30635,0,8,7,42,68,False,False,False,False
3725,30635,0,9,7,42,68,False,False,False,False
3726,30635,0,10,7,42,68,False,False,False,False
3727,30636,0,6,6,36,88,False,False,False,False
3728,30636,0,7,6,36,88,False,False,False,False
3729,30636,0,8,6,36,88,False,False,False,False
3730,30636,0,9,6,36,88,False,False,False,False
3731,30707,0,5,6,36,79,False,False,False,False
3732,30707,0,6,6,36,79,False,False,False,False
3733,30707,0,7,6,36,79,False,False,False,False
3734,30707,0,8,6,36,79,False,False,False,False
3735,30848,0,5,8,48,132,False,False,False,False
3736,30848,0,6,8,48,132,False,False,False,False
3737,30848,0,7,8,48,132,False,False,False,False
3738,30848,0,8,8,48,132,False,False,False,False
3739,30848,0,9,8,48,132,False,False,False,False
3740,30849,0,5,6,36,85,False,False,False,False
3741,30849,0,6,6,36,85,False,False,False,False
3742,30849,0,7,6,36,85,False,False,False,False
3743,30849,0,8,6,36,85,False,False,False,False
3744,30854,0,4,11,66,86,False,False,False,False
3745,30854,0,5,11,66,86,False,False,False,False
3746,30854,0,6,11,66,86,False,False,False,False
3747,30854,0,7,11,66,86,False,False,False,False
3748,30854,0,8,11,66,86,False,False,False,False
3749,30854,0,9,11,66,86,False,False,False,False
3750,30854,0,10,11,66,86,False,False,False,False
3751,30854,0,11,11,66,86,False,False,False,False
3752,30854,0,12,11,66,86,False,False,False,False
3753,30888,0,5,6,36,80,False,False,False,False
3754,30888,0,6,6,36,80,False,False,False,False
3755,30888,0,7,6,36,80,False,False,False,False
3756,30888,0,8,6,36,80,False,False,False,False
3757,30889,0,5,6,36,92,False,False,False,False
3758,30889,0,6,6,36,92,False,False,False,False
3759,30889,0,7,6,36,92,False,False,False,False
3760,30889,0,8,6,36,92,False,False,False,False
3761,30904,0,5,5,30,103,False,False,False,False
3762,30904,0,6,5,30,103,False,False,False,False
3763,30904,0,7,5,30,103,False,False,False,False
3764,30905,0,5,5,30,114,False,False,False,False
3765,30905,0,6,5,30,114,False,False,False,False
3766,30905,0,7,5,30,114,False,False,False,False
3767,30917,0,9,3,18,105,False,False,False,False
3768,30920,0,5,6,36,85,False,False,False,False
3769,30920,0,6,6,36,85,False,False,False,False
3770,30920,0,7,6,36,85,False,False,False,False
3771,30920,0,8,6,36,85,False,False,False,False
3772,30921,0,5,6,36,88,False,False,False,False
3773,30921,0,6,6,36,88,False,False,False,False
3774,30921,0,7,6,36,88,False,False,False,False
3775,30921,0,8,6,36,88,False,False,False,False
3776,30927,0,7,9,54,86,False,False,False,False
3777,30927,0,8,9,54,86,False,False,False,False
3778,30927,0,9,9,54,86,False,False,False,False
3779,30927,0,10,9,54,86,False,False,False,False
3780,30927,0,11,9,54,86,False,False,False,False
3781,30927,0,12,9,54,86,False,False,False,False
3782,30927,0,13,9,54,86,False,False,False,False
3783,30928,0,7,6,36,110,False,False,False,False
3784,30928,0,8,6,36,110,False,False,False,False
3785,30928,0,9,6,36,110,False,False,False,False
3786,30928,0,10,6,36,110,False,False,False,False
3787,30957,0,14,6,36,145,False,False,False,False
3788,30957,0,15,6,36,145,False,False,False,False
3789,30957,0,16,6,36,145,False,False,False,False
3790,30957,0,17,6,36,145,False,False,False,False
3791,30958,0,14,6,36,158,False,False,False,False
3792,30958,0,15,6,36,158,False,False,False,False
3793,30958,0,16,6,36,158,False,False,False,False
3794,30958,0,17,6,36,158,False,False,False,False
3795,30968,0,8,3,18,67,False,False,False,False
3796,30969,0,8,3,18,67,False,False,False,False
3797,31020,0,9,4,24,113,False,False,False,False
3798,31020,0,10,4,24,113,False,False,False,False
3799,31021,0,9,4,24,115,False,False,False,False
3800,31021,0,10,4,24,115,False,False,False,False
3801,31024,0,9,3,18,113,False,False,False,False
3802,31055,0,5,4,24,104,False,True,False,False
3803,31055,0,6,4,24,104,False,True,False,False
3804,31121,0,18,3,18,164,False,False,False,False
3805,31123,0,19,3,18,163,False,False,False,False
3806,31128,0,5,4,24,76,True,False,False,False
3807,31128,0,6,4,24,76,True,False,False,False
3808,31151,0,5,6,36,79,False,False,False,False
3809,31151,0,6,6,36,79,False,False,False,False
3810,31151,0,7,6,36,79,False,False,False,False
3811,31151,0,8,6,36,79,False,False,False,False
3812,31215,0,5,6,36,79,False,False,False,False
3813,31215,0,6,6,36,79,False,False,False,False
3814,31215,0,7,6,36,79,False,False,False,False
3815,31215,0,8,6,36,79,False,False,False,False
3816,31223,0,5,6,36,75,True,False,False,False
3817,31223,0,6,6,36,75,True,False,False,False
3818,31223,0,7,6,36,75,True,False,False,False
3819,31223,0,8,6,36,75,True,False,False,False
3820,31223,1,10,3,18,75,False,False,False,False
3821,31224,0,5,6,36,87,False,False,False,False
3822,31224,0,6,6,36,87,False,False,False,False
3823,31224,0,7,6,36,87,False,False,False,False
3824,31224,0,8,6,36,87,False,False,False,False
3825,31225,0,10,3,18,74,False,False,False,False
3826,31226,0,10,3,18,75,False,False,False,False
3827,31227,0,10,3,18,76,False,False,False,False
3828,31228,0,10,3,18,74,False,False,False,False
3829,31229,0,10,3,18,74,False,False,False,False
3830,31263,0,5,5,30,77,False,False,False,False
3831,31263,0,6,5,30,77,False,False,False,False
3832,31263,0,7,5,30,77,False,False,False,False
3833,31279,0,5,7,42,93,False,False,False,False
3834,31279,0,6,7,42,93,False,False,False,False
3835,31279,0,7,7,42,93,False,False,False,False
3836,31279,0,8,7,42,93,False,False,False,False
3837,31279,0,9,7,42,93,False,False,False,False
3838,31294,0,4,3,18,119,False,False,False,False
3839,31300,0,5,9,54,102,False,True,False,False
3840,31300,0,6,9,54,102,False,True,False,False
3841,31300,0,7,9,54,102,False,True,False,False
3842,31300,0,8,9,54,102,False,False,False,False
3843,31300,0,9,9,54,102,False,True,False,False
3844,31443,0,13,5,30,128,False,False,False,False
3845,31443,0,14,5,30,128,False,False,False,False
3846,31443,0,15,5,30,128,False,False,False,False
3847,31444,0,13,5,30,138,False,False,False,False
3848,31444,0,14,5,30,138,False,False,False,False
3849,31444,0,15,5,30,138,False,False,False,False
3850,31595,0,7,9,54,94,False,False,False,False
3851,31595,0,8,9,54,94,False,False,False,False
3852,31595,0,9,9,54,94,False,False,False,False
3853,31595,0,10,9,54,94,False,False,False,False
3854,31595,0,11,9,54,94,False,False,False,False
3855,31595,0,12,9,54,94,False,False,False,False
3856,31620,1,6,5,30,136,True,False,False,False
3857,31634,0,8,5,30,104,False,False,False,False
3858,31634,0,9,5,30,104,False,False,False,False
3859,31634,0,10,5,30,104,False,False,False,False
3860,31898,0,5,5,30,92,False,False,False,False
3861,31898,0,6,5,30,92,False,False,False,False
3862,31898,0,7,5,30,92,False,False,False,False
3863,31899,0,5,5,30,105,False,False,False,False
3864,31899,0,6,5,30,105,False,False,False,False
3865,31899,0,7,5,30,105,False,False,False,False
3866,31914,0,5,6,36,111,False,False,False,False
3867,31914,0,6,6,36,111,False,False,False,False
3868,31914,0,7,6,36,111,False,False,False,False
3869,31914,0,8,6,36,111,False,False,False,False
3870,31915,0,5,6,36,121,False,False,False,False
3871,31915,0,6,6,36,121,False,False,False,False
3872,31915,0,7,6,36,121,False,False,False,False
3873,31915,0,8,6,36,121,False,False,False,False
3874,32007,0,5,3,18,38,False,False,False,False
3875,32045,0,16,3,18,139,False,False,False,False
3876,32073,0,8,3,18,66,False,False,False,False
3877,32074,0,8,3,18,62,False,False,False,False
3878,32119,0,5,5,30,95,False,False,False,False
3879,32119,0,6,5,30,95,False,False,False,False
3880,32119,0,7,5,30,95,False,False,False,False
3881,32120,0,5,5,30,121,False,False,False,False
3882,32120,0,6,5,30,121,False,False,False,False
3883,32120,0,7,5,30,121,False,False,False,False
3884,32174,0,5,5,30,90,False,False,False,False
3885,32174,0,6,5,30,90,False,False,False,False
3886,32174,0,7,5,30,90,False,False,False,False
3887,32187,0,14,6,36,156,False,False,False,False
3888,32187,0,15,6,36,156,False,False,False,False
3889,32187,0,16,6,36,156,False,False,False,False
3890,32187,0,17,6,36,156,False,False,False,False
3891,32188,0,14,6,36,147,False,False,False,False
3892,32188,0,15,6,36,147,False,False,False,False
3893,32188,0,16,6,36,147,False,False,False,False
3894,32188,0,17,6,36,147,False,False,False,False
3895,32230,0,5,6,36,80,False,False,False,False
3896,32230,0,6,6,36,80,False,False,False,False
3897,32230,0,7,6,36,80,False,False,False,False
3898,32230,0,8,6,36,80,False,False,False,False
3899,32231,0,5,6,36,86,False,False,False,False
3900,32231,0,6,6,36,86,False,False,False,False
3901,32231,0,7,6,36,86,False,False,False,False
3902,32231,0,8,6,36,86,False,False,False,False
