,sample_id,old_path_len,new_path_len,has_change,twist
23896,23896,14,14,False,False
23897,23897,14,14,False,False
23898,23898,14,14,False,False
23899,23899,11,11,False,False
23900,23900,11,11,False,False
23901,23901,11,11,False,False
23902,23902,11,11,False,False
23903,23903,11,11,False,False
23904,23904,11,11,False,False
23905,23905,11,11,False,False
23906,23906,11,11,False,False
23907,23907,11,11,False,False
23908,23908,11,11,False,False
23909,23909,11,11,False,False
23910,23910,11,11,False,False
23911,23911,11,11,False,False
23912,23912,11,11,False,False
23913,23913,11,11,False,False
23914,23914,11,11,False,False
23915,23915,11,11,False,False
23916,23916,11,11,False,False
23917,23917,11,11,False,False
23918,23918,11,11,False,False
23919,23919,11,11,False,False
23920,23920,11,11,False,False
23921,23921,11,11,False,False
23922,23922,11,11,False,False
23923,23923,11,11,False,False
23924,23924,11,11,False,False
23925,23925,11,11,False,False
23926,23926,11,11,False,False
23927,23927,14,14,False,False
23928,23928,14,14,False,False
23929,23929,14,14,False,False
23930,23930,14,14,False,False
23931,23931,14,14,False,False
23932,23932,14,14,False,False
23933,23933,14,14,False,False
23934,23934,14,14,False,False
23935,23935,14,14,False,False
23936,23936,14,14,False,False
23937,23937,14,14,False,False
23938,23938,14,14,False,False
23939,23939,11,11,False,False
23940,23940,11,11,False,False
23941,23941,11,11,False,False
23942,23942,11,11,False,False
23943,23943,11,11,False,False
23944,23944,11,11,False,False
23945,23945,11,11,False,False
23946,23946,11,11,False,False
23947,23947,11,11,False,False
23948,23948,11,11,False,False
23949,23949,11,11,False,False
23950,23950,11,11,False,False
23951,23951,11,11,False,False
23952,23952,11,11,False,False
23953,23953,12,12,False,False
23954,23954,12,12,False,False
23955,23955,12,12,False,False
23956,23956,12,12,False,False
23957,23957,12,12,False,False
23958,23958,12,12,False,False
23959,23959,12,12,False,False
23960,23960,12,12,False,False
23961,23961,12,12,False,False
23962,23962,12,12,False,False
23963,23963,12,12,False,False
23964,23964,12,12,False,False
23965,23965,12,12,False,False
23966,23966,12,12,False,False
23967,23967,11,11,False,False
23968,23968,11,11,False,False
23969,23969,11,11,False,False
23970,23970,11,11,False,False
23971,23971,11,11,False,False
23972,23972,11,11,False,False
23973,23973,11,11,False,False
23974,23974,11,11,False,False
23975,23975,11,11,False,False
23976,23976,11,11,False,False
23977,23977,11,11,False,False
23978,23978,11,11,False,False
23979,23979,11,11,False,False
23980,23980,11,11,False,False
23981,23981,11,11,False,False
23982,23982,11,11,False,False
23983,23983,11,11,False,False
23984,23984,11,11,False,False
23985,23985,11,11,False,False
23986,23986,11,11,False,False
23987,23987,11,11,False,False
23988,23988,11,11,False,False
23989,23989,11,11,False,False
23990,23990,11,11,False,False
23991,23991,11,11,False,False
23992,23992,11,11,False,False
23993,23993,18,18,False,False
23994,23994,18,18,False,False
23995,23995,18,18,False,False
23996,23996,18,18,False,False
23997,23997,18,18,False,False
23998,23998,18,18,False,False
23999,23999,18,17,True,False
24000,24000,17,17,False,False
24001,24001,17,17,False,False
24002,24002,17,17,True,False
24003,24003,17,17,False,False
24004,24004,17,17,False,False
24005,24005,17,17,False,False
24006,24006,13,13,False,False
24007,24007,13,13,False,False
24008,24008,13,13,False,False
24009,24009,13,13,False,False
24010,24010,13,13,False,False
24011,24011,13,13,False,False
24012,24012,13,13,False,False
24013,24013,13,13,False,False
24014,24014,13,13,False,False
24015,24015,13,13,False,False
24016,24016,13,13,False,False
24017,24017,13,13,False,False
24018,24018,13,13,False,False
24019,24019,13,13,False,False
24020,24020,12,12,False,False
24021,24021,12,12,False,False
24022,24022,12,12,False,False
24023,24023,12,12,False,False
24024,24024,12,12,False,False
24025,24025,12,12,False,False
24026,24026,12,12,False,False
24027,24027,12,12,False,False
24028,24028,12,12,False,False
24029,24029,12,12,False,False
24030,24030,12,12,False,False
24031,24031,12,12,False,False
24032,24032,12,12,False,False
24033,24033,13,13,False,False
24034,24034,13,13,False,False
24035,24035,13,13,False,False
24036,24036,12,12,False,False
24037,24037,12,12,False,False
24038,24038,12,12,False,False
24039,24039,12,12,False,False
24040,24040,12,12,False,False
24041,24041,12,12,False,False
24042,24042,12,12,False,False
24043,24043,12,12,False,False
24044,24044,12,12,False,False
24045,24045,12,12,False,False
24046,24046,12,12,False,False
24047,24047,12,12,False,False
24048,24048,12,12,False,False
24049,24049,10,10,False,False
24050,24050,10,10,False,False
24051,24051,10,10,False,False
24052,24052,10,10,False,False
24053,24053,10,10,False,False
24054,24054,10,10,False,False
24055,24055,10,10,False,False
24056,24056,10,10,False,False
24057,24057,10,10,False,False
24058,24058,10,10,False,False
24059,24059,10,10,False,False
24060,24060,10,10,False,False
24061,24061,10,10,False,False
24062,24062,10,10,False,False
24063,24063,10,10,False,False
24064,24064,10,10,False,False
24065,24065,10,10,False,False
24066,24066,10,10,False,False
24067,24067,10,10,False,False
24068,24068,10,10,False,False
24069,24069,10,10,False,False
24070,24070,10,10,False,False
24071,24071,10,10,False,False
24072,24072,10,10,False,False
24073,24073,10,10,False,False
24074,24074,10,10,False,False
24075,24075,13,13,False,False
24076,24076,13,13,False,False
24077,24077,13,13,False,False
24078,24078,13,13,False,False
24079,24079,13,13,False,False
24080,24080,13,13,False,False
24081,24081,13,13,False,False
24082,24082,13,13,False,False
24083,24083,13,13,False,False
24084,24084,13,13,False,False
24085,24085,13,13,False,False
24086,24086,13,13,False,False
24087,24087,13,13,False,False
24088,24088,11,11,False,False
24089,24089,11,11,False,False
24090,24090,11,11,False,False
24091,24091,11,11,False,False
24092,24092,11,11,False,False
24093,24093,11,11,False,False
24094,24094,11,11,False,False
24095,24095,11,11,False,False
24096,24096,11,11,False,False
24097,24097,11,11,False,False
24098,24098,11,11,False,False
24099,24099,11,11,False,False
24100,24100,11,11,False,False
24101,24101,13,13,False,False
24102,24102,13,13,False,False
24103,24103,13,13,False,False
24104,24104,13,13,False,False
24105,24105,13,13,False,False
24106,24106,13,13,False,False
24107,24107,13,13,False,False
24108,24108,13,13,False,False
24109,24109,13,13,False,False
24110,24110,13,13,False,False
24111,24111,13,13,False,False
24112,24112,13,13,False,False
24113,24113,13,13,False,False
24114,24114,17,17,False,False
24115,24115,17,17,False,False
24116,24116,17,17,False,False
24117,24117,17,17,False,False
24118,24118,17,17,False,False
24119,24119,17,17,False,False
24120,24120,17,17,False,False
24121,24121,17,17,False,False
24122,24122,17,17,False,False
24123,24123,17,17,False,False
24124,24124,17,17,False,False
24125,24125,17,17,False,False
24126,24126,17,17,False,False
24127,24127,21,21,False,False
24128,24128,21,18,True,False
24129,24129,18,18,False,False
24130,24130,18,18,False,False
24131,24131,18,18,False,False
24132,24132,18,18,False,False
24133,24133,18,18,False,False
24134,24134,18,18,False,False
24135,24135,18,18,False,False
24136,24136,18,18,True,False
24137,24137,18,18,False,False
24138,24138,18,18,False,False
24139,24139,18,18,False,False
24140,24140,15,15,False,False
24141,24141,15,15,False,False
24142,24142,15,15,False,False
24143,24143,15,15,False,False
24144,24144,15,15,False,False
24145,24145,15,15,False,False
24146,24146,15,15,False,False
24147,24147,15,15,False,False
24148,24148,15,15,False,False
24149,24149,15,15,False,False
24150,24150,15,15,False,False
24151,24151,15,15,False,False
24152,24152,15,15,False,False
24153,24153,15,15,False,False
24154,24154,15,15,False,False
24155,24155,15,15,False,False
24156,24156,15,15,False,False
24157,24157,15,15,False,False
24158,24158,15,15,False,False
24159,24159,15,15,False,False
24160,24160,15,15,False,False
24161,24161,15,15,False,False
24162,24162,15,15,False,False
24163,24163,15,17,True,False
24164,24164,17,20,True,False
24165,24165,20,17,True,False
24166,24166,17,15,True,False
24167,24167,15,15,False,False
24168,24168,15,15,False,False
24169,24169,15,15,False,False
24170,24170,15,15,False,False
24171,24171,15,15,False,False
24172,24172,15,15,False,False
24173,24173,15,15,False,False
24174,24174,15,15,False,False
24175,24175,15,15,False,False
24176,24176,15,15,False,False
24177,24177,15,16,True,False
24178,24178,16,16,False,False
24179,24179,16,16,False,False
24180,24180,16,15,True,False
24181,24181,15,15,False,False
24182,24182,14,14,False,False
24183,24183,14,14,False,False
24184,24184,14,14,False,False
24185,24185,14,14,False,False
24186,24186,14,14,False,False
24187,24187,14,14,False,False
24188,24188,14,14,False,False
24189,24189,14,14,False,False
24190,24190,14,14,False,False
24191,24191,14,14,True,False
24192,24192,14,14,False,False
24193,24193,14,14,False,False
24194,24194,14,14,False,False
24195,24195,15,15,False,False
24196,24196,15,15,False,False
24197,24197,15,15,False,False
24198,24198,15,15,False,False
24199,24199,15,15,False,False
24200,24200,15,15,False,False
24201,24201,15,15,False,False
24202,24202,15,15,False,False
24203,24203,15,15,False,False
24204,24204,15,15,False,False
24205,24205,15,15,False,False
24206,24206,15,15,False,False
24207,24207,15,15,False,False
24208,24208,15,15,False,False
24209,24209,15,15,False,False
24210,24210,15,15,False,False
24211,24211,15,15,False,False
24212,24212,15,15,False,False
24213,24213,15,15,False,False
24214,24214,15,15,False,False
24215,24215,15,15,False,False
24216,24216,15,15,False,False
24217,24217,15,15,False,False
24218,24218,15,15,False,False
24219,24219,15,15,False,False
24220,24220,15,15,False,False
24221,24221,16,16,False,False
24222,24222,16,16,False,False
24223,24223,16,16,False,False
24224,24224,16,16,False,False
24225,24225,16,16,False,False
24226,24226,16,16,False,False
24227,24227,16,16,False,False
24228,24228,16,19,True,False
24229,24229,19,16,True,False
24230,24230,16,16,False,False
24231,24231,16,16,False,False
24232,24232,16,16,False,False
24233,24233,16,16,False,False
24234,24234,16,16,False,False
24235,24235,16,16,False,False
24236,24236,16,16,False,False
24237,24237,16,16,False,False
24238,24238,16,16,False,False
24239,24239,16,16,False,False
24240,24240,16,16,False,False
24241,24241,16,16,False,False
24242,24242,16,16,False,False
24243,24243,16,16,False,False
24244,24244,16,16,False,False
24245,24245,16,16,False,False
24246,24246,16,16,False,False
24247,24247,15,15,False,False
24248,24248,15,15,False,False
24249,24249,15,15,False,False
24250,24250,15,15,False,False
24251,24251,15,15,False,False
24252,24252,15,15,False,False
24253,24253,15,15,False,False
24254,24254,15,15,False,False
24255,24255,15,15,False,False
24256,24256,15,15,False,False
24257,24257,15,15,False,False
24258,24258,15,15,False,False
24259,24259,15,15,False,False
24260,24260,10,10,False,False
24261,24261,10,10,False,False
24262,24262,10,10,False,False
24263,24263,10,10,False,False
24264,24264,10,10,False,False
24265,24265,10,10,False,False
24266,24266,10,10,False,False
24267,24267,10,10,False,False
24268,24268,10,10,False,False
24269,24269,10,10,False,False
24270,24270,10,10,False,False
24271,24271,10,10,False,False
24272,24272,10,10,False,False
24273,24273,20,20,False,False
24274,24274,20,20,False,False
24275,24275,20,20,False,False
24276,24276,20,20,False,False
24277,24277,20,20,False,False
24278,24278,20,20,False,False
24279,24279,20,20,False,False
24280,24280,20,23,True,False
24281,24281,23,23,False,False
24282,24282,23,20,True,False
24283,24283,20,20,False,False
24284,24284,20,20,False,False
24285,24285,17,17,False,False
24286,24286,17,17,False,False
24287,24287,17,17,False,False
24288,24288,17,17,False,False
24289,24289,17,17,False,False
24290,24290,17,17,False,False
24291,24291,17,17,False,False
24292,24292,17,18,True,False
24293,24293,18,17,True,False
24294,24294,17,17,False,False
24295,24295,17,17,False,False
24296,24296,17,17,False,False
24297,24297,17,17,False,False
24298,24298,15,15,False,False
24299,24299,15,15,False,False
24300,24300,15,15,False,False
24301,24301,15,15,False,False
24302,24302,15,15,False,False
24303,24303,15,15,False,False
24304,24304,15,15,False,False
24305,24305,15,15,False,False
24306,24306,15,15,False,False
24307,24307,15,15,False,False
24308,24308,15,15,False,False
24309,24309,15,15,False,False
24310,24310,15,15,False,False
24311,24311,19,19,False,False
24312,24312,19,19,False,False
24313,24313,19,19,False,False
24314,24314,19,19,False,False
24315,24315,19,19,False,False
24316,24316,19,19,False,False
24317,24317,19,19,False,False
24318,24318,19,19,False,False
24319,24319,19,19,False,False
24320,24320,19,19,False,False
24321,24321,19,19,False,False
24322,24322,19,19,False,False
24323,24323,19,19,False,False
24324,24324,19,19,False,False
24325,24325,20,20,False,False
24326,24326,20,20,False,False
24327,24327,20,20,False,False
24328,24328,20,20,False,False
24329,24329,20,20,False,False
24330,24330,20,20,False,False
24331,24331,20,20,False,False
24332,24332,20,23,True,False
24333,24333,23,20,True,False
24334,24334,20,20,True,False
24335,24335,18,18,False,False
24336,24336,18,18,False,False
24337,24337,18,18,False,False
24338,24338,18,18,False,False
24339,24339,18,18,False,False
24340,24340,18,18,False,False
24341,24341,18,18,False,False
24342,24342,18,18,False,False
24343,24343,18,18,False,False
24344,24344,18,18,False,False
24345,24345,18,18,False,False
24346,24346,18,18,False,False
24347,24347,18,18,False,False
24348,24348,20,20,False,False
24349,24349,20,20,False,False
24350,24350,20,20,False,False
24351,24351,20,20,False,False
24352,24352,20,20,False,False
24353,24353,20,20,False,False
24354,24354,20,20,False,False
24355,24355,20,20,False,False
24356,24356,20,20,False,False
24357,24357,20,20,False,False
24358,24358,20,20,False,False
24359,24359,20,20,False,False
24360,24360,20,20,False,False
24361,24361,20,21,True,False
24362,24362,20,20,False,False
24363,24363,20,20,False,False
24364,24364,20,20,False,False
24365,24365,20,20,False,False
24366,24366,20,20,False,False
24367,24367,20,20,False,False
24368,24368,20,20,False,False
24369,24369,20,20,False,False
24370,24370,20,20,False,False
24371,24371,20,20,False,False
24372,24372,20,20,False,False
24373,24373,20,20,False,False
24374,24374,20,20,False,False
24375,24375,15,15,False,False
24376,24376,15,15,False,False
24377,24377,15,15,False,False
24378,24378,15,15,False,False
24379,24379,15,15,False,False
24380,24380,15,15,False,False
24381,24381,15,15,False,False
24382,24382,15,15,False,False
24383,24383,15,15,False,False
24384,24384,15,15,True,False
24385,24385,15,15,False,False
24386,24386,15,15,False,False
24387,24387,15,15,True,False
24388,24388,20,20,False,False
24389,24389,20,20,False,False
24390,24390,20,20,False,False
24391,24391,20,20,False,False
24392,24392,20,20,False,False
24393,24393,20,20,False,False
24394,24394,20,20,False,False
24395,24395,20,20,False,False
24396,24396,20,19,True,False
24397,24397,19,19,False,False
24398,24398,19,20,True,False
24399,24399,20,20,False,False
24400,24400,20,20,False,False
24401,24401,19,19,False,False
24402,24402,19,19,False,False
24403,24403,19,19,False,False
24404,24404,19,19,False,False
24405,24405,19,19,False,False
24406,24406,19,19,False,False
24407,24407,19,19,True,False
24408,24408,19,19,False,False
24409,24409,19,19,False,False
24410,24410,17,17,False,False
24411,24411,17,17,False,False
24412,24412,17,17,False,False
24413,24413,17,17,False,False
24414,24414,17,17,False,False
24415,24415,17,17,False,False
24416,24416,17,17,False,False
24417,24417,17,17,False,False
24418,24418,17,17,False,False
24419,24419,17,17,True,False
24420,24420,17,17,False,False
24421,24421,17,17,False,False
24422,24422,17,17,False,False
24423,24423,17,17,False,False
24424,24424,21,21,False,False
24425,24425,21,21,False,False
24426,24426,21,21,False,False
24427,24427,21,21,False,False
24428,24428,21,21,False,False
24429,24429,21,21,False,False
24430,24430,21,21,False,False
24431,24431,21,21,False,False
24432,24432,21,21,False,False
24433,24433,21,21,False,False
24434,24434,21,21,False,False
24435,24435,21,21,False,False
24436,24436,21,21,False,False
24437,24437,21,21,False,False
24438,24438,21,21,False,False
24439,24439,21,21,False,False
24440,24440,21,21,False,False
24441,24441,21,21,False,False
24442,24442,21,21,False,False
24443,24443,21,21,False,False
24444,24444,21,21,False,False
24445,24445,21,24,True,False
24446,24446,24,24,False,False
24447,24447,24,21,True,False
24448,24448,21,21,False,False
24449,24449,21,21,False,False
24450,24450,19,19,False,False
24451,24451,19,19,False,False
24452,24452,19,19,False,False
24453,24453,19,19,False,False
24454,24454,19,19,False,False
24455,24455,19,19,False,False
24456,24456,19,19,False,False
24457,24457,19,19,False,False
24458,24458,19,19,False,False
24459,24459,19,19,False,False
24460,24460,19,19,False,False
24461,24461,19,19,False,False
24462,24462,19,19,False,False
24463,24463,11,11,False,False
24464,24464,11,11,False,False
24465,24465,11,11,False,False
24466,24466,11,11,False,False
24467,24467,11,11,False,False
24468,24468,11,11,False,False
24469,24469,11,11,False,False
24470,24470,11,11,False,False
24471,24471,11,11,False,False
24472,24472,11,11,False,False
24473,24473,11,11,False,False
24474,24474,11,11,False,False
24475,24475,11,11,False,False
24476,24476,27,27,False,False
24477,24477,27,27,False,False
24478,24478,27,27,False,False
24479,24479,27,27,False,False
24480,24480,27,27,False,False
24481,24481,27,27,False,False
24482,24482,27,27,False,False
24483,24483,27,27,False,False
24484,24484,27,27,False,False
24485,24485,27,27,False,False
24486,24486,27,27,False,False
24487,24487,27,27,False,False
24488,24488,27,27,False,False
24489,24489,23,23,False,False
24490,24490,23,23,False,False
24491,24491,23,23,False,False
24492,24492,23,23,False,False
24493,24493,23,23,False,False
24494,24494,23,23,False,False
24495,24495,23,23,False,False
24496,24496,23,23,False,False
24497,24497,23,23,False,False
24498,24498,23,24,True,False
24499,24499,24,24,False,False
24500,24500,24,24,False,False
24501,24501,24,23,True,False
24502,24502,19,19,False,False
24503,24503,19,19,False,False
24504,24504,19,19,False,False
24505,24505,19,19,False,False
24506,24506,19,19,False,False
24507,24507,19,19,False,False
24508,24508,19,19,False,False
24509,24509,19,19,False,False
24510,24510,19,22,True,False
24511,24511,22,22,False,False
24512,24512,22,19,True,False
24513,24513,19,19,False,False
24514,24514,19,19,False,False
24515,24515,19,19,False,False
24516,24516,20,20,False,False
24517,24517,20,20,False,False
24518,24518,20,20,False,False
24519,24519,20,20,False,False
24520,24520,20,20,False,False
24521,24521,20,20,False,False
24522,24522,20,20,False,False
24523,24523,20,20,False,False
24524,24524,20,23,True,False
24525,24525,23,23,False,False
24526,24526,23,20,True,False
24527,24527,20,20,False,False
24528,24528,20,20,False,False
24529,24529,27,27,False,False
24530,24530,27,27,False,False
24531,24531,27,27,False,False
24532,24532,27,27,False,False
24533,24533,27,27,False,False
24534,24534,27,27,False,False
24535,24535,27,27,False,False
24536,24536,27,27,False,False
24537,24537,27,26,True,False
24538,24538,26,26,False,False
24539,24539,26,27,True,False
24540,24540,27,27,False,False
24541,24541,27,27,False,False
24542,24542,16,16,False,False
24543,24543,16,16,False,False
24544,24544,16,16,False,False
24545,24545,16,16,False,False
24546,24546,16,16,False,False
24547,24547,16,16,False,False
24548,24548,16,16,False,False
24549,24549,16,16,False,False
24550,24550,16,16,False,False
24551,24551,16,16,False,False
24552,24552,16,16,False,False
24553,24553,16,16,False,False
24554,24554,16,16,False,False
24555,24555,16,16,False,False
24556,24556,16,16,False,False
24557,24557,16,16,False,False
24558,24558,16,16,False,False
24559,24559,16,16,False,False
24560,24560,16,16,False,False
24561,24561,16,16,False,False
24562,24562,16,16,True,False
24563,24563,16,16,False,False
24564,24564,16,16,False,False
24565,24565,16,16,False,False
24566,24566,16,16,False,False
24567,24567,27,27,False,False
24568,24568,27,27,False,False
24569,24569,27,27,False,False
24570,24570,27,27,False,False
24571,24571,27,27,False,False
24572,24572,27,27,False,False
24573,24573,27,27,False,False
24574,24574,27,27,False,False
24575,24575,27,27,False,False
24576,24576,27,27,False,False
24577,24577,27,27,False,False
24578,24578,27,27,False,False
24579,24579,27,27,False,False
24580,24580,12,12,False,False
24581,24581,12,12,False,False
24582,24582,12,12,False,False
24583,24583,12,12,False,False
24584,24584,12,12,False,False
24585,24585,12,12,False,False
24586,24586,12,12,False,False
24587,24587,12,12,False,False
24588,24588,12,12,False,False
24589,24589,12,12,False,False
24590,24590,12,12,False,False
24591,24591,12,12,False,False
24592,24592,12,12,False,False
24593,24593,12,12,False,False
24594,24594,17,17,False,False
24595,24595,17,17,False,False
24596,24596,17,17,False,False
24597,24597,17,17,False,False
24598,24598,17,17,False,False
24599,24599,17,17,False,False
24600,24600,17,17,False,False
24601,24601,17,17,False,False
24602,24602,17,17,False,False
24603,24603,17,17,True,False
24604,24604,17,17,False,False
24605,24605,17,17,False,False
24606,24606,17,17,False,False
24607,24607,14,14,False,False
24608,24608,14,14,False,False
24609,24609,14,14,False,False
24610,24610,14,14,False,False
24611,24611,14,14,False,False
24612,24612,14,14,False,False
24613,24613,14,14,False,False
24614,24614,14,14,False,False
24615,24615,14,14,False,False
24616,24616,14,14,False,False
24617,24617,14,14,False,False
24618,24618,14,14,False,False
24619,24619,14,14,False,False
24620,24620,14,14,False,False
24621,24621,15,15,False,False
24622,24622,15,15,False,False
24623,24623,15,15,False,False
24624,24624,15,15,False,False
24625,24625,15,15,False,False
24626,24626,15,15,False,False
24627,24627,15,15,False,False
24628,24628,15,15,False,False
24629,24629,15,15,False,False
24630,24630,15,15,False,False
24631,24631,15,15,False,False
24632,24632,15,15,False,False
24633,24633,15,15,False,False
24634,24634,15,15,False,False
24635,24635,15,15,False,False
24636,24636,15,15,False,False
24637,24637,15,16,True,False
24638,24638,16,16,False,False
24639,24639,16,16,False,False
24640,24640,16,16,False,False
24641,24641,16,16,False,False
24642,24642,16,16,False,False
24643,24643,16,16,True,False
24644,24644,16,16,False,False
24645,24645,16,16,False,False
24646,24646,16,15,True,False
24647,24647,15,15,False,False
24648,24648,17,17,False,False
24649,24649,17,17,False,False
24650,24650,17,17,False,False
24651,24651,17,17,False,False
24652,24652,17,17,False,False
24653,24653,17,17,False,False
24654,24654,17,17,False,False
24655,24655,17,17,False,False
24656,24656,17,17,False,False
24657,24657,17,17,False,False
24658,24658,17,17,False,False
24659,24659,17,17,False,False
24660,24660,17,17,False,False
24661,24661,22,22,False,False
24662,24662,22,22,False,False
24663,24663,22,22,False,False
24664,24664,22,22,False,False
24665,24665,22,22,False,False
24666,24666,22,22,False,False
24667,24667,22,22,False,False
24668,24668,22,22,False,False
24669,24669,22,22,False,False
24670,24670,22,22,True,False
24671,24671,22,22,False,False
24672,24672,22,22,False,False
24673,24673,22,22,False,False
24674,24674,12,12,False,False
24675,24675,12,12,False,False
24676,24676,12,12,False,False
24677,24677,12,12,False,False
24678,24678,12,12,False,False
24679,24679,12,12,False,False
24680,24680,12,12,False,False
24681,24681,12,12,False,False
24682,24682,12,12,False,False
24683,24683,12,12,False,False
24684,24684,12,12,False,False
24685,24685,12,12,False,False
24686,24686,12,12,False,False
24687,24687,15,15,False,False
24688,24688,15,15,False,False
24689,24689,15,15,False,False
24690,24690,15,15,False,False
24691,24691,15,15,False,False
24692,24692,15,15,False,False
24693,24693,15,15,False,False
24694,24694,15,15,False,False
24695,24695,15,15,False,False
24696,24696,15,15,True,False
24697,24697,15,15,False,False
24698,24698,15,15,False,False
24699,24699,15,15,False,False
24700,24700,12,12,False,False
24701,24701,12,12,False,False
24702,24702,12,12,False,False
24703,24703,12,12,False,False
24704,24704,12,12,False,False
24705,24705,12,12,False,False
24706,24706,12,12,False,False
24707,24707,12,12,False,False
24708,24708,12,12,False,False
24709,24709,12,12,False,False
24710,24710,12,12,False,False
24711,24711,12,12,False,False
24712,24712,12,12,False,False
24713,24713,14,14,False,False
24714,24714,14,14,False,False
24715,24715,14,14,False,False
24716,24716,14,14,False,False
24717,24717,14,14,False,False
24718,24718,14,14,False,False
24719,24719,14,14,False,False
24720,24720,14,14,False,False
24721,24721,14,14,False,False
24722,24722,14,14,False,False
24723,24723,14,14,False,False
24724,24724,14,14,False,False
24725,24725,14,14,False,False
24726,24726,17,17,False,False
24727,24727,17,17,False,False
24728,24728,17,17,False,False
24729,24729,17,17,False,False
24730,24730,17,17,False,False
24731,24731,17,17,False,False
24732,24732,17,17,False,False
24733,24733,17,17,False,False
24734,24734,17,17,False,False
24735,24735,17,17,False,False
24736,24736,17,17,False,False
24737,24737,17,17,False,False
24738,24738,17,17,False,False
24739,24739,18,18,False,False
24740,24740,18,18,False,False
24741,24741,18,18,False,False
24742,24742,18,18,False,False
24743,24743,18,18,False,False
24744,24744,18,18,False,False
24745,24745,18,18,False,False
24746,24746,18,18,True,False
24747,24747,18,18,False,False
24748,24748,18,18,True,False
24749,24749,18,18,False,False
24750,24750,18,18,False,False
24751,24751,14,14,False,False
24752,24752,14,14,False,False
24753,24753,14,14,False,False
24754,24754,14,14,False,False
24755,24755,14,14,False,False
24756,24756,14,14,False,False
24757,24757,14,14,False,False
24758,24758,14,14,False,False
24759,24759,14,14,False,False
24760,24760,14,14,False,False
24761,24761,14,14,False,False
24762,24762,14,14,False,False
24763,24763,14,14,False,False
24764,24764,14,14,False,False
24765,24765,27,27,False,False
24766,24766,27,27,False,False
24767,24767,27,27,False,False
24768,24768,27,27,False,False
24769,24769,27,27,False,False
24770,24770,27,27,False,False
24771,24771,27,27,False,False
24772,24772,27,27,False,False
24773,24773,27,27,False,False
24774,24774,27,27,False,False
24775,24775,27,27,False,False
24776,24776,27,27,False,False
24777,24777,27,27,False,False
24778,24778,21,21,False,False
24779,24779,21,21,False,False
24780,24780,21,21,False,False
24781,24781,21,21,False,False
24782,24782,21,21,False,False
24783,24783,21,21,False,False
24784,24784,21,21,False,False
24785,24785,21,21,False,False
24786,24786,21,24,True,False
24787,24787,24,24,False,False
24788,24788,24,21,True,False
24789,24789,21,21,False,False
24790,24790,21,21,False,False
24791,24791,20,20,False,False
24792,24792,20,20,False,False
24793,24793,20,20,False,False
24794,24794,20,20,False,False
24795,24795,20,20,True,False
24796,24796,20,20,False,False
24797,24797,20,20,True,False
24798,24798,20,20,True,False
24799,24799,20,20,True,False
24800,24800,20,20,True,False
24801,24801,20,20,True,False
24802,24802,20,20,True,False
24803,24803,20,20,True,False
24804,24804,20,20,False,False
24805,24805,13,13,False,False
24806,24806,13,13,False,False
24807,24807,13,13,False,False
24808,24808,13,13,False,False
24809,24809,13,13,False,False
24810,24810,13,13,False,False
24811,24811,13,13,False,False
24812,24812,13,13,False,False
24813,24813,13,13,False,False
24814,24814,13,13,False,False
24815,24815,13,13,False,False
24816,24816,13,13,False,False
24817,24817,13,13,False,False
24818,24818,16,16,False,False
24819,24819,16,16,False,False
24820,24820,16,16,False,False
24821,24821,16,16,False,False
24822,24822,16,16,False,False
24823,24823,16,16,False,False
24824,24824,16,16,False,False
24825,24825,16,16,False,False
24826,24826,16,16,False,False
24827,24827,16,16,False,False
24828,24828,16,16,False,False
24829,24829,16,16,False,False
24830,24830,16,16,False,False
24831,24831,14,14,False,False
24832,24832,14,14,False,False
24833,24833,14,14,False,False
24834,24834,14,14,False,False
24835,24835,14,14,False,False
24836,24836,14,14,False,False
24837,24837,14,14,False,False
24838,24838,14,14,False,False
24839,24839,14,14,False,False
24840,24840,14,14,False,False
24841,24841,14,14,False,False
24842,24842,14,14,False,False
24843,24843,14,14,False,False
24844,24844,14,14,False,False
24845,24845,20,20,False,False
24846,24846,20,20,False,False
24847,24847,20,20,False,False
24848,24848,20,20,False,False
24849,24849,20,20,False,False
24850,24850,20,20,False,False
24851,24851,20,20,False,False
24852,24852,20,20,False,False
24853,24853,20,20,False,False
24854,24854,20,20,True,False
24855,24855,20,20,False,False
24856,24856,20,20,False,False
24857,24857,20,20,False,False
24858,24858,17,17,False,False
24859,24859,17,17,False,False
24860,24860,17,17,False,False
24861,24861,17,17,False,False
24862,24862,17,17,False,False
24863,24863,17,17,False,False
24864,24864,17,17,False,False
24865,24865,17,17,False,False
24866,24866,17,17,False,False
24867,24867,17,17,False,False
24868,24868,17,17,False,False
24869,24869,17,17,False,False
24870,24870,17,17,False,False
24871,24871,16,16,False,False
24872,24872,16,16,False,False
24873,24873,16,16,False,False
24874,24874,16,16,False,False
24875,24875,16,16,False,False
24876,24876,16,16,False,False
24877,24877,16,16,False,False
24878,24878,16,16,False,False
24879,24879,16,16,False,False
24880,24880,16,16,False,False
24881,24881,16,16,False,False
24882,24882,16,16,False,False
24883,24883,16,16,False,False
24884,24884,16,16,False,False
24885,24885,16,16,False,False
24886,24886,16,16,False,False
24887,24887,16,16,False,False
24888,24888,16,16,False,False
24889,24889,16,16,False,False
24890,24890,16,16,False,False
24891,24891,16,16,False,False
24892,24892,16,16,False,False
24893,24893,16,16,False,False
