,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
4285,24512,0,11,9,54,129,False,False,False,False
4286,24512,0,12,9,54,129,False,False,False,False
4287,24512,0,13,9,54,129,False,False,False,False
4288,24524,0,6,12,72,144,False,False,False,False
4289,24524,0,7,12,72,144,False,False,False,False
4290,24524,0,8,12,72,144,False,False,False,False
4291,24524,0,9,12,72,144,False,False,False,False
4292,24524,0,10,12,72,144,False,False,False,False
4293,24524,0,11,12,72,144,False,False,False,False
4294,24524,0,12,12,72,144,False,False,False,False
4295,24524,0,13,12,72,144,False,False,False,False
4296,24524,0,14,12,72,144,False,False,False,False
4297,24524,0,15,12,72,144,False,False,False,False
4298,24526,0,6,9,54,161,False,False,False,False
4299,24526,0,7,9,54,161,False,False,False,False
4300,24526,0,8,9,54,161,False,False,False,False
4301,24526,0,9,9,54,161,False,False,False,False
4302,24526,0,10,9,54,161,False,False,False,False
4303,24526,0,11,9,54,161,False,False,False,False
4304,24526,0,12,9,54,161,False,False,False,False
4305,24537,0,6,11,66,158,False,False,False,False
4306,24537,0,7,11,66,158,False,False,False,False
4307,24537,0,8,11,66,158,False,False,False,False
4308,24537,0,9,11,66,158,False,False,False,False
4309,24537,0,10,11,66,158,False,False,False,False
4310,24537,0,11,11,66,158,False,False,False,False
4311,24537,0,12,11,66,158,False,False,False,False
4312,24537,0,13,11,66,158,False,False,False,False
4313,24537,0,14,11,66,158,False,False,False,False
4314,24539,0,6,12,72,152,False,False,False,False
4315,24539,0,7,12,72,152,False,False,False,False
4316,24539,0,8,12,72,152,False,False,False,False
4317,24539,0,9,12,72,152,False,False,False,False
4318,24539,0,10,12,72,152,False,False,False,False
4319,24539,0,11,12,72,152,False,False,False,False
4320,24539,0,12,12,72,152,False,False,False,False
4321,24539,0,13,12,72,152,False,False,False,False
4322,24539,0,14,12,72,152,False,False,False,False
4323,24539,0,15,12,72,152,False,False,False,False
4324,24562,0,6,5,30,124,True,False,False,False
4325,24562,0,7,5,30,124,True,False,False,False
4326,24562,0,8,5,30,124,True,False,False,False
4327,24562,1,10,4,24,124,False,False,False,False
4328,24562,1,11,4,24,124,False,False,False,False
4329,24603,0,6,5,30,112,False,False,False,False
4330,24603,0,7,5,30,112,False,False,False,False
4331,24603,0,8,5,30,112,False,False,False,False
4332,24643,0,6,5,30,107,False,False,False,False
4333,24643,0,7,5,30,107,False,False,False,False
4334,24643,0,8,5,30,107,False,False,False,False
4335,24670,0,6,5,30,152,False,False,False,False
4336,24670,0,7,5,30,152,False,False,False,False
4337,24670,0,8,5,30,152,False,False,False,False
4338,24696,0,6,5,30,120,False,True,False,False
4339,24696,0,7,5,30,120,False,True,False,False
4340,24696,0,8,5,30,120,False,True,False,False
4341,24696,1,10,3,18,120,False,False,False,False
4342,24746,0,6,4,24,137,True,False,False,False
4343,24746,0,7,4,24,137,True,False,False,False
4344,24746,1,9,3,18,137,False,False,False,False
4345,24748,0,10,3,18,137,False,False,False,False
4346,24786,0,7,11,66,128,False,False,False,False
4347,24786,0,8,11,66,128,False,False,False,False
4348,24786,0,9,11,66,128,False,False,False,False
4349,24786,0,10,11,66,128,False,False,False,False
4350,24786,0,11,11,66,128,False,False,False,False
4351,24786,0,12,11,66,128,False,False,False,False
4352,24786,0,13,11,66,128,False,False,False,False
4353,24786,0,14,11,66,128,False,False,False,False
4354,24786,0,15,11,66,128,False,False,False,False
4355,24788,0,7,8,48,146,False,False,False,False
4356,24788,0,8,8,48,146,False,False,False,False
4357,24788,0,9,8,48,146,False,False,False,False
4358,24788,0,10,8,48,146,False,False,False,False
4359,24788,0,11,8,48,146,False,False,False,False
4360,24788,0,12,8,48,146,False,False,False,False
4361,24795,0,15,3,18,122,False,False,False,False
4362,24797,0,10,9,54,123,False,False,False,False
4363,24797,0,11,9,54,123,False,False,False,False
4364,24797,0,12,9,54,123,False,False,False,False
4365,24797,0,13,9,54,123,False,False,False,False
4366,24797,0,14,9,54,123,False,False,False,False
4367,24797,0,15,9,54,123,False,False,False,False
4368,24797,0,16,9,54,123,False,False,False,False
4369,24798,0,10,9,54,122,False,False,False,False
4370,24798,0,11,9,54,122,False,False,False,False
4371,24798,0,12,9,54,122,False,False,False,False
4372,24798,0,13,9,54,122,False,False,False,False
4373,24798,0,14,9,54,122,False,False,False,False
4374,24798,0,15,9,54,122,False,False,False,False
4375,24798,0,16,9,54,122,False,False,False,False
4376,24799,0,15,3,18,124,False,False,False,False
4377,24800,0,10,5,30,122,False,False,False,False
4378,24800,0,11,5,30,122,False,False,False,False
4379,24800,0,12,5,30,122,False,False,False,False
4380,24801,0,11,8,48,122,False,False,False,False
4381,24801,0,12,8,48,122,False,False,False,False
4382,24801,0,13,8,48,122,False,False,False,False
4383,24801,0,14,8,48,122,False,False,False,False
4384,24801,0,15,8,48,122,False,False,False,False
4385,24801,0,16,8,48,122,False,False,False,False
4386,24802,0,15,4,24,122,False,False,False,False
4387,24802,0,16,4,24,122,False,False,False,False
4388,24803,0,10,8,48,122,False,False,False,False
4389,24803,0,11,8,48,122,False,False,False,False
4390,24803,0,12,8,48,122,False,False,False,False
4391,24803,0,13,8,48,122,False,False,False,False
4392,24803,0,14,8,48,122,False,False,False,False
4393,24803,0,15,8,48,122,False,False,False,False
4394,24854,0,6,4,24,131,False,False,False,False
4395,24854,0,7,4,24,131,False,False,False,False
4396,24919,0,7,11,66,104,False,False,False,False
4397,24919,0,8,11,66,104,False,False,False,False
4398,24919,0,9,11,66,104,False,False,False,False
4399,24919,0,10,11,66,104,False,False,False,False
4400,24919,0,11,11,66,104,False,False,False,False
4401,24919,0,12,11,66,104,False,False,False,False
4402,24919,0,13,11,66,104,False,False,False,False
4403,24919,0,14,11,66,104,False,False,False,False
4404,24919,0,15,11,66,104,False,False,False,False
4405,24921,0,7,8,48,122,False,False,False,False
4406,24921,0,8,8,48,122,False,False,False,False
4407,24921,0,9,8,48,122,False,False,False,False
4408,24921,0,10,8,48,122,False,False,False,False
4409,24921,0,11,8,48,122,False,False,False,False
4410,24921,0,12,8,48,122,False,False,False,False
4411,24946,0,6,5,30,124,False,False,False,False
4412,24946,0,7,5,30,124,False,False,False,False
4413,24946,0,8,5,30,124,False,False,False,False
4414,25035,0,6,5,30,137,False,False,False,False
4415,25035,0,7,5,30,137,False,False,False,False
4416,25035,0,8,5,30,137,False,False,False,False
4417,25087,0,6,5,30,105,False,False,False,False
4418,25087,0,7,5,30,105,False,False,False,False
4419,25087,0,8,5,30,105,False,False,False,False
4420,25136,0,6,5,30,167,True,False,False,False
4421,25136,0,7,5,30,167,True,False,False,False
4422,25136,0,8,5,30,167,True,False,False,False
4423,25136,1,10,6,36,167,False,False,False,False
4424,25136,1,11,6,36,167,False,False,False,False
4425,25136,1,12,6,36,167,False,False,False,False
4426,25136,1,13,6,36,167,False,False,False,False
4427,25137,0,14,3,18,182,False,False,False,False
4428,25279,0,6,5,30,139,False,False,False,False
4429,25279,0,7,5,30,139,False,False,False,False
4430,25279,0,8,5,30,139,False,False,False,False
4431,25292,0,6,5,30,133,False,False,False,False
4432,25292,0,7,5,30,133,False,False,False,False
4433,25292,0,8,5,30,133,False,False,False,False
4434,25326,0,6,12,72,80,False,False,False,False
4435,25326,0,7,12,72,80,False,False,False,False
4436,25326,0,8,12,72,80,False,False,False,False
4437,25326,0,9,12,72,80,False,False,False,False
4438,25326,0,10,12,72,80,False,False,False,False
4439,25326,0,11,12,72,80,False,False,False,False
4440,25326,0,12,12,72,80,False,False,False,False
4441,25326,0,13,12,72,80,False,False,False,False
4442,25326,0,14,12,72,80,False,False,False,False
4443,25326,0,15,12,72,80,False,False,False,False
4444,25328,0,6,9,54,98,False,False,False,False
4445,25328,0,7,9,54,98,False,False,False,False
4446,25328,0,8,9,54,98,False,False,False,False
4447,25328,0,9,9,54,98,False,False,False,False
4448,25328,0,10,9,54,98,False,False,False,False
4449,25328,0,11,9,54,98,False,False,False,False
4450,25328,0,12,9,54,98,False,False,False,False
4451,25353,0,6,3,18,124,False,False,False,False
4452,25355,0,7,3,18,130,False,False,False,False
4453,25422,0,10,6,36,104,False,False,False,False
4454,25422,0,11,6,36,104,False,False,False,False
4455,25422,0,12,6,36,104,False,False,False,False
4456,25422,0,13,6,36,104,False,False,False,False
4457,25432,0,10,7,42,99,False,False,False,False
4458,25432,0,11,7,42,99,False,False,False,False
4459,25432,0,12,7,42,99,False,False,False,False
4460,25432,0,13,7,42,99,False,False,False,False
4461,25432,0,14,7,42,99,False,False,False,False
4462,25499,0,9,3,18,98,False,False,False,False
4463,25599,0,6,12,72,146,False,False,False,False
4464,25599,0,7,12,72,146,False,False,False,False
4465,25599,0,8,12,72,146,False,False,False,False
4466,25599,0,9,12,72,146,False,False,False,False
4467,25599,0,10,12,72,146,False,False,False,False
4468,25599,0,11,12,72,146,False,False,False,False
4469,25599,0,12,12,72,146,False,False,False,False
4470,25599,0,13,12,72,146,False,False,False,False
4471,25599,0,14,12,72,146,False,False,False,False
4472,25599,0,15,12,72,146,False,False,False,False
4473,25601,0,6,9,54,156,False,False,False,False
4474,25601,0,7,9,54,156,False,False,False,False
4475,25601,0,8,9,54,156,False,False,False,False
4476,25601,0,9,9,54,156,False,False,False,False
4477,25601,0,10,9,54,156,False,False,False,False
4478,25601,0,11,9,54,156,False,False,False,False
4479,25601,0,12,9,54,156,False,False,False,False
4480,25721,0,6,5,30,161,True,False,False,False
4481,25721,0,7,5,30,161,True,False,False,False
4482,25721,0,8,5,30,161,True,False,False,False
4483,25721,1,10,7,42,161,False,False,False,False
4484,25721,1,11,7,42,161,False,False,False,False
4485,25721,1,12,7,42,161,False,False,False,False
4486,25721,1,13,7,42,161,False,False,False,False
4487,25721,1,14,7,42,161,False,False,False,False
4488,25732,0,11,3,18,110,False,False,False,False
4489,25770,0,11,5,30,110,False,False,False,False
4490,25770,0,12,5,30,110,False,False,False,False
4491,25770,0,13,5,30,110,False,False,False,False
4492,25771,0,11,7,42,137,False,False,False,False
4493,25771,0,12,7,42,137,False,False,False,False
4494,25771,0,13,7,42,137,False,False,False,False
4495,25771,0,14,7,42,137,False,False,False,False
4496,25771,0,15,7,42,137,False,False,False,False
4497,25772,0,11,4,24,140,True,False,False,False
4498,25772,0,12,4,24,140,True,False,False,False
4499,25772,1,13,5,30,140,True,False,False,False
4500,25772,1,14,6,36,140,True,False,False,False
4501,25772,1,15,6,36,140,True,False,False,False
4502,25773,0,11,3,18,111,True,False,False,False
4503,25773,1,12,5,30,111,True,False,False,False
4504,25773,1,13,5,30,111,True,False,False,False
4505,25773,1,15,9,54,111,True,False,False,False
4506,25773,1,16,9,54,111,True,False,False,False
4507,25809,0,6,5,30,93,False,False,False,False
4508,25809,0,7,5,30,93,False,False,False,False
4509,25809,0,8,5,30,93,False,False,False,False
4510,25835,0,6,3,18,102,False,False,False,False
4511,25836,0,7,3,18,101,False,False,False,False
4512,25848,0,11,4,24,122,False,False,False,False
4513,25848,0,12,4,24,122,False,False,False,False
4514,25851,0,11,3,18,128,False,False,False,False
4515,25873,0,6,5,30,74,False,False,False,False
4516,25873,0,7,5,30,74,False,False,False,False
4517,25873,0,8,5,30,74,False,False,False,False
4518,25886,0,6,5,30,142,False,False,False,False
4519,25886,0,7,5,30,142,False,False,False,False
4520,25886,0,8,5,30,142,False,False,False,False
4521,25938,0,6,4,24,107,False,False,False,False
4522,25938,0,7,4,24,107,False,False,False,False
4523,25965,0,12,3,18,115,False,False,False,False
4524,25967,0,11,5,30,118,False,False,False,False
4525,25967,0,12,5,30,118,False,False,False,False
4526,25967,0,13,5,30,118,False,False,False,False
4527,26159,0,6,5,30,135,False,False,False,False
4528,26159,0,7,5,30,135,False,False,False,False
4529,26159,0,8,5,30,135,False,False,False,False
4530,26211,0,6,4,24,108,False,False,False,False
4531,26211,0,7,4,24,108,False,False,False,False
4532,26212,0,8,3,18,113,False,False,False,False
4533,26250,0,6,5,30,119,False,False,False,False
4534,26250,0,7,5,30,119,False,False,False,False
4535,26250,0,8,5,30,119,False,False,False,False
4536,26289,0,11,4,24,86,False,False,False,False
4537,26289,0,12,4,24,86,False,False,False,False
4538,26292,0,11,3,18,94,False,False,False,False
4539,26367,0,6,5,30,160,True,False,False,False
4540,26367,0,7,5,30,160,True,False,False,False
4541,26367,0,8,5,30,160,True,False,False,False
4542,26367,1,10,6,36,160,False,False,False,False
4543,26367,1,11,6,36,160,False,False,False,False
4544,26367,1,12,6,36,160,False,False,False,False
4545,26367,1,13,6,36,160,False,False,False,False
4546,26391,0,6,5,30,103,False,False,False,False
4547,26391,0,7,5,30,103,False,False,False,False
4548,26391,0,8,5,30,103,False,False,False,False
4549,26393,0,10,3,18,101,False,False,False,False
4550,26416,0,6,12,72,134,False,False,False,False
4551,26416,0,7,12,72,134,False,False,False,False
4552,26416,0,8,12,72,134,False,False,False,False
4553,26416,0,9,12,72,134,False,False,False,False
4554,26416,0,10,12,72,134,False,False,False,False
4555,26416,0,11,12,72,134,False,False,False,False
4556,26416,0,12,12,72,134,False,False,False,False
4557,26416,0,13,12,72,134,False,False,False,False
4558,26416,0,14,12,72,134,False,False,False,False
4559,26416,0,15,12,72,134,False,False,False,False
4560,26418,0,6,9,54,123,True,False,False,False
4561,26418,0,7,9,54,123,True,False,False,False
4562,26418,0,8,9,54,123,True,False,False,False
4563,26418,0,9,9,54,123,True,False,False,False
4564,26418,0,10,9,54,123,True,False,False,False
4565,26418,0,11,9,54,123,True,False,False,False
4566,26418,0,12,9,54,123,True,False,False,False
4567,26418,1,13,9,54,123,True,False,False,False
4568,26418,1,14,10,60,123,True,False,False,False
4569,26418,1,16,14,84,123,True,False,False,False
4570,26418,1,17,14,84,123,True,False,False,False
4571,26418,1,18,14,84,123,True,False,False,False
4572,26506,0,6,6,36,138,False,False,False,False
4573,26506,0,7,6,36,138,False,False,False,False
4574,26506,0,8,6,36,138,False,False,False,False
4575,26506,0,9,6,36,138,False,False,False,False
4576,26518,0,10,7,42,106,False,False,False,False
4577,26518,0,11,7,42,106,False,False,False,False
4578,26518,0,12,7,42,106,False,False,False,False
4579,26518,0,13,7,42,106,False,False,False,False
4580,26518,0,14,7,42,106,False,False,False,False
4581,26519,0,10,5,30,111,False,False,False,False
4582,26519,0,11,5,30,111,False,False,False,False
4583,26519,0,12,5,30,111,False,False,False,False
4584,26520,0,10,5,30,98,False,False,False,False
4585,26520,0,11,5,30,98,False,False,False,False
4586,26520,0,12,5,30,98,False,False,False,False
4587,26522,0,10,4,24,104,False,False,False,False
4588,26522,0,11,4,24,104,False,False,False,False
4589,26557,0,6,5,30,113,False,False,False,False
4590,26557,0,7,5,30,113,False,False,False,False
4591,26557,0,8,5,30,113,False,False,False,False
4592,26573,0,9,3,18,104,False,False,False,False
4593,26582,0,6,11,66,116,False,False,False,False
4594,26582,0,7,11,66,116,False,False,False,False
4595,26582,0,8,11,66,116,False,False,False,False
4596,26582,0,9,11,66,116,False,False,False,False
4597,26582,0,10,11,66,116,False,False,False,False
4598,26582,0,11,11,66,116,False,False,False,False
4599,26582,0,12,11,66,116,False,False,False,False
4600,26582,0,13,11,66,116,False,False,False,False
4601,26582,0,14,11,66,116,False,False,False,False
4602,26584,0,6,12,72,110,False,False,False,False
4603,26584,0,7,12,72,110,False,False,False,False
4604,26584,0,8,12,72,110,False,False,False,False
4605,26584,0,9,12,72,110,False,False,False,False
4606,26584,0,10,12,72,110,False,False,False,False
4607,26584,0,11,12,72,110,False,False,False,False
4608,26584,0,12,12,72,110,False,False,False,False
4609,26584,0,13,12,72,110,False,False,False,False
4610,26584,0,14,12,72,110,False,False,False,False
4611,26584,0,15,12,72,110,False,False,False,False
4612,26609,0,6,3,18,108,False,False,False,False
4613,26610,0,7,3,18,110,False,False,False,False
4614,26646,0,5,11,66,104,False,False,False,False
4615,26646,0,6,11,66,104,False,False,False,False
4616,26646,0,7,11,66,104,False,False,False,False
4617,26646,0,8,11,66,104,False,False,False,False
4618,26646,0,9,11,66,104,False,False,False,False
4619,26646,0,10,11,66,104,False,False,False,False
4620,26646,0,11,11,66,104,False,False,False,False
4621,26646,0,12,11,66,104,False,False,False,False
4622,26646,0,13,11,66,104,False,False,False,False
4623,26659,0,11,4,24,122,False,False,False,False
4624,26659,0,12,4,24,122,False,False,False,False
4625,26661,0,11,3,18,132,False,False,False,False
4626,26722,0,6,12,72,151,False,False,False,False
4627,26722,0,7,12,72,151,False,False,False,False
4628,26722,0,8,12,72,151,False,False,False,False
4629,26722,0,9,12,72,151,False,False,False,False
4630,26722,0,10,12,72,151,False,False,False,False
4631,26722,0,11,12,72,151,False,False,False,False
4632,26722,0,12,12,72,151,False,False,False,False
4633,26722,0,13,12,72,151,False,False,False,False
4634,26722,0,14,12,72,151,False,False,False,False
4635,26722,0,15,12,72,151,False,False,False,False
4636,26723,0,6,9,54,167,False,False,False,False
4637,26723,0,7,9,54,167,False,False,False,False
4638,26723,0,8,9,54,167,False,False,False,False
4639,26723,0,9,9,54,167,False,False,False,False
4640,26723,0,10,9,54,167,False,False,False,False
4641,26723,0,11,9,54,167,False,False,False,False
4642,26723,0,12,9,54,167,False,False,False,False
4643,26735,0,6,5,30,115,False,True,False,False
4644,26735,0,7,5,30,115,False,True,False,False
4645,26735,0,8,5,30,115,False,True,False,False
4646,26826,0,6,5,30,103,False,False,False,False
4647,26826,0,7,5,30,103,False,False,False,False
4648,26826,0,8,5,30,103,False,False,False,False
4649,26966,0,6,5,30,77,False,False,False,False
4650,26966,0,7,5,30,77,False,False,False,False
4651,26966,0,8,5,30,77,False,False,False,False
4652,26991,0,6,5,30,138,False,False,False,False
4653,26991,0,7,5,30,138,False,False,False,False
4654,26991,0,8,5,30,138,False,False,False,False
4655,27017,0,6,5,30,107,False,False,False,False
4656,27017,0,7,5,30,107,False,False,False,False
4657,27017,0,8,5,30,107,False,False,False,False
4658,27020,0,10,6,36,109,False,False,False,False
4659,27020,0,11,6,36,109,False,False,False,False
4660,27020,0,12,6,36,109,False,False,False,False
4661,27020,0,13,6,36,109,False,False,False,False
4662,27029,0,6,11,66,146,False,False,False,False
4663,27029,0,7,11,66,146,False,False,False,False
4664,27029,0,8,11,66,146,False,False,False,False
4665,27029,0,9,11,66,146,False,False,False,False
4666,27029,0,10,11,66,146,False,False,False,False
4667,27029,0,11,11,66,146,False,False,False,False
4668,27029,0,12,11,66,146,False,False,False,False
4669,27029,0,13,11,66,146,False,False,False,False
4670,27029,0,14,11,66,146,False,False,False,False
4671,27030,0,10,8,48,140,False,False,False,False
4672,27030,0,11,8,48,140,False,False,False,False
4673,27030,0,12,8,48,140,False,False,False,False
4674,27030,0,13,8,48,140,False,False,False,False
4675,27030,0,14,8,48,140,False,False,False,False
4676,27030,0,15,8,48,140,False,False,False,False
4677,27031,0,6,6,36,146,False,False,False,False
4678,27031,0,7,6,36,146,False,False,False,False
4679,27031,0,8,6,36,146,False,False,False,False
4680,27031,0,9,6,36,146,False,False,False,False
4681,27043,0,6,4,24,116,False,False,False,False
4682,27043,0,7,4,24,116,False,False,False,False
4683,27145,0,6,5,30,107,False,False,False,False
4684,27145,0,7,5,30,107,False,False,False,False
4685,27145,0,8,5,30,107,False,False,False,False
4686,27184,0,11,4,24,146,False,False,False,False
4687,27184,0,12,4,24,146,False,False,False,False
4688,27186,0,11,3,18,151,False,False,False,False
4689,27230,0,14,6,36,112,False,False,False,False
4690,27230,0,15,6,36,112,False,False,False,False
4691,27230,0,16,6,36,112,False,False,False,False
4692,27230,0,17,6,36,112,False,False,False,False
4693,27251,0,11,4,24,107,False,False,False,False
4694,27251,0,12,4,24,107,False,False,False,False
4695,27274,0,6,5,30,121,False,False,False,False
4696,27274,0,7,5,30,121,False,False,False,False
4697,27274,0,8,5,30,121,False,False,False,False
4698,27325,0,6,12,72,136,False,False,False,False
4699,27325,0,7,12,72,136,False,False,False,False
4700,27325,0,8,12,72,136,False,False,False,False
4701,27325,0,9,12,72,136,False,False,False,False
4702,27325,0,10,12,72,136,False,False,False,False
4703,27325,0,11,12,72,136,False,False,False,False
4704,27325,0,12,12,72,136,False,False,False,False
4705,27325,0,13,12,72,136,False,False,False,False
4706,27325,0,14,12,72,136,False,False,False,False
4707,27325,0,15,12,72,136,False,False,False,False
4708,27327,0,6,9,54,132,True,False,False,False
4709,27327,0,7,9,54,132,True,False,False,False
4710,27327,0,8,9,54,132,True,False,False,False
4711,27327,0,9,9,54,132,True,False,False,False
4712,27327,0,10,9,54,132,True,False,False,False
4713,27327,0,11,9,54,132,True,False,False,False
4714,27327,0,12,9,54,132,True,False,False,False
4715,27327,1,13,9,54,132,True,False,False,False
4716,27327,1,14,10,60,132,True,False,False,False
4717,27327,1,16,15,90,132,True,False,False,False
4718,27327,1,17,15,90,132,True,False,False,False
4719,27327,1,18,15,90,132,False,False,False,False
4720,27356,0,8,8,53,102,False,False,False,False
4721,27356,0,9,8,53,102,False,False,False,False
4722,27356,1,11,8,53,102,True,False,False,False
4723,27356,1,12,8,53,102,True,False,False,False
4724,27356,1,13,8,53,102,True,False,False,False
4725,27357,0,8,5,30,138,False,False,False,False
4726,27357,0,9,5,30,138,False,False,False,False
4727,27364,0,6,6,36,93,False,False,False,False
4728,27364,0,7,6,36,93,False,False,False,False
4729,27364,0,8,6,36,93,False,False,False,False
4730,27364,0,9,6,36,93,False,False,False,False
4731,27376,0,6,4,24,99,True,False,False,False
4732,27376,0,7,4,24,99,True,False,False,False
4733,27376,1,10,3,18,99,False,False,False,False
4734,27377,0,8,3,18,104,False,False,False,False
4735,27401,0,6,5,30,134,True,False,False,False
4736,27401,0,7,5,30,134,True,False,False,False
4737,27401,0,8,5,30,134,True,False,False,False
4738,27472,0,7,11,66,147,False,False,False,False
4739,27472,0,8,11,66,147,False,False,False,False
4740,27472,0,9,11,66,147,False,False,False,False
4741,27472,0,10,11,66,147,False,False,False,False
4742,27472,0,11,11,66,147,False,False,False,False
4743,27472,0,12,11,66,147,False,False,False,False
4744,27472,0,13,11,66,147,False,False,False,False
4745,27472,0,14,11,66,147,False,False,False,False
4746,27472,0,15,11,66,147,False,False,False,False
4747,27474,0,7,8,48,133,True,False,False,False
4748,27474,0,8,8,48,133,True,False,False,False
4749,27474,0,9,8,48,133,True,False,False,False
4750,27474,0,10,8,48,133,True,False,False,False
4751,27474,0,11,8,48,133,True,False,False,False
4752,27474,0,12,8,48,133,True,False,False,False
4753,27474,1,13,8,48,133,True,False,False,False
4754,27474,1,15,13,78,133,True,False,False,False
4755,27474,1,16,13,78,133,True,False,False,False
4756,27474,1,17,13,78,133,True,False,False,False
4757,27486,0,10,3,18,80,False,False,False,False
4758,27487,0,10,3,18,81,False,False,False,False
4759,27573,0,16,4,24,126,False,False,False,False
4760,27575,0,16,4,24,127,False,False,False,False
4761,27614,0,12,3,18,98,False,False,False,False
4762,27615,0,12,5,30,86,False,False,False,False
4763,27615,0,13,5,30,86,False,False,False,False
4764,27615,0,14,5,30,86,False,False,False,False
4765,27658,0,10,6,36,122,False,False,False,False
4766,27658,0,11,6,36,122,False,False,False,False
4767,27658,0,12,6,36,122,False,False,False,False
4768,27658,0,13,6,36,122,False,False,False,False
4769,27663,0,10,7,42,116,False,False,False,False
4770,27663,0,11,7,42,116,False,False,False,False
4771,27663,0,12,7,42,116,False,False,False,False
4772,27663,0,13,7,42,116,False,False,False,False
4773,27663,0,14,7,42,116,False,False,False,False
4774,27668,0,12,4,24,125,False,False,False,False
4775,27668,0,13,4,24,125,False,False,False,False
4776,27669,0,12,4,24,116,False,False,False,False
4777,27669,0,13,4,24,116,False,False,False,False
4778,27691,0,6,11,66,134,False,False,False,False
4779,27691,0,7,11,66,134,False,False,False,False
4780,27691,0,8,11,66,134,False,False,False,False
4781,27691,0,9,11,66,134,False,False,False,False
4782,27691,0,10,11,66,134,False,False,False,False
4783,27691,0,11,11,66,134,False,False,False,False
4784,27691,0,12,11,66,134,False,False,False,False
4785,27691,0,13,11,66,134,False,False,False,False
4786,27691,0,14,11,66,134,False,False,False,False
4787,27692,0,6,12,72,128,False,False,False,False
4788,27692,0,7,12,72,128,False,False,False,False
4789,27692,0,8,12,72,128,False,False,False,False
4790,27692,0,9,12,72,128,False,False,False,False
4791,27692,0,10,12,72,128,False,False,False,False
4792,27692,0,11,12,72,128,False,False,False,False
4793,27692,0,12,12,72,128,False,False,False,False
4794,27692,0,13,12,72,128,False,False,False,False
4795,27692,0,14,12,72,128,False,False,False,False
4796,27692,0,15,12,72,128,False,False,False,False
4797,27704,0,7,10,60,140,False,False,False,False
4798,27704,0,8,10,60,140,False,False,False,False
4799,27704,0,9,10,60,140,False,False,False,False
4800,27704,0,10,10,60,140,False,False,False,False
4801,27704,0,11,10,60,140,False,False,False,False
4802,27704,0,12,10,60,140,False,False,False,False
4803,27704,0,13,10,60,140,False,False,False,False
4804,27704,0,14,10,60,140,False,False,False,False
4805,27705,0,7,11,66,134,False,False,False,False
4806,27705,0,8,11,66,134,False,False,False,False
4807,27705,0,9,11,66,134,False,False,False,False
4808,27705,0,10,11,66,134,False,False,False,False
4809,27705,0,11,11,66,134,False,False,False,False
4810,27705,0,12,11,66,134,False,False,False,False
4811,27705,0,13,11,66,134,False,False,False,False
4812,27705,0,14,11,66,134,False,False,False,False
4813,27705,0,15,11,66,134,False,False,False,False
4814,27724,0,15,3,18,133,False,False,False,False
4815,27725,0,15,3,18,134,False,False,False,False
4816,27756,0,6,3,18,100,False,False,False,False
4817,27757,0,7,3,18,101,False,False,False,False
4818,27775,0,15,4,24,128,False,False,False,False
4819,27776,0,15,4,24,131,False,False,False,False
4820,27819,0,6,5,30,159,True,False,False,False
4821,27819,0,7,5,30,159,True,False,False,False
4822,27819,0,8,5,30,159,True,False,False,False
4823,27819,1,10,6,36,159,False,False,False,False
4824,27819,1,11,6,36,159,False,False,False,False
4825,27819,1,12,6,36,159,False,False,False,False
4826,27819,1,13,6,36,159,False,False,False,False
4827,27880,0,6,3,18,106,False,False,False,False
4828,27882,0,7,3,18,108,False,False,False,False
4829,27894,0,11,3,18,111,False,False,False,False
4830,27952,0,6,5,30,140,False,False,False,False
4831,27952,0,7,5,30,140,False,False,False,False
4832,27952,0,8,5,30,140,False,False,False,False
4833,28043,0,6,4,24,97,False,False,False,False
4834,28043,0,7,4,24,97,False,False,False,False
4835,28069,0,6,5,30,106,False,False,False,False
4836,28069,0,7,5,30,106,False,False,False,False
4837,28069,0,8,5,30,106,False,False,False,False
4838,28082,0,6,5,30,119,False,False,False,False
4839,28082,0,7,5,30,119,False,False,False,False
4840,28082,0,8,5,30,119,False,False,False,False
4841,28107,0,7,11,66,135,False,False,False,False
4842,28107,0,8,11,66,135,False,False,False,False
4843,28107,0,9,11,66,135,False,False,False,False
4844,28107,0,10,11,66,135,False,False,False,False
4845,28107,0,11,11,66,135,False,False,False,False
4846,28107,0,12,11,66,135,False,False,False,False
4847,28107,0,13,11,66,135,False,False,False,False
4848,28107,0,14,11,66,135,False,False,False,False
4849,28107,0,15,11,66,135,False,False,False,False
4850,28108,0,7,8,48,151,False,False,False,False
4851,28108,0,8,8,48,151,False,False,False,False
4852,28108,0,9,8,48,151,False,False,False,False
4853,28108,0,10,8,48,151,False,False,False,False
4854,28108,0,11,8,48,151,False,False,False,False
4855,28108,0,12,8,48,151,False,False,False,False
4856,28121,0,6,5,30,119,False,False,False,False
4857,28121,0,7,5,30,119,False,False,False,False
4858,28121,0,8,5,30,119,False,False,False,False
4859,28147,0,6,5,30,124,False,False,False,False
4860,28147,0,7,5,30,124,False,False,False,False
4861,28147,0,8,5,30,124,False,False,False,False
4862,28160,0,11,4,24,146,False,False,False,False
4863,28160,0,12,4,24,146,False,False,False,False
4864,28163,0,11,3,18,159,False,False,False,False
